Date,Predicted_Close
2025-01-01,109.95509
2025-01-02,109.82174
2025-01-03,108.01432
2025-01-06,106.841606
2025-01-07,108.78057
2025-01-08,110.024445
2025-01-09,108.93579
2025-01-10,110.80034
2025-01-13,110.62468
2025-01-14,109.429016
2025-01-15,110.53392
2025-01-16,112.57805
2025-01-17,111.32861
2025-01-20,114.10026
2025-01-21,108.571724
2025-01-22,112.11421
2025-01-23,111.17322
2025-01-24,110.60398
2025-01-27,110.9449
2025-01-28,107.55736
2025-01-29,108.681656
2025-01-30,109.03537
2025-01-31,110.96339
2025-02-03,109.02219
2025-02-04,108.33888
2025-02-05,108.08413
2025-02-06,109.72414
2025-02-07,109.392784
2025-02-10,108.37619
2025-02-11,109.6317
