Date,Predicted_Close
2025-01-01,43.862606
2025-01-02,42.69128
2025-01-03,43.92
2025-01-06,42.073105
2025-01-07,42.960842
2025-01-08,43.91504
2025-01-09,42.14124
2025-01-10,42.197357
2025-01-13,42.299244
2025-01-14,41.66345
2025-01-15,40.62316
2025-01-16,41.08043
2025-01-17,40.02652
2025-01-20,40.581135
2025-01-21,39.571968
2025-01-22,40.87393
2025-01-23,39.61467
2025-01-24,39.796555
2025-01-27,40.39438
2025-01-28,39.193684
2025-01-29,39.848736
2025-01-30,40.45805
2025-01-31,38.824265
2025-02-03,39.634926
2025-02-04,39.55418
2025-02-05,39.8513
2025-02-06,38.68659
2025-02-07,38.3363
2025-02-10,39.025215
2025-02-11,38.776886
