Date,Predicted_Close
2025-01-01,215.76225
2025-01-02,211.55228
2025-01-03,211.33362
2025-01-06,215.9063
2025-01-07,213.22047
2025-01-08,208.02948
2025-01-09,205.10864
2025-01-10,203.21048
2025-01-13,202.41638
2025-01-14,195.25613
2025-01-15,194.73407
2025-01-16,187.76727
2025-01-17,190.56116
2025-01-20,188.90425
2025-01-21,184.01134
2025-01-22,188.24269
2025-01-23,179.80441
2025-01-24,177.8725
2025-01-27,180.95354
2025-01-28,182.2768
2025-01-29,183.93578
2025-01-30,178.66048
2025-01-31,183.02081
2025-02-03,180.4351
2025-02-04,180.18784
2025-02-05,182.9822
2025-02-06,182.50336
2025-02-07,176.35646
2025-02-10,183.81636
2025-02-11,183.39676
