Date,Predicted_Close
2025-01-01,432.11157
2025-01-02,390.67072
2025-01-03,418.9426
2025-01-06,363.2551
2025-01-07,384.0016
2025-01-08,406.88724
2025-01-09,357.5628
2025-01-10,356.93665
2025-01-13,357.51028
2025-01-14,339.0429
2025-01-15,311.19415
2025-01-16,321.30133
2025-01-17,294.9265
2025-01-20,306.80685
2025-01-21,282.2966
2025-01-22,310.16437
2025-01-23,279.69174
2025-01-24,281.9399
2025-01-27,293.18277
2025-01-28,264.73898
2025-01-29,277.72696
2025-01-30,289.1623
2025-01-31,252.63663
2025-02-03,269.7113
2025-02-04,267.62344
2025-02-05,273.26514
2025-02-06,248.55807
2025-02-07,242.24661
2025-02-10,257.50156
2025-02-11,252.7219
