Date,Predicted_Close
2025-01-01,105.34721
2025-01-02,102.66512
2025-01-03,105.171135
2025-01-06,104.24805
2025-01-07,103.21961
2025-01-08,104.44485
2025-01-09,104.18388
2025-01-10,103.3326
2025-01-13,103.82159
2025-01-14,103.22968
2025-01-15,103.57023
2025-01-16,104.14588
2025-01-17,105.44088
2025-01-20,103.00612
2025-01-21,106.51285
2025-01-22,102.68194
2025-01-23,104.06608
2025-01-24,104.573395
2025-01-27,104.28312
2025-01-28,103.34143
2025-01-29,103.53334
2025-01-30,103.004684
2025-01-31,102.58362
2025-02-03,103.817184
2025-02-04,103.49146
2025-02-05,102.53218
2025-02-06,104.102325
2025-02-07,103.75181
2025-02-10,104.5267
2025-02-11,104.718376
