Date,Predicted_Close
2025-01-01,286.7773
2025-01-02,279.64606
2025-01-03,278.63504
2025-01-06,282.79092
2025-01-07,279.83594
2025-01-08,277.82462
2025-01-09,277.5153
2025-01-10,277.7975
2025-01-13,274.58597
2025-01-14,272.93884
2025-01-15,274.77194
2025-01-16,270.43674
2025-01-17,273.54474
2025-01-20,266.5182
2025-01-21,273.40085
2025-01-22,271.65076
2025-01-23,271.242
2025-01-24,273.80423
2025-01-27,276.85553
2025-01-28,276.54202
2025-01-29,269.02704
2025-01-30,269.95718
2025-01-31,270.5372
2025-02-03,271.2348
2025-02-04,271.97998
2025-02-05,267.95297
2025-02-06,269.99472
2025-02-07,266.72183
2025-02-10,266.29233
2025-02-11,262.86295
