Date,Predicted_Close
2025-01-01,153.27425
2025-01-02,149.76862
2025-01-03,149.27432
2025-01-06,151.55988
2025-01-07,148.10522
2025-01-08,147.10677
2025-01-09,142.06168
2025-01-10,146.18536
2025-01-13,145.1062
2025-01-14,149.29486
2025-01-15,143.34358
2025-01-16,144.63148
2025-01-17,144.26965
2025-01-20,147.61209
2025-01-21,143.24074
2025-01-22,143.84692
2025-01-23,144.26826
2025-01-24,142.72774
2025-01-27,140.30228
2025-01-28,140.96092
2025-01-29,142.62816
2025-01-30,136.62068
2025-01-31,138.5822
2025-02-03,135.31923
2025-02-04,139.23384
2025-02-05,131.60056
2025-02-06,132.63466
2025-02-07,133.72845
2025-02-10,136.2995
2025-02-11,132.51276
