Date,Predicted_Close
2025-01-01,227.96846
2025-01-02,223.2828
2025-01-03,227.9189
2025-01-06,228.28098
2025-01-07,227.89223
2025-01-08,229.2217
2025-01-09,228.40877
2025-01-10,227.27054
2025-01-13,225.68144
2025-01-14,220.94743
2025-01-15,226.7261
2025-01-16,225.83559
2025-01-17,225.78494
2025-01-20,221.07864
2025-01-21,221.29248
2025-01-22,227.02771
2025-01-23,223.59048
2025-01-24,225.38435
2025-01-27,223.30244
2025-01-28,223.10307
2025-01-29,225.51309
2025-01-30,221.227
2025-01-31,222.79568
2025-02-03,221.01306
2025-02-04,220.85631
2025-02-05,220.94058
2025-02-06,222.16664
2025-02-07,219.9126
2025-02-10,224.56421
2025-02-11,218.2933
