Date,Predicted_Close
2025-01-01,79.22599
2025-01-02,79.41675
2025-01-03,80.05142
2025-01-06,80.14463
2025-01-07,80.241
2025-01-08,80.67395
2025-01-09,82.621475
2025-01-10,81.49829
2025-01-13,82.04531
2025-01-14,82.97221
2025-01-15,83.46346
2025-01-16,84.071945
2025-01-17,84.203964
2025-01-20,83.10812
2025-01-21,85.261116
2025-01-22,83.37794
2025-01-23,84.42829
2025-01-24,83.6029
2025-01-27,84.01617
2025-01-28,84.330826
2025-01-29,84.488655
2025-01-30,84.796234
2025-01-31,86.09066
2025-02-03,85.76546
2025-02-04,85.548676
2025-02-05,86.6478
2025-02-06,87.191574
2025-02-07,85.57965
2025-02-10,86.90591
2025-02-11,87.11377
