Date,Predicted_Close
2025-01-01,902.3657
2025-01-02,896.05725
2025-01-03,870.50726
2025-01-06,873.67957
2025-01-07,866.05524
2025-01-08,841.8836
2025-01-09,874.7991
2025-01-10,854.50916
2025-01-13,825.8627
2025-01-14,846.8347
2025-01-15,815.88885
2025-01-16,834.47784
2025-01-17,838.07043
2025-01-20,807.46454
2025-01-21,830.15076
2025-01-22,821.58923
2025-01-23,827.8982
2025-01-24,847.8445
2025-01-27,821.44727
2025-01-28,811.81854
2025-01-29,801.87976
2025-01-30,791.64655
2025-01-31,791.0563
2025-02-03,789.1232
2025-02-04,783.6997
2025-02-05,789.8815
2025-02-06,778.67847
2025-02-07,800.4793
2025-02-10,779.35535
2025-02-11,826.03156
