Date,Predicted_Close
2025-01-01,20.933113
2025-01-02,21.639074
2025-01-03,21.002203
2025-01-06,21.500662
2025-01-07,21.861868
2025-01-08,21.410746
2025-01-09,21.85334
2025-01-10,21.798979
2025-01-13,21.905462
2025-01-14,21.421885
2025-01-15,21.843416
2025-01-16,22.13034
2025-01-17,22.82989
2025-01-20,22.839811
2025-01-21,23.930515
2025-01-22,22.561451
2025-01-23,23.71947
2025-01-24,23.430487
2025-01-27,24.84348
2025-01-28,23.253578
2025-01-29,23.237473
2025-01-30,23.22132
2025-01-31,22.007456
2025-02-03,22.617563
2025-02-04,22.20905
2025-02-05,22.605465
2025-02-06,22.7351
2025-02-07,23.852448
2025-02-10,23.706934
2025-02-11,23.105196
