Date,Predicted_Close
2025-01-01,89.83373
2025-01-02,89.738335
2025-01-03,89.60559
2025-01-06,92.34187
2025-01-07,91.146935
2025-01-08,91.65444
2025-01-09,92.71475
2025-01-10,92.243546
2025-01-13,91.8277
2025-01-14,91.79668
2025-01-15,91.782425
2025-01-16,91.7134
2025-01-17,92.6058
2025-01-20,92.08073
2025-01-21,93.05999
2025-01-22,92.41533
2025-01-23,92.68538
2025-01-24,90.135475
2025-01-27,92.90484
2025-01-28,92.351326
2025-01-29,93.39583
2025-01-30,89.08468
2025-01-31,94.22849
2025-02-03,92.08336
2025-02-04,93.79216
2025-02-05,91.6674
2025-02-06,93.45901
2025-02-07,91.55264
2025-02-10,91.68532
2025-02-11,94.46338
