Date,Predicted_Close
2025-01-01,127.91342
2025-01-02,127.47066
2025-01-03,127.830315
2025-01-06,127.93754
2025-01-07,126.0067
2025-01-08,126.776665
2025-01-09,121.748505
2025-01-10,124.50559
2025-01-13,120.87523
2025-01-14,118.96297
2025-01-15,121.01114
2025-01-16,124.26254
2025-01-17,124.376114
2025-01-20,118.34105
2025-01-21,118.92366
2025-01-22,123.4824
2025-01-23,118.51566
2025-01-24,120.0334
2025-01-27,122.049324
2025-01-28,118.136734
2025-01-29,120.594536
2025-01-30,116.30417
2025-01-31,117.112656
2025-02-03,118.87415
2025-02-04,113.37363
2025-02-05,117.71104
2025-02-06,116.51661
2025-02-07,118.339485
2025-02-10,118.238556
2025-02-11,122.36478
