Date,Predicted_Close
2025-01-01,36.875294
2025-01-02,36.70245
2025-01-03,36.768883
2025-01-06,36.47324
2025-01-07,36.244408
2025-01-08,36.431824
2025-01-09,36.244343
2025-01-10,37.018227
2025-01-13,35.378036
2025-01-14,36.590527
2025-01-15,36.810173
2025-01-16,35.545567
2025-01-17,35.93051
2025-01-20,35.7372
2025-01-21,35.11389
2025-01-22,35.04503
2025-01-23,34.62839
2025-01-24,35.62671
2025-01-27,35.56881
2025-01-28,35.997223
2025-01-29,36.08706
2025-01-30,35.44627
2025-01-31,35.505054
2025-02-03,35.79501
2025-02-04,35.048664
2025-02-05,35.65971
2025-02-06,35.29556
2025-02-07,35.169212
2025-02-10,35.547432
2025-02-11,35.530743
