Date,Predicted_Close
2025-01-01,244.79787
2025-01-02,239.33676
2025-01-03,236.04263
2025-01-06,232.84955
2025-01-07,223.99371
2025-01-08,219.1075
2025-01-09,218.58327
2025-01-10,213.30637
2025-01-13,207.58624
2025-01-14,206.72955
2025-01-15,202.01787
2025-01-16,199.45538
2025-01-17,198.54022
2025-01-20,192.08795
2025-01-21,189.98315
2025-01-22,189.79132
2025-01-23,186.87097
2025-01-24,187.78139
2025-01-27,184.39166
2025-01-28,182.41695
2025-01-29,187.00632
2025-01-30,183.7623
2025-01-31,184.36086
2025-02-03,181.53847
2025-02-04,182.81258
2025-02-05,183.71324
2025-02-06,181.14398
2025-02-07,183.70737
2025-02-10,181.83511
2025-02-11,182.31604
