Date,Predicted_Close
2025-01-01,57.503864
2025-01-02,58.096825
2025-01-03,56.922115
2025-01-06,58.4326
2025-01-07,58.143185
2025-01-08,57.31562
2025-01-09,56.478615
2025-01-10,57.886055
2025-01-13,57.011097
2025-01-14,57.69149
2025-01-15,56.117107
2025-01-16,56.389637
2025-01-17,56.449795
2025-01-20,56.276096
2025-01-21,55.83917
2025-01-22,56.257633
2025-01-23,55.242596
2025-01-24,55.521385
2025-01-27,55.49535
2025-01-28,55.61322
2025-01-29,55.719017
2025-01-30,54.73846
2025-01-31,54.308617
2025-02-03,55.542465
2025-02-04,55.02302
2025-02-05,54.419987
2025-02-06,55.57488
2025-02-07,54.928528
2025-02-10,55.584343
2025-02-11,55.14665
