Date,Predicted_Close
2025-01-01,223.14746
2025-01-02,227.26053
2025-01-03,223.55307
2025-01-06,224.2574
2025-01-07,223.02554
2025-01-08,222.94157
2025-01-09,218.74385
2025-01-10,215.51318
2025-01-13,222.33234
2025-01-14,215.78593
2025-01-15,214.3031
2025-01-16,208.6691
2025-01-17,209.68265
2025-01-20,205.45758
2025-01-21,212.15248
2025-01-22,211.83891
2025-01-23,208.47667
2025-01-24,217.16957
2025-01-27,216.12648
2025-01-28,214.0391
2025-01-29,206.98303
2025-01-30,218.2674
2025-01-31,208.7594
2025-02-03,206.66063
2025-02-04,212.40591
2025-02-05,217.6878
2025-02-06,218.39468
2025-02-07,219.09186
2025-02-10,220.9321
2025-02-11,222.99893
