Date,Predicted_Close
2025-01-01,452.08185
2025-01-02,439.52606
2025-01-03,438.53482
2025-01-06,455.70273
2025-01-07,449.88797
2025-01-08,461.79703
2025-01-09,462.19296
2025-01-10,459.30316
2025-01-13,452.83032
2025-01-14,445.5708
2025-01-15,455.75067
2025-01-16,469.26877
2025-01-17,463.42175
2025-01-20,448.17725
2025-01-21,462.92902
2025-01-22,465.4715
2025-01-23,452.08408
2025-01-24,462.89026
2025-01-27,461.98868
2025-01-28,448.7354
2025-01-29,463.95483
2025-01-30,466.38016
2025-01-31,473.58105
2025-02-03,476.2557
2025-02-04,452.14197
2025-02-05,456.67596
2025-02-06,471.79852
2025-02-07,472.33063
2025-02-10,473.73184
2025-02-11,514.197
