Price,Actual_Close,Predicted_Close
2023-01-06,46.67617034912109,47.25863209264948
2023-01-09,46.647193908691406,46.67030110544204
2023-01-10,47.05615615844727,46.64025841450176
2023-01-11,46.63109970092773,47.048087543226536
2023-01-12,46.7856559753418,46.623682477167826
2023-01-13,46.502288818359375,46.778034394173446
2023-01-17,45.35269546508789,46.49490688795123
2023-01-18,44.7054443359375,45.34733849495784
2023-01-19,45.25608825683594,44.70124448454152
2023-01-20,45.93232345581055,45.25141323569232
2023-01-23,46.05467987060547,45.92721189373474
2023-01-24,45.835716247558594,46.049178249318466
2023-01-25,45.79385757446289,45.83050699361908
2023-01-26,46.14485168457031,45.788697461295406
2023-01-27,45.7745361328125,46.13872288400218
2023-01-30,46.328399658203125,45.76893452557764
2023-01-31,46.58600997924805,46.322414454454204
2023-02-01,46.24790191650391,46.579451070662266
2023-02-02,45.632843017578125,46.241866106812246
2023-02-03,45.30117416381836,45.62788294515465
2023-02-06,45.39777755737305,45.29520070886656
2023-02-07,45.15304183959961,45.39144319187109
2023-02-08,45.571659088134766,45.147035301162454
2023-02-09,46.28009414672852,45.56517998401778
2023-02-10,46.98530578613281,46.273262709856915
2023-02-13,46.85006713867188,46.97813824750912
2023-02-14,47.19784164428711,46.84299247613272
2023-02-15,46.45720291137695,47.18882440986721
2023-02-16,47.15598678588867,46.449192825995155
2023-02-17,47.44257736206055,47.14730587828864
2023-02-21,46.44755172729492,47.433160525008766
2023-02-22,45.75520706176758,46.44051565208094
2023-02-23,45.8775749206543,45.74946079574813
2023-02-24,45.54590606689453,45.87169596174162
2023-02-27,45.7680892944336,45.54039312436786
2023-02-28,45.13050079345703,45.76223635656663
2023-03-01,45.24320602416992,45.12544442137137
2023-03-02,45.29795455932617,45.23794166294243
2023-03-03,45.29150772094727,45.29255472980259
2023-03-06,44.8406867980957,45.28574645023241
2023-03-07,44.47036743164063,44.835565946288966
2023-03-08,44.1708984375,44.46580074013839
2023-03-09,44.10649108886719,44.16671971842614
2023-03-10,44.23529815673828,44.10212873717763
2023-03-13,44.47036743164063,44.23009747783937
2023-03-14,44.96626663208008,44.46422534018459
2023-03-15,44.71083068847656,44.960015203606915
2023-03-16,45.07297897338867,44.704664841140215
2023-03-17,45.5579719543457,45.066161861127014
2023-03-20,45.40277862548828,45.55023557326969
