Price,Actual_Close,Predicted_Close
2023-01-06,98.69395446777344,100.60911607950888
2023-01-09,100.16793060302734,98.73684952602028
2023-01-10,101.33257293701172,100.21166415479422
2023-01-11,103.0158462524414,101.37417771603896
2023-01-12,102.9521484375,103.05903557298689
2023-01-13,102.75198364257812,102.99467406587499
2023-01-17,100.64105987548828,102.79347171479549
2023-01-18,101.2870864868164,100.68470774600561
2023-01-19,103.13411712646484,101.33108083070968
2023-01-20,102.59729766845705,103.17957377499724
2023-01-23,103.55267333984376,102.64226074269371
2023-01-24,103.00674438476562,103.5947375376177
2023-01-25,107.14666748046876,103.0451652545922
2023-01-26,105.19043731689452,107.19549919802807
2023-01-27,103.3251953125,105.23889340462216
2023-01-30,105.55438995361328,103.37528487782834
2023-01-31,104.39884185791016,105.60730993875839
2023-02-01,101.13240814208984,104.44367155237441
2023-02-02,101.83302307128906,101.18316646489617
2023-02-03,101.66014099121094,101.8816792743444
2023-02-06,104.56262969970705,101.7080120087582
2023-02-07,103.65277099609376,104.61356039624859
2023-02-08,104.04400634765624,103.70311335051005
2023-02-09,108.4295883178711,104.09394189790905
2023-02-10,108.00782775878906,108.4895236122057
2023-02-13,106.74253845214844,108.06775572731271
2023-02-14,106.421630859375,106.8028922693075
2023-02-15,106.10989379882812,106.47907043269905
2023-02-16,102.02980041503906,106.16730129661018
2023-02-17,101.92893981933594,102.0922575771896
2023-02-21,100.60865020751952,101.99122752197773
2023-02-22,101.53468322753906,100.6706238293173
2023-02-23,101.54385375976562,101.59748508714769
2023-02-24,101.3604965209961,101.5972243117198
2023-02-27,100.77368927001952,101.41226817633967
2023-02-28,101.6722183227539,100.82373400771468
2023-03-01,102.13983917236328,101.72008348178008
2023-03-02,103.43262481689452,102.18755362945952
2023-03-03,104.3494873046875,103.47551030773518
2023-03-06,102.33235931396484,104.3929462213022
2023-03-07,100.83786010742188,102.37759323243705
2023-03-08,100.05850982666016,100.87806101830594
2023-03-09,98.82073211669922,100.0982817408408
2023-03-10,97.68380737304688,98.86046292253253
2023-03-13,98.05057525634766,97.70696288613773
2023-03-14,93.17279052734376,98.07456699332874
2023-03-15,92.6318359375,93.2095440570769
2023-03-16,91.54074096679688,92.66826284372996
2023-03-17,93.93378448486328,91.57673184477507
2023-03-20,98.14225006103516,93.9703452539924
2023-03-21,95.8958969116211,98.19489773219641
2023-03-22,94.8139877319336,95.94935090147753
2023-03-23,94.92401885986328,94.86658120560213
2023-03-24,97.00533294677734,94.97670653227075
2023-03-27,98.21560668945312,97.06222877767101
2023-03-28,99.90265655517578,98.27398728887162
2023-03-29,100.38861083984376,99.96299055792707
2023-03-30,100.54447174072266,100.449172433254
2023-03-31,106.47663879394533,100.60415966660437
2023-04-03,105.45891571044922,106.55534158485315
2023-04-04,107.26515197753906,105.53577787016783
2023-04-05,105.48641204833984,107.34242920243292
2023-04-06,105.01881408691406,105.56412734290876
2023-04-10,105.76148986816406,105.09550526428364
2023-04-11,105.65145874023438,105.83749783731642
2023-04-12,106.14656829833984,105.72753930959608
2023-04-13,106.4032974243164,106.20794713892897
2023-04-14,105.1655044555664,106.46402556858116
2023-04-17,107.21931457519533,105.22566142596986
2023-04-18,106.88006591796876,107.27922976997343
2023-04-19,106.02737426757812,106.93141137027305
2023-04-20,106.36662292480467,106.07456463767512
2023-04-21,108.37458038330078,106.41215288120732
