Price,Actual_Close,Predicted_Close
2023-01-06,156.1611328125,157.40544848123506
2023-01-09,156.92779541015625,156.17633852542266
2023-01-10,156.17898559570312,156.93124230932557
2023-01-11,157.85487365722656,156.1825224296253
2023-01-12,158.28277587890625,157.85375972105146
2023-01-13,160.89466857910156,158.28070574931644
2023-01-17,157.9885711669922,160.89268155161295
2023-01-18,159.56643676757812,157.98977017821557
2023-01-19,161.2601318359375,159.5673197179509
2023-01-20,161.04620361328125,161.25882919557228
2023-01-23,161.1977081298828,161.0440796234774
2023-01-24,159.63775634765625,161.19212161955096
2023-01-25,167.40208435058594,159.62374394035862
2023-01-26,159.96754455566406,167.40855913854887
2023-01-27,155.2875518798828,159.99463910141026
2023-01-30,155.12709045410156,155.32346462397064
2023-01-31,152.75587463378906,155.1625855980335
2023-02-01,150.66099548339844,152.78675333946632
2023-02-02,151.05323791503906,150.6934341675487
2023-02-03,151.2226104736328,151.08243919094662
2023-02-06,155.18946838378906,151.25105646283245
2023-02-07,151.5435333251953,155.22210322300947
2023-02-08,150.1529083251953,151.58180341254604
2023-02-09,153.2996826171875,150.19219069009884
2023-02-10,152.44386291503906,153.34039564878017
2023-02-13,153.61166381835938,152.48496031042586
2023-02-14,151.99288940429688,153.6502494894401
2023-02-15,149.79856872558594,152.03069480340292
2023-02-16,146.453125,149.83732002307357
2023-02-17,144.78939819335938,146.49450845958538
2023-02-21,144.20484924316406,144.8317778487312
2023-02-22,145.625732421875,144.24719666441084
2023-02-23,146.05743408203125,145.66899719630223
2023-02-24,146.4261474609375,146.07509158558074
2023-02-27,144.58253479003906,146.42804685925006
2023-02-28,145.73367309570312,144.57837797622173
2023-03-01,146.19229125976562,145.73051061105946
2023-03-02,148.35069274902344,146.18730373522055
2023-03-03,149.4388427734375,148.34610397527638
2023-03-06,147.51429748535156,149.43441118584553
2023-03-07,146.57904052734375,147.51247841592462
2023-03-08,144.34872436523438,146.56766898731152
2023-03-09,143.5933074951172,144.33445996643087
2023-03-10,142.72998046875,143.57882157019714
2023-03-13,144.57354736328125,142.70728077610784
2023-03-14,138.31434631347656,144.55399372801185
2023-03-15,138.7550048828125,138.31695575143712
2023-03-16,137.00135803222656,138.75778542126665
2023-03-17,139.01580810546875,137.00453782858392
2023-03-20,143.2695770263672,139.01773694834662
2023-03-21,140.3557891845703,143.28020594578217
2023-03-22,138.9618377685547,140.37166276282176
2023-03-23,140.34678649902344,138.9776488281811
2023-03-24,141.7766876220703,140.3632077334036
2023-03-27,143.4314422607422,141.7937242785992
2023-03-28,144.6634979248047,143.44793584448144
2023-03-29,146.0394287109375,144.6795419123004
2023-03-30,146.73190307617188,146.05567530988856
2023-03-31,152.83824157714844,146.74580870192094
2023-04-03,152.0198516845703,152.86512233245176
2023-04-04,152.77528381347656,152.045673918094
2023-04-05,150.76983642578125,152.800224605485
2023-04-06,151.3453826904297,150.7950616771736
2023-04-10,152.18174743652344,151.36980616091319
2023-04-11,152.72134399414062,152.20508788554065
2023-04-12,154.76278686523438,152.74355587359935
2023-04-13,155.07752990722656,154.7615421624414
2023-04-14,153.7105712890625,155.07622509534144
2023-04-17,153.35086059570312,153.70841250109208
2023-04-18,153.49472045898438,153.3485657082562
2023-04-19,152.74832153320312,153.48389429549104
2023-04-20,152.09181213378906,152.73085093370264
2023-04-21,154.21421813964844,152.07275114887017
2023-04-24,151.9749298095703,154.19504242919913
2023-04-25,149.26797485351562,151.9611777428291
2023-04-26,150.14028930664062,149.26005686515362
2023-04-27,151.606201171875,150.13160554873062
2023-04-28,150.40110778808594,151.5969030754528
2023-05-01,143.926025390625,150.39341336901515
2023-05-02,141.03929138183594,143.9210856599387
2023-05-03,140.49069213867188,141.03913739701645
2023-05-04,144.07894897460938,140.48981953924263
2023-05-05,143.51235961914062,144.08499701646636
2023-05-08,143.0986785888672,143.5182612112256
2023-05-09,141.27308654785156,143.1039856807868
2023-05-10,140.49069213867188,141.27967798574443
2023-05-11,140.8503875732422,140.49405094692162
2023-05-12,141.37197875976562,140.8536707442723
2023-05-15,138.05352783203125,141.3755677735626
2023-05-16,140.0320281982422,138.06265515229467
2023-05-17,139.85946655273438,140.0439337669944
2023-05-18,140.96739196777344,139.8715546830299
2023-05-19,138.43373107910156,140.98049615622304
