Price,Actual_Close,Predicted_Close
2023-01-06,87.41707611083984,86.74050735778268
2023-01-09,87.81433868408203,87.4147095006955
2023-01-10,90.89310455322266,87.81128002716486
2023-01-11,90.5057601928711,90.88604520356687
2023-01-12,91.48898315429688,90.49864772146064
2023-01-13,90.66468048095705,91.48029928626438
2023-01-17,90.495849609375,90.6552975895893
2023-01-18,92.41262817382812,90.48670696616801
2023-01-19,97.34857177734376,92.39999702284047
2023-01-20,99.1064453125,97.33008536558845
2023-01-23,97.03076934814452,99.08503673760188
2023-01-24,94.56776428222656,97.01304409273759
2023-01-25,96.85199737548828,94.55512062323824
2023-01-26,98.68932342529295,96.83508729485868
2023-01-27,96.2759780883789,98.66883796168466
2023-01-30,98.16294860839844,96.26018419273038
2023-01-31,99.74205780029295,98.14397763610152
2023-02-01,107.0019989013672,99.72039367154576
2023-02-02,104.06227111816406,106.9709219128849
2023-02-03,102.19515228271484,104.03670674492345
2023-02-06,106.9026870727539,102.17344761903934
2023-02-07,98.68932342529295,106.87372147670996
2023-02-08,94.35919952392578,98.67965702452547
2023-02-09,93.92221069335938,94.35798235948428
2023-02-10,93.9619369506836,93.92176481958013
2023-02-13,94.0314483642578,93.96137848681308
2023-02-14,96.2759780883789,94.03069503506114
2023-02-15,94.85576629638672,96.27152021086738
2023-02-16,93.7037124633789,94.8537874923577
2023-02-17,91.16124725341795,93.70214101752637
2023-02-21,91.02220153808594,91.1642597700574
2023-02-22,90.26741790771484,91.02526277109914
2023-02-23,88.51947021484375,90.27149178290236
2023-02-24,89.25440979003906,88.52632295776057
2023-02-27,89.44309997558594,89.25972428303862
2023-02-28,89.74105072021484,89.44782996428489
2023-03-01,91.36980438232422,89.74493391237522
2023-03-02,93.00851440429688,91.37088160110491
2023-03-03,94.4783706665039,93.00271042281724
2023-03-06,93.21707916259766,94.4699643454973
2023-03-07,93.60440826416016,93.21080832098265
2023-03-08,91.6876220703125,93.59532108790171
2023-03-09,90.00919342041016,91.6768381257217
2023-03-10,90.48591613769533,89.99945769506435
2023-03-13,93.3263168334961,90.47540857941735
2023-03-14,95.45166015625,93.3122171582098
2023-03-15,99.63282012939452,95.43444601908637
2023-03-16,100.92391967773438,99.60973607432368
2023-03-17,100.5266571044922,100.89835468258033
2023-03-20,104.20130920410156,100.50158035658455
2023-03-21,102.66193389892578,104.16969140609694
2023-03-22,104.87664794921876,102.63345411039815
2023-03-23,104.7177505493164,104.8442541664551
2023-03-24,101.75816345214844,104.68489125664894
2023-03-27,100.33795166015624,101.7319243618323
2023-03-28,100.69550323486328,100.31461750070362
2023-03-29,100.19892120361328,100.67153926061735
2023-03-30,103.01947021484376,100.17577284565112
2023-03-31,103.64514923095705,102.99173465868915
2023-04-03,104.002685546875,103.61619919811386
2023-04-04,103.75439453125,103.97275739868633
2023-04-05,107.67733764648438,103.72496522419223
2023-04-06,105.71089935302734,107.64123190710708
2023-04-10,104.6283721923828,105.67824852239968
2023-04-11,103.92323303222656,104.59794695554027
2023-04-12,106.69412994384766,103.89360358442607
2023-04-13,108.12425994873048,106.6597792281728
2023-04-14,105.2441177368164,108.08587413528146
2023-04-17,103.78418731689452,105.21166311493664
2023-04-18,103.46638488769533,103.75452662789344
2023-04-19,104.56877899169922,103.43591089876548
2023-04-20,104.68795776367188,104.5362216412067
2023-04-21,105.2441177368164,104.65467451723015
2023-04-24,103.1386489868164,105.20988396185774
2023-04-25,102.99960327148438,103.10762166739116
2023-04-26,106.85302734375,102.96854420247331
2023-04-27,106.60472869873048,106.81666447387792
2023-04-28,106.46569061279295,106.5687620215416
2023-05-01,104.59857177734376,106.42921965978428
2023-05-02,104.68795776367188,104.56577000857908
2023-05-03,103.97288513183594,104.65498909943477
2023-05-04,104.84685516357422,103.94122510126914
2023-05-05,107.03179168701172,104.81194180807846
2023-05-08,106.61466979980467,106.99319402859572
2023-05-09,110.98452758789062,106.57667264698424
2023-05-10,115.77151489257812,110.94059923539743
2023-05-11,116.70507049560548,115.72030717478006
2023-05-12,115.71192932128906,116.65214582806564
2023-05-15,118.69137573242188,115.6598659744025
2023-05-16,120.01226043701172,118.63407797133372
2023-05-17,121.98863983154295,119.9525360178904
2023-05-18,121.91911315917967,121.92551832276544
2023-05-19,124.19343566894533,121.85614343220534
2023-05-22,121.7204818725586,124.12658417200512
2023-05-23,120.07186126708984,121.65797212920344
2023-05-24,122.63417053222656,120.0126752550665
2023-05-25,123.75643920898438,122.5696829918553
2023-05-26,122.82286834716795,123.68987319230996
2023-05-30,122.0283660888672,122.75811665111294
2023-05-31,122.87254333496094,121.96449961907558
2023-06-01,123.81603240966795,122.80713223996622
2023-06-02,125.14684295654295,123.74867524271738
2023-06-05,126.43795013427734,125.0771496042044
2023-06-06,121.660888671875,126.36580870135143
2023-06-07,121.30335998535156,121.59936843608025
2023-06-08,121.39274597167967,121.24116335930115
2023-06-09,122.7930908203125,121.32843439164282
2023-06-12,122.98178100585938,122.72638523763048
2023-06-13,122.82286834716795,122.91456884972882
2023-06-14,124.23314666748048,122.7551898794913
2023-06-15,122.68384552001952,124.16299855396127
2023-06-16,122.25677490234376,122.6163452128985
2023-06-20,119.7242660522461,122.19004539505491
2023-06-21,122.30644989013672,119.66202126034139
2023-06-22,121.50198364257812,122.23984914854563
2023-06-23,117.52937316894533,121.4365829889912
2023-06-26,117.51946258544922,117.47172587802828
2023-06-27,119.3567886352539,117.46165952926785
2023-06-28,118.28416442871094,119.29613302140768
2023-06-29,118.88006591796876,118.22543769166464
2023-06-30,119.07870483398438,118.82025368528141
2023-07-03,120.91602325439452,119.01843979145933
