Price,Actual_Close,Predicted_Close
2023-01-06,342.1204833984375,355.173882287982
2023-01-09,344.9761047363281,342.35913068961725
2023-01-10,352.4673767089844,345.20979513505756
2023-01-11,351.2057800292969,352.7062431501043
2023-01-12,353.6506652832031,351.43861123391434
2023-01-13,349.856201171875,353.8831074813357
2023-01-17,344.2524719238281,350.0872033040992
2023-01-18,343.3429260253906,344.4835619371702
2023-01-19,338.443359375,343.5733876030926
2023-01-20,334.6684265136719,338.67296095510403
2023-01-23,338.7562866210937,334.88967812204885
2023-01-24,342.0226745605469,338.98181498435997
2023-01-25,340.3406066894531,342.250277399471
2023-01-26,334.5608215332031,340.5671529728778
2023-01-27,332.99609375,334.7868761721422
2023-01-30,336.5656433105469,333.2207096425418
2023-01-31,335.0205383300781,336.79397174727444
2023-02-01,323.412109375,335.24819944530714
2023-02-02,331.607421875,323.64405908178094
2023-02-03,330.2186889648437,331.85002542011944
2023-02-06,332.19415283203125,330.45889775069196
2023-02-07,333.22100830078125,332.425268499852
2023-02-08,334.2577209472656,333.4518204866646
2023-02-09,337.5143127441406,334.4833482492069
2023-02-10,342.6779479980469,337.7429140276672
2023-02-13,341.0002136230469,342.91109045616747
2023-02-14,328.68707275390625,341.2318247497536
2023-02-15,319.9158020019531,328.92279287005647
2023-02-16,322.20184326171875,320.1527280561166
2023-02-17,321.3286437988281,322.4395268210983
2023-02-21,322.8591613769531,321.56522580588876
2023-02-22,321.33843994140625,323.0950264772167
2023-02-23,315.5694885253906,321.57230764566515
2023-02-24,310.6441650390625,315.8026858671934
2023-02-27,305.3460998535156,310.87485812775293
2023-02-28,308.2404479980469,305.57595916491266
2023-03-01,309.1037902832031,308.47128466535855
2023-03-02,312.4200134277344,309.3354238563027
2023-03-03,312.94000244140625,312.64548406571555
2023-03-06,304.7672119140625,313.15822913171337
2023-03-07,306.6412048339844,304.9870715790107
2023-03-08,310.869873046875,306.86193198188255
2023-03-09,309.0743103027344,311.0949858789171
2023-03-10,318.3656005859375,309.2982411535354
2023-03-13,320.8969116210937,318.6022490299051
2023-03-14,323.2516784667969,321.13280986048665
2023-03-15,323.310546875,323.4895023319959
2023-03-16,322.9671325683594,323.5373176687084
2023-03-17,327.3036804199219,323.1863106777461
2023-03-20,324.8312072753906,327.52611229856655
2023-03-21,324.7232971191406,325.0531550321458
2023-03-22,326.36187744140625,324.9450076341127
2023-03-23,329.78594970703125,326.5842235961375
2023-03-24,328.2847900390625,330.00647570415697
2023-03-27,331.2772827148437,328.50139249606866
2023-03-28,329.5307922363281,331.4903754609072
2023-03-29,334.2598571777344,329.74373946474157
2023-03-30,336.93829345703125,334.476335188457
2023-03-31,344.12017822265625,337.1555936045311
2023-04-03,347.9269714355469,344.34411123263584
2023-04-04,355.4031066894531,348.13953924547684
2023-04-05,361.3389892578125,355.6220000931943
2023-04-06,360.07330322265625,361.56115588903697
2023-04-10,357.169189453125,360.2941226305445
2023-04-11,362.0845947265625,357.3839459376385
2023-04-12,368.0694580078125,362.3024145690206
2023-04-13,367.6574401855469,368.29148651603566
2023-04-14,365.32232666015625,367.8795529671552
