Price,Actual_Close,Predicted_Close
2023-01-06,44.85722732543945,44.59640019272884
2023-01-09,45.069602966308594,44.834410520746964
2023-01-10,45.43894577026367,45.04558184500147
2023-01-11,45.24504470825195,45.41257551155618
2023-01-12,45.13423538208008,45.21899655700831
2023-01-13,44.395545959472656,45.10821131196474
2023-01-17,43.30597305297852,44.3695422945508
2023-01-18,42.89968490600586,43.2863753177457
2023-01-19,43.19516754150391,42.88121696019345
2023-01-20,43.859989166259766,43.176259437990815
2023-01-23,44.146240234375,43.84055492095968
2023-01-24,44.30320358276367,44.12591716165357
2023-01-25,44.63561630249024,44.28248160374803
2023-01-26,44.7925910949707,44.61427572114053
2023-01-27,44.52481460571289,44.77010790186133
2023-01-30,44.94033432006836,44.503023818414675
2023-01-31,44.84798431396485,44.91783628530828
2023-02-01,45.540523529052734,44.82564547542258
2023-02-02,44.90339279174805,45.517517981221644
2023-02-03,43.92462158203125,44.88200886043108
2023-02-06,44.1739387512207,43.90333803922209
2023-02-07,43.36137008666992,44.152036279797215
2023-02-08,43.14899444580078,43.34310811880338
2023-02-09,43.63837432861328,43.13068176515237
2023-02-10,44.19240188598633,43.619846001034475
2023-02-13,44.04466247558594,44.173569758184314
2023-02-14,44.73717880249024,44.02483461172116
2023-02-15,47.08254623413086,44.71307251437319
2023-02-16,46.8794059753418,47.06438567355931
2023-02-17,45.882171630859375,46.862094773505646
2023-02-21,45.531288146972656,45.86944873309219
2023-02-22,45.43894577026367,45.51978437707213
2023-02-23,44.76488876342773,45.42771666165264
2023-02-24,44.9957389831543,44.75624854118227
2023-02-27,44.7094841003418,44.98655993313819
2023-02-28,44.63561630249024,44.70106285308822
2023-03-01,44.81105041503906,44.62703602823278
2023-03-02,45.50358200073242,44.80206891677351
2023-03-03,45.632850646972656,45.49281963168174
2023-03-06,45.16193771362305,45.62088126679855
2023-03-07,45.34660720825195,45.14943837204231
2023-03-08,45.069602966308594,45.33358398815219
2023-03-09,44.83876419067383,45.055722696676675
2023-03-10,44.70025253295898,44.825492767343675
2023-03-13,45.29121398925781,44.68700678775654
2023-03-14,45.30044555664063,45.27650437812267
2023-03-15,46.27921295166016,45.28561255421581
2023-03-16,46.343841552734375,46.26278934055354
2023-03-17,47.036380767822266,46.31222285410821
2023-03-20,46.78706741333008,47.00446813267883
2023-03-21,45.6697883605957,46.75262180671513
2023-03-22,45.91909790039063,45.64197785327181
2023-03-23,46.63932418823242,45.890776306740264
2023-03-24,46.66702651977539,46.6087767028809
2023-03-27,46.52851867675781,46.636353977488234
2023-03-28,47.24874877929688,46.497900259742096
2023-03-29,47.48882675170898,47.21728564180192
2023-03-30,48.273685455322266,47.45676927202999
2023-03-31,48.3013916015625,48.23978917694099
2023-04-03,48.20835876464844,48.267460804488074
2023-04-04,48.20835876464844,48.17364630709664
2023-04-05,47.69668960571289,48.173710716150474
2023-04-06,47.75251388549805,47.66403553460006
2023-04-10,47.09199142456055,47.71929985798237
2023-04-11,46.61753082275391,47.06205824361821
2023-04-12,47.25944519042969,46.58896963309682
2023-04-13,47.0175666809082,47.23009277092842
2023-04-14,46.775691986083984,46.986566643103856
2023-04-17,46.80360794067383,46.74553312019877
2023-04-18,44.69181060791016,46.77192124066016
2023-04-19,43.33356857299805,44.67652676040811
2023-04-20,43.7522087097168,43.323342431667704
2023-04-21,44.08710861206055,43.74130068793663
2023-04-24,43.80802154541016,44.07425437423083
2023-04-25,43.296348571777344,43.79588504641894
2023-04-26,43.31495666503906,43.28586878070979
2023-04-27,43.95686721801758,43.30268903995743
2023-04-28,44.04059600830078,43.9442829062898
2023-05-01,43.1288948059082,44.02586434208908
2023-05-02,42.75677490234375,43.11758596832527
2023-05-03,42.514896392822266,42.74639492480218
2023-05-04,43.02656173706055,42.50495988846363
2023-05-05,43.11029052734375,43.01670274860732
2023-05-08,43.23123550415039,43.100264879700724
2023-05-09,43.45450592041016,43.22074905515616
2023-05-10,43.1382064819336,43.443638476574804
2023-05-11,43.45450592041016,43.12668209103229
2023-05-12,43.81732177734375,43.44281083310159
2023-05-15,43.649864196777344,43.8053587730474
2023-05-16,44.31038284301758,43.63826199908096
2023-05-17,44.84065628051758,44.288572283491106
2023-05-18,45.705841064453125,44.811867413237394
2023-05-19,45.417442321777344,45.676549034415196
2023-05-22,45.50117111206055,45.38912742760905
2023-05-23,45.0360221862793,45.47218814677271
2023-05-24,45.61281204223633,45.007971286196174
2023-05-25,46.38496398925781,45.58401705436002
2023-05-26,46.67335510253906,46.354561686558995
2023-05-30,46.20820617675781,46.64228122941017
2023-05-31,46.27332305908203,46.17548869222621
2023-06-01,46.53382110595703,46.23930230623454
2023-06-02,46.710567474365234,46.49835511297598
2023-06-05,46.33844375610352,46.6741655406969
2023-06-06,46.31053924560547,46.304109317768166
2023-06-07,46.217506408691406,46.27640941371263
2023-06-08,46.19889831542969,46.183810397967235
2023-06-09,46.96175003051758,46.16447130951166
2023-06-12,47.25944519042969,46.926547221315694
2023-06-13,47.40829849243164,47.22336889326891
2023-06-14,48.310691833496094,47.371367870133625
2023-06-15,48.44093704223633,48.272212389327755
2023-06-16,47.957176208496094,48.40166724080446
2023-06-20,47.30596160888672,47.91847087459303
2023-06-21,47.55714416503906,47.27030965467318
2023-06-22,46.822208404541016,47.5209193278293
2023-06-23,46.710567474365234,46.78902821222819
2023-06-26,47.31526565551758,46.676874771220525
2023-06-27,47.32456588745117,47.27918658095081
2023-06-28,47.640872955322266,47.288247351109646
2023-06-29,48.133934020996094,47.60301050771034
2023-06-30,48.20835876464844,48.09537851966824
2023-07-03,48.283348083496094,48.169504845123164
2023-07-05,47.90840148925781,48.2442687177134
2023-07-06,47.7959213256836,47.8702570557106
2023-07-07,48.18023300170898,47.75815214182494
2023-07-10,48.85513687133789,48.141653805828085
2023-07-11,47.56157684326172,48.81576839979229
2023-07-12,48.302093505859375,47.529563454702675
2023-07-13,47.22412872314453,48.26934933648502
2023-07-14,47.627197265625,47.19721339438143
2023-07-17,48.0302619934082,47.59751364051263
2023-07-18,49.14572143554688,47.99995708839044
2023-07-19,49.089473724365234,49.11487026272145
2023-07-20,49.33318710327149,49.05751509636141
2023-07-21,49.78312301635742,49.30058849230795
2023-07-24,50.24242782592773,49.7477287418333
2023-07-25,49.88623046875,50.20585028105413
2023-07-26,49.68000793457031,49.85063940177407
2023-07-27,48.8270149230957,49.64518429206392
2023-07-28,48.78014755249024,48.79635527031829
2023-07-31,49.36130905151367,48.749139782688815
2023-08-01,49.28632736206055,49.32947428308818
2023-08-02,49.820613861083984,49.254725538916375
2023-08-03,49.33318710327149,49.78762964151829
2023-08-04,49.68938064575195,49.30210741015144
2023-08-07,49.73625183105469,49.65733038564186
2023-08-08,49.670631408691406,49.703185392697506
2023-08-09,50.02683639526367,49.6330313513666
2023-08-10,50.42052459716797,49.98727964127409
2023-08-11,50.50489044189453,50.37565028722871
2023-08-14,50.00809097290039,50.45958522317812
2023-08-15,49.64251708984375,49.964984628216
2023-08-16,51.30164337158203,49.59699615785895
2023-08-17,51.59222412109375,51.25954969437055
2023-08-18,51.9671630859375,51.54941040216259
2023-08-21,51.98591232299805,51.923239388866065
2023-08-22,52.47333908081055,51.94160978915109
2023-08-23,51.77968978881836,52.42755489517078
2023-08-24,52.21087646484375,51.73700892910975
