Price,Actual_Close,Predicted_Close
2023-01-06,214.13800048828125,213.23872038023748
2023-01-09,216.5771331787109,214.06963953063163
2023-01-10,217.5665435791016,216.50477987101158
2023-01-11,219.0554962158203,217.48368514841184
2023-01-12,218.5069580078125,218.96887504808655
2023-01-13,218.4481506347656,218.42170597399203
2023-01-17,214.9804534912109,218.35129265349607
2023-01-18,215.91102600097656,214.89491987474668
2023-01-19,219.73141479492188,215.82097331784848
2023-01-20,219.6040802001953,219.63682379524965
2023-01-23,219.3200225830078,219.50997543023306
2023-01-24,220.3093414306641,219.22446684958157
2023-01-25,220.123291015625,220.21187791058873
2023-01-26,226.7159118652344,220.02653763096066
2023-01-27,224.4236602783203,226.61347694013585
2023-01-30,225.510986328125,224.32777478105447
2023-01-31,226.18690490722656,225.4124348396199
2023-02-01,224.874252319336,226.0864323695121
2023-02-02,225.4326629638672,224.77189195011297
2023-02-03,224.7567138671875,225.32741286159083
2023-02-06,226.5983428955078,224.64074222376087
2023-02-07,225.50119018554688,226.47933528922624
2023-02-08,225.1085968017578,225.3838255318205
2023-02-09,222.99835205078125,224.9920969790782
2023-02-10,224.6472930908203,222.8873940483538
2023-02-13,225.14784240722656,224.53360108391826
2023-02-14,224.6865234375,225.03314465707547
2023-02-15,221.6536865234375,224.56728929389516
2023-02-16,219.4256591796875,221.54442918938366
2023-02-17,216.54000854492188,219.31751135678854
2023-02-21,215.95114135742188,216.44037271179917
2023-02-22,217.04058837890625,215.85270250331575
2023-02-23,215.4898223876953,216.94016118161232
2023-02-24,216.27505493164065,215.3930663599325
2023-02-27,215.8726043701172,216.15668926662278
2023-02-28,214.32180786132807,215.7533650996375
2023-03-01,215.0088806152344,214.20487453482443
2023-03-02,219.6317749023437,214.89069064712794
2023-03-03,222.5566864013672,219.51703171313488
2023-03-06,219.0428924560547,222.44012593145834
2023-03-07,218.08102416992188,218.9371258190364
2023-03-08,215.9413299560547,217.97551043748612
2023-03-09,212.14288330078125,215.84089947064572
2023-03-10,210.50376892089844,212.0537521464467
2023-03-13,214.61627197265625,210.41746372789072
2023-03-14,212.3686370849609,214.52844772780003
2023-03-15,213.4286651611328,212.28575593024004
2023-03-16,213.3697662353516,213.3446528519129
2023-03-17,214.1157073974609,213.28392786153802
2023-03-20,217.8454132080078,214.02767566571876
2023-03-21,215.9707489013672,217.75265358384178
2023-03-22,218.4735870361328,215.88264769170524
2023-03-23,216.9522705078125,218.38227150225964
2023-03-24,217.70803833007807,216.86383594181927
2023-03-27,216.25538635253903,217.61813740713544
2023-03-28,219.17047119140625,216.16892253144997
2023-03-29,218.2478790283203,219.07990717512928
2023-03-30,221.29052734375,218.15940853665876
2023-03-31,224.7650451660156,221.19239423268715
2023-04-03,223.4498443603516,224.6612462184475
2023-04-04,223.950424194336,223.34503194906333
2023-04-05,221.81072998046875,223.8441712566045
2023-04-06,222.2425537109375,221.7084956621124
2023-04-10,224.22525024414065,222.13321111242357
2023-04-11,223.59706115722656,224.11082033403423
2023-04-12,228.38682556152344,223.479140302097
2023-04-13,229.69223022460932,228.26278172451336
2023-04-14,229.1622009277344,229.5657231588064
2023-04-17,229.2799835205078,229.03707661909408
2023-04-18,228.26905822753903,229.15479859976875
2023-04-19,230.26150512695312,228.14293430254878
2023-04-20,229.7216796875,230.1297275134928
2023-04-21,228.45553588867188,229.58999515099305
2023-04-24,225.3441467285156,228.3257733163416
2023-04-25,223.93077087402344,225.22511839058328
2023-04-26,224.7748870849609,223.81433475908324
2023-04-27,228.42608642578125,224.65423751282066
2023-04-28,228.21014404296875,228.30165146296278
2023-05-01,222.78244018554688,228.0835999885474
