Price,Actual_Close,Predicted_Close
2023-01-06,128.5242919921875,129.0154094098701
2023-01-09,129.67507934570312,128.48318311056917
2023-01-10,130.63876342773438,129.63155931461222
2023-01-11,130.5078125,130.5931445337369
2023-01-12,133.80111694335938,130.46246678521112
2023-01-13,131.7334442138672,133.74915835797356
2023-01-17,127.7758331298828,131.68552214383948
2023-01-18,126.072998046875,127.736752622652
2023-01-19,126.38177490234376,126.03758929644852
2023-01-20,128.43072509765625,126.34571890213786
2023-01-23,129.53475952148438,128.39045167931366
2023-01-24,130.16160583496094,129.49210329992994
2023-01-25,130.9662628173828,130.11764276552526
2023-01-26,131.28436279296875,130.92062576074835
2023-01-27,130.1709747314453,131.23806088828377
2023-01-30,130.94752502441406,130.12705378787737
2023-01-31,130.60134887695312,130.90198271516067
2023-02-01,129.9932403564453,130.55652685678396
2023-02-02,132.0047607421875,129.94967807041746
2023-02-03,132.78128051757812,131.95709120465884
2023-02-06,134.39990234375,132.73185723423268
2023-02-07,133.4549560546875,134.34713780959197
2023-02-08,131.3778839111328,133.40417633458975
2023-02-09,131.9579620361328,131.3315430683988
2023-02-10,133.3894805908203,131.91041775959275
2023-02-13,133.9788818359375,133.33870602929593
2023-02-14,134.54026794433594,133.92675741365156
2023-02-15,132.68777465820312,134.48637648944376
2023-02-16,133.0806884765625,132.63775538330466
2023-02-17,130.63876342773438,133.02985003812478
2023-02-21,129.63766479492188,130.59314482455113
2023-02-22,130.67620849609375,129.59413394541286
2023-02-23,131.8550262451172,130.63053744485694
2023-02-24,133.00584411621094,131.80692326066392
2023-02-27,134.11924743652344,132.95538082188182
2023-02-28,133.37074279785156,134.0664383647952
2023-03-01,131.98605346679688,133.3195094342901
2023-03-02,134.40928649902344,131.93777536148656
2023-03-03,133.6233673095703,134.35610729281967
2023-03-06,129.69381713867188,133.57173888923893
2023-03-07,128.9266357421875,129.65081451987504
2023-03-08,121.94698333740234,128.88514813379663
