Price,Actual_Close,Predicted_Close
2023-01-06,222.2317657470703,220.09320326769176
2023-01-09,223.9245147705078,222.23270708505362
2023-01-10,230.695556640625,223.92402034397503
2023-01-11,233.3766021728516,230.6868251500246
2023-01-12,234.08111572265625,233.3628694375834
2023-01-13,235.177001953125,234.06660845729908
2023-01-17,230.73468017578125,235.15507226108582
2023-01-18,226.938217163086,230.71895141427729
2023-01-19,235.0497894287109,226.9272572448037
2023-01-20,237.3590087890625,235.03761148768973
2023-01-23,236.83062744140625,237.34365430843476
2023-01-24,235.431396484375,236.81125111374297
2023-01-25,242.66232299804688,235.4141593099371
2023-01-26,242.8189239501953,242.6410544718786
2023-01-27,237.4862060546875,242.79631383167822
2023-01-30,242.47645568847656,237.46985236913605
2023-01-31,247.31011962890625,242.45602167584053
2023-02-01,258.9051208496094,247.285368997696
2023-02-02,252.78961181640625,258.8607474395182
2023-02-03,251.2436065673828,252.75033176464098
2023-02-06,261.8013610839844,251.20748485907018
2023-02-07,260.9892272949219,261.7594741084828
2023-02-08,257.9461975097656,260.94923665784376
2023-02-09,257.4373779296875,257.90884802297984
2023-02-10,265.48046875,257.4008105390578
2023-02-13,266.3121643066406,265.4375150411595
2023-02-14,264.1835632324219,266.2681729808406
2023-02-15,257.1502380371094,264.1395187592917
2023-02-16,253.1382751464844,257.11910467902834
2023-02-17,247.85108947753903,253.10919245637217
2023-02-21,246.7132110595703,247.83235501134618
2023-02-22,249.9110412597656,246.69613803068086
2023-02-23,244.46690368652344,249.8899665392376
2023-02-24,245.3889923095703,244.4512529760219
2023-02-27,244.6630706787109,245.37219568703577
2023-02-28,241.5731506347656,244.64385064090663
2023-03-01,246.3208465576172,241.55649163643938
2023-03-02,250.421127319336,246.2978973910723
2023-03-03,251.9710235595703,250.37881106630857
2023-03-06,249.3028259277344,251.92299038321732
2023-03-07,248.8614501953125,249.25886770593502
2023-03-08,247.5077667236328,248.80187873414843
2023-03-09,243.84890747070312,247.4500467918039
2023-03-10,249.0772399902344,243.79660384228418
2023-03-13,255.81622314453125,249.0231553759223
2023-03-14,260.3775634765625,255.7510016816031
2023-03-15,270.932373046875,260.30948268386726
2023-03-16,274.1007385253906,270.86319484801925
2023-03-17,267.0380554199219,274.0214771049639
2023-03-20,268.5585021972656,266.9718847726614
2023-03-21,267.0968322753906,268.48562907721805
2023-03-22,272.364501953125,267.02600059518943
2023-03-23,275.218994140625,272.2880986847973
2023-03-24,271.10888671875,275.13298472138354
2023-03-27,269.9808349609375,271.0317906920949
2023-03-28,275.1601257324219,269.9053881483635
2023-03-29,278.63262939453125,275.0765260599938
2023-03-30,282.80157470703125,278.54333687802466
2023-03-31,281.751953125,282.7065505688592
2023-04-03,281.70281982421875,281.65909989826
2023-04-04,278.91705322265625,281.6080057890814
2023-04-05,286.0386047363281,278.82753873954755
2023-04-06,283.8707580566406,285.941549467263
2023-04-10,277.4358825683594,283.77426454807755
2023-04-11,278.083251953125,277.35312285709875
2023-04-12,284.3121643066406,277.995675766448
2023-04-13,280.6827697753906,284.2176297467431
2023-04-14,283.2919616699219,280.5829928448151
2023-04-17,282.8702087402344,283.18837932329916
2023-04-18,282.9486999511719,282.75953180041574
2023-04-19,280.6532897949219,282.8379033332791
2023-04-20,280.3099670410156,280.5460178320025
2023-04-21,276.3960876464844,280.19996550754513
2023-04-24,270.167236328125,276.2925915458191
2023-04-25,289.7366943359375,270.0748587373376
2023-04-26,299.01629638671875,289.6582402754434
2023-04-27,301.39996337890625,298.9292846304968
2023-04-28,299.7322998046875,301.30947233745974
2023-05-01,299.585205078125,299.64371041686053
2023-05-02,298.594482421875,299.4965881018605
2023-05-03,299.585205078125,298.50736227291816
2023-05-04,304.72528076171875,299.4956357295699
2023-05-05,302.7634582519531,304.62703390115803
2023-05-08,301.1449279785156,302.66762285662946
2023-05-09,306.35369873046875,301.0470388405132
2023-05-10,304.19561767578125,306.2500413784328
2023-05-11,303.077392578125,304.0934296309686
2023-05-12,303.5579833984375,302.9751525032985
2023-05-15,305.7945251464844,303.45494137158596
2023-05-16,308.68475341796875,305.6884399355745
2023-05-17,313.12823486328125,308.57495441696693
2023-05-18,312.95123291015625,313.011996222731
2023-05-19,315.7431945800781,312.83516499846627
2023-05-22,309.9233703613281,315.62059583251164
2023-05-23,308.5373229980469,309.80674764405234
2023-05-24,320.4029541015625,308.3816231080727
2023-05-25,327.2550048828125,320.23657692407664
2023-05-26,325.6033935546875,327.0828871333649
2023-05-30,322.8311767578125,325.43333760886986
2023-05-31,326.9502258300781,322.6662247462333
2023-06-01,329.7225036621094,326.78005192336866
2023-06-02,330.2533874511719,329.54882535550735
2023-06-05,328.0315856933594,330.0773821635636
2023-06-06,317.90594482421875,327.8585565156029
2023-06-07,319.754150390625,317.7572335985468
2023-06-08,321.2582397460937,319.60105694884794
2023-06-09,326.2325744628906,321.1023371300612
2023-06-12,328.6313171386719,326.0711165979659
2023-06-13,331.6296081542969,328.4667778535259
2023-06-14,342.2075500488281,331.461281782072
2023-06-15,336.53515625,342.0319358754889
2023-06-16,332.3276062011719,336.36997365715877
2023-06-20,327.9136962890625,332.1699357226091
2023-06-21,333.9595031738281,327.76354889446134
2023-06-22,329.3489074707031,333.7996468026827
2023-06-23,323.03759765625,329.1970518616238
2023-06-26,328.9065246582031,322.88648954854216
2023-06-27,330.1649169921875,328.74662164299775
2023-06-28,329.3783874511719,330.003174836797
2023-06-29,334.7755126953125,329.2169633221084
2023-06-30,332.2686462402344,334.60789885618163
2023-07-03,332.4259338378906,332.1044304793912
2023-07-05,335.4931335449219,332.26150051259026
2023-07-06,331.5116577148437,335.3248011251246
2023-07-07,326.212890625,331.3402573242888
2023-07-10,326.842041015625,326.05129593440535
2023-07-11,331.4919738769531,326.67950087046853
2023-07-12,336.859619140625,331.3230086825771
2023-07-13,339.3959350585937,336.6854229492958
2023-07-14,339.87762451171875,339.2182066528929
2023-07-17,353.4046936035156,339.6893247445131
2023-07-18,349.0693359375,353.21044705333327
2023-07-19,340.9982604980469,348.8807004426171
2023-07-20,337.9507751464844,340.8238460519933
2023-07-21,339.2680969238281,337.778707613801
2023-07-24,345.03875732421875,339.09233011250035
2023-07-25,332.0523681640625,344.853007587837
2023-07-26,325.1217041015625,331.8952508206604
2023-07-27,332.6421813964844,324.9770876788876
2023-07-28,330.2337341308594,332.49185421140453
2023-07-31,330.6465759277344,330.08491419368875
2023-08-01,321.95623779296875,330.4968324449806
2023-08-02,321.1304016113281,321.8228250720449
2023-08-03,322.23150634765625,320.9971798549007
2023-08-04,324.52197265625,322.0962486902406
2023-08-07,320.5307006835937,324.3823970364159
2023-08-08,316.77545166015625,320.39737439869356
2023-08-09,317.4635314941406,316.6459697806399
2023-08-10,315.5761108398437,317.3306183699401
2023-08-11,318.5548095703125,315.4448314209761
2023-08-14,316.41168212890625,318.4207312085522
2023-08-15,315.64324951171875,316.2638168963599
2023-08-16,312.175537109375,315.4959814405677
2023-08-17,311.781494140625,312.02987530933865
2023-08-18,317.101318359375,311.6361988707858
2023-08-21,317.67266845703125,316.95265111038634
2023-08-22,322.145263671875,317.5193979520913
2023-08-23,315.2196350097656,321.9761559357993
2023-08-24,318.1849975585937,315.05987795091374
2023-08-25,318.894287109375,318.01540717125135
2023-08-28,323.53436279296875,318.72362910662207
2023-08-29,323.9087219238281,323.3606586091279
2023-08-30,322.8940124511719,323.7258698420597
2023-08-31,323.7806701660156,322.7125392814436
2023-09-01,328.5980529785156,323.5979831677838
2023-09-05,327.93798828125,328.4112904803096
2023-09-06,325.0120544433594,327.74981519764685
2023-09-07,329.30731201171875,324.8268013776121
2023-09-08,332.9229431152344,329.1183110397221
2023-09-11,326.8444519042969,332.72930632183295
2023-09-12,331.0707397460937,326.6634588682782
2023-09-13,333.67156982421875,330.88483739529306
2023-09-14,325.3174743652344,333.48229553615226
2023-09-15,324.1747131347656,325.1459331924771
2023-09-18,323.77081298828125,324.00489296356795
2023-09-19,316.0077514648437,323.5988794688229
2023-09-20,314.7862243652344,315.8525637819134
2023-09-21,312.3036193847656,314.6304336379277
2023-09-22,312.82574462890625,312.1468146638274
2023-09-25,307.5059509277344,312.66714758819955
2023-09-26,308.14630126953125,307.3570404746812
2023-09-27,308.983642578125,307.9935592156927
2023-09-28,311.0622863769531,308.829961728472
2023-09-29,317.0224609375,310.9067727001266
2023-10-02,308.7373962402344,316.86370274920233
2023-10-03,314.224609375,308.5926496620489
2023-10-04,314.61871337890625,314.0768427588084
2023-10-05,322.4014587402344,314.470019134946
2023-10-06,324.9234619140625,322.2470467451718
2023-10-09,323.5146484375,324.76513101531816
2023-10-10,327.4847717285156,323.35535372368133
2023-10-11,326.2435607910156,327.320111583805
2023-10-12,322.8644714355469,326.0798926613031
2023-10-13,327.7015991210937,322.70012852810873
2023-10-16,327.13018798828125,327.53306571274663
2023-10-17,325.20904541015625,326.9624242562743
2023-10-18,326.4011535644531,325.0376024160368
2023-10-19,321.8202209472656,326.22784564194046
2023-10-20,324.4308776855469,321.6546443673043
2023-10-23,325.6228942871094,324.2623268005881
2023-10-24,335.61236572265625,325.44855894456504
2023-10-25,323.0220947265625,335.432912028446
2023-10-26,324.9135437011719,322.87470205161026
2023-10-27,332.3021850585937,324.7636159474641
2023-10-30,333.0903625488281,332.1437060638918
2023-10-31,340.93218994140625,332.92331085656656
2023-11-01,343.1487731933594,340.7566102863011
2023-11-02,347.5622253417969,342.9702484489235
2023-11-03,351.2369079589844,347.37473776884906
2023-11-06,355.1774597167969,351.0448791388502
2023-11-07,357.8078308105469,354.97999411059465
2023-11-08,355.33514404296875,357.60644932719146
2023-11-09,364.1818237304688,355.1375739132575
2023-11-10,361.2362060546875,363.9739774259502
2023-11-13,364.77288818359375,361.0331126978656
2023-11-14,364.9209899902344,364.5648995764991
2023-11-15,371.3374938964844,364.7118329228984
2023-11-16,365.0986633300781,371.1210553066693
2023-11-17,372.5911254882813,364.8914896536817
2023-11-20,368.27728271484375,372.3758106918697
