Price,Actual_Close,Predicted_Close
2023-01-06,128.67674255371094,129.39559933308203
2023-01-09,132.1751708984375,128.85034572849543
2023-01-10,132.0758056640625,132.336631871632
2023-01-11,135.8723907470703,132.23843135357845
2023-01-12,136.14073181152344,136.02757733238462
2023-01-13,134.53065490722656,136.29513454431049
2023-01-17,132.2050018310547,134.6990614517494
2023-01-18,135.31581115722656,132.38002048413378
2023-01-19,138.5160675048828,135.49060259898243
2023-01-20,142.39219665527344,138.68097831780017
2023-01-23,142.26300048828125,142.54448692229118
2023-01-24,140.63304138183594,142.41999177092106
2023-01-25,146.3975067138672,140.79282357494293
2023-01-26,150.810302734375,146.53728038785474
2023-01-27,146.1589813232422,150.93781533941524
2023-01-30,148.0572509765625,146.29588899878732
2023-01-31,152.1818389892578,148.18877684740778
2023-02-01,187.6134033203125,152.30245220485776
2023-02-02,185.3871459960937,187.51121796147547
2023-02-03,184.9200134277344,185.29094993760995
2023-02-06,190.44595336914065,184.8244352919777
2023-02-07,182.30612182617188,190.33434133082687
2023-02-08,176.8299102783203,182.21317747509624
2023-02-09,173.08299255371094,176.75067531636404
2023-02-10,178.3306427001953,173.0134593458942
2023-02-13,178.3803253173828,178.24492940932967
2023-02-14,176.07455444335938,178.29525928665512
2023-02-15,171.3834686279297,175.99694684067597
2023-02-16,171.82077026367188,171.31764937789572
2023-02-17,171.02566528320312,171.75363882329248
2023-02-21,170.07156372070312,170.96098634303993
2023-02-22,170.9859161376953,170.0095969717567
2023-02-23,169.3460235595703,170.9218835557104
2023-02-24,168.501220703125,169.28790398673414
2023-02-27,173.86814880371094,168.44620476085933
2023-02-28,172.3574676513672,173.79833479071354
2023-03-01,173.46066284179688,172.29175843586398
2023-03-02,184.114990234375,173.39217679116484
2023-03-03,183.7671356201172,184.1230022053614
2023-03-06,183.3795166015625,183.77668606396907
2023-03-07,183.83670043945312,183.39025644022823
2023-03-08,180.5767974853516,183.84958145966093
2023-03-09,178.41015625,180.60554436383183
2023-03-10,179.79164123535156,178.44880098206795
2023-03-13,192.8312530517578,179.8281592190262
2023-03-14,196.53839111328125,192.81152302250518
2023-03-15,203.6744079589844,196.50665072211362
2023-03-16,194.41151428222656,203.61902298984654
2023-03-17,196.59803771972656,194.37883299530154
2023-03-20,200.92138671875,196.5586830270743
2023-03-21,198.58578491210932,200.86867701167316
2023-03-22,203.02838134765625,198.5395296933733
2023-03-23,204.747787475586,202.967977065305
2023-03-24,201.59719848632807,204.68332095633542
2023-03-27,199.450439453125,201.54099452787963
2023-03-28,204.0918426513672,199.40142717982422
2023-03-29,206.5665740966797,204.02882232455562
2023-03-30,210.64146423339844,206.49599120203445
2023-03-31,211.76454162597656,210.567827652752
2023-04-03,213.4044189453125,211.68776851270937
2023-04-04,210.1842803955078,213.32299121995285
2023-04-05,214.7760009765625,210.11091640618744
2023-04-06,213.43423461914065,214.69033919578652
2023-04-10,212.53976440429688,213.35344430173578
2023-04-11,212.68882751464844,212.46106711452623
2023-04-12,218.9999389648437,212.62734069661448
2023-04-13,220.13296508789065,218.9173426246881
2023-04-14,217.51904296875,220.05160870453966
2023-04-17,216.5550079345703,217.4580062619623
2023-04-18,214.37843322753903,216.49654147033303
2023-04-19,211.76454162597656,214.32732852789678
2023-04-20,211.58563232421875,211.721305888681
2023-04-21,211.4862365722656,211.5453066657661
2023-04-24,206.2783660888672,211.4464552710585
2023-04-25,208.11703491210932,206.2519507123983
2023-04-26,237.0983428955078,208.0856443109558
2023-04-27,238.8475952148437,236.9126389362744
2023-04-28,241.69004821777344,238.6565999260047
2023-05-01,237.7741851806641,241.49072122673985
2023-05-02,235.57774353027344,237.585407107729
2023-05-03,232.08924865722656,235.39507646098116
2023-05-04,231.3537750244141,231.9172567916235
2023-05-05,231.8407745361328,231.18461548834728
2023-05-08,231.94015502929688,231.67041536705625
2023-05-09,231.6519317626953,231.7696546120951
2023-05-10,234.34532165527344,231.48225848955278
2023-05-11,232.37745666503903,234.16899428065125
2023-05-12,237.39651489257807,232.2067605847344
2023-05-15,237.35678100585932,237.21035641863065
2023-05-16,241.0042724609375,237.1709093309049
2023-05-17,245.33758544921875,240.80768708029774
2023-05-18,244.1349639892578,245.1284609507597
2023-05-19,246.79855346679688,243.92927699096538
2023-05-22,245.22824096679688,246.5849056844229
2023-05-23,247.68312072753903,245.02178847077653
2023-05-24,251.14178466796875,247.46917542730864
2023-05-25,260.4344482421875,250.98982166261493
2023-05-26,260.9115600585937,260.246124063595
2023-05-30,263.0981140136719,260.7221430235357
2023-05-31,270.9397277832031,262.90490139478715
2023-06-01,270.9397277832031,270.72031835167786
2023-06-02,269.7272033691406,270.7234225425837
2023-06-05,269.4588623046875,269.5143766131051
2023-06-06,261.98492431640625,269.2465336585117
2023-06-07,262.9589233398437,261.7877406599153
2023-06-08,263.32672119140625,262.7590769942675
2023-06-09,269.3892822265625,263.1257915330037
2023-06-12,269.6576843261719,269.1696288532655
2023-06-13,271.6752319335937,269.438306643482
2023-06-14,280.103271484375,271.4499877172019
2023-06-15,279.2783203125,279.8492656815463
2023-06-16,282.5879211425781,279.0269280587253
2023-06-20,279.9144287109375,282.3271400474896
2023-06-21,283.1345520019531,279.6603066663899
2023-06-22,286.96099853515625,282.87150922239465
2023-06-23,276.76385498046875,286.68609821255234
2023-06-26,285.2912292480469,276.510902575093
2023-06-27,283.5420837402344,285.01408885181854
2023-06-28,279.8050842285156,283.26973414995496
2023-06-29,285.2217102050781,279.54278813744327
2023-06-30,284.2675476074219,284.9451939447919
2023-07-03,292.56640625,283.99379312580504
2023-07-05,290.2009582519531,292.26426499032283
2023-07-06,288.7499389648437,289.90543615513093
2023-07-07,292.298095703125,288.4636633827905
2023-07-10,296.46240234375,292.0007406349191
2023-07-11,307.4447021484375,296.15206036653694
2023-07-12,311.48974609375,307.0974664492193
2023-07-13,306.9775695800781,311.1301679924702
2023-07-14,308.71685791015625,306.6295439437191
2023-07-17,310.1380920410156,308.3666873419744
2023-07-18,314.0738220214844,309.78391933133275
2023-07-19,300.6664733886719,313.7075810873275
2023-07-20,292.45709228515625,300.3315762452262
2023-07-21,289.82330322265625,292.1437052658812
2023-07-24,292.6658020019531,289.5181362176287
2023-07-25,296.7406921386719,292.35775005545725
2023-07-26,309.8001708984375,296.42330608530744
2023-07-27,323.4857788085937,309.4359181919722
2023-07-28,316.6479797363281,323.0752855960144
2023-07-31,320.7327575683594,316.2559823726489
2023-08-01,312.3842468261719,320.3284370427819
2023-08-02,311.2711181640625,312.00397528008057
2023-08-03,308.8262023925781,310.89457270769
2023-08-04,314.6203918457031,308.45689538363314
2023-08-07,310.7245483398437,314.2328221351188
2023-08-08,303.3399963378906,310.34839147789717
2023-08-09,303.86669921875,302.98897162370406
2023-08-10,299.7918701171875,303.51480070741775
2023-08-11,304.3139953613281,299.45251648395134
2023-08-14,300.0999755859375,303.9600200477108
2023-08-15,292.48687744140625,299.7583279030743
2023-08-16,283.34326171875,292.16728735266514
2023-08-17,281.5145568847656,283.05460732874593
2023-08-18,288.1238098144531,281.23396288615857
2023-08-21,285.837890625,287.82090779369815
2023-08-22,292.4372253417969,285.5421690690771
2023-08-23,284.9931030273437,292.1199640062497
2023-08-24,283.7507629394531,284.70514003734394
2023-08-25,288.4815979003906,283.4780225602151
2023-08-28,296.1642150878906,288.1931834441732
2023-08-29,293.2919616699219,295.849129389258
2023-08-30,294.0771179199219,292.9879440471611
2023-08-31,294.5641174316406,293.7705559749813
2023-09-01,298.3109741210937,294.2561310933363
2023-09-05,297.3370056152344,297.9926493271909
2023-09-06,296.840087890625,297.02216572956115
2023-09-07,296.0648803710937,296.529346631477
2023-09-08,305.6755676269531,295.75653340512315
2023-09-11,299.81170654296875,305.33340286296004
2023-09-12,303.1908874511719,299.4866549238411
2023-09-13,309.8100891113281,302.8558510065086
2023-09-14,298.4700012207031,309.456552310343
2023-09-15,300.69635009765625,298.1491165424774
2023-09-18,303.20086669921875,300.3690271001128
2023-09-19,297.8339233398437,302.86783996686995
2023-09-20,293.9180908203125,297.51577946064657
2023-09-21,297.24755859375,293.6132240408659
2023-09-22,298.98681640625,296.9357370408799
2023-09-25,297.1283264160156,298.66987868329295
2023-09-26,295.915771484375,296.8178135484161
2023-09-27,302.0976867675781,295.6125590284276
2023-09-28,298.3706359863281,301.77394442116145
2023-09-29,304.9401550292969,298.0572527474007
2023-10-02,299.0961608886719,304.6044155395702
2023-10-03,303.70770263671875,298.77682115971436
2023-10-04,302.9225769042969,303.37326833181345
2023-10-05,313.4974060058594,302.59050764635504
2023-10-06,316.409423828125,313.1279325986235
2023-10-09,319.8681335449219,316.0351880038243
2023-10-10,325.8114624023437,319.48541210475753
2023-10-11,322.1738586425781,325.40975218890446
2023-10-12,312.76190185546875,321.78406449421186
2023-10-13,319.18231201171875,312.40358173043364
2023-10-16,322.01483154296875,318.80283436964135
2023-10-17,315.0279235839844,321.6266790169028
2023-10-18,310.8934326171875,314.6601406197945
2023-10-19,306.7589111328125,310.5382699970565
2023-10-20,312.0860595703125,306.4155224181944
2023-10-23,310.6350402832031,311.7252950217466
2023-10-24,297.69482421875,310.2788257979247
2023-10-25,286.58331298828125,297.36952245052197
2023-10-26,294.9120178222656,286.2882943237337
