Price,Actual_Close,Predicted_Close
2023-01-06,15.613239288330078,14.836024619588958
2023-01-09,15.893976211547852,15.603864412595438
2023-01-10,15.98588752746582,15.883977834911299
2023-01-11,16.495405197143555,15.976267160242813
2023-01-12,16.883041381835938,16.484958395674553
2023-01-13,17.685285568237305,16.871848238105944
2023-01-17,17.3605899810791,17.672630695061553
2023-01-18,16.74916648864746,17.348523822419665
2023-01-19,17.82215118408203,16.73760567714939
2023-01-20,19.17487335205078,17.807451134304358
2023-01-23,19.246807098388672,19.156298175365357
2023-01-24,19.304750442504883,19.230815234977207
2023-01-25,19.78330039978028,19.288826710543958
2023-01-26,20.34576988220215,19.770187048683066
2023-01-27,19.143903732299805,20.332050061097497
2023-01-30,19.5185489654541,19.12945233893543
2023-01-31,20.9232234954834,19.503600760647103
2023-02-01,21.688495635986328,20.905404723982507
2023-02-02,21.08007049560547,21.669420598802898
2023-02-03,21.06908226013184,21.062153568109352
2023-02-06,22.152063369750977,21.051230398816152
2023-02-07,22.18402671813965,22.132552974026787
2023-02-08,22.31590461730957,22.164343937901045
2023-02-09,21.24491310119629,22.2960202720178
2023-02-10,21.76741981506348,21.22502520550405
2023-02-13,22.94930648803711,21.746716658847575
2023-02-14,22.74249839782715,22.926567590378305
2023-02-15,21.98122215270996,22.720298102952363
2023-02-16,21.36780166625977,21.960267743000227
2023-02-17,20.63549423217773,21.348268454700758
2023-02-21,20.73440170288086,20.618452726295565
2023-02-22,23.64165306091309,20.717207767363107
2023-02-23,23.264005661010746,23.612980029593018
2023-02-24,23.478803634643555,23.235750203267543
2023-02-27,23.194074630737305,23.450353791371963
2023-02-28,22.67656517028809,23.16758541968504
2023-03-01,23.291976928710938,22.650538755639964
2023-03-02,23.867441177368164,23.266423724725207
2023-03-03,23.531757354736328,23.84122833323822
2023-03-06,23.269954681396484,23.506357505651426
2023-03-07,24.162261962890625,23.24485960243358
2023-03-08,23.417842864990234,24.136197985688487
2023-03-09,22.947206497192383,23.392443102941243
2023-03-10,22.948204040527344,22.922330789816975
2023-03-13,24.044357299804688,22.92436719498123
2023-03-14,24.209228515625,24.018257660978698
2023-03-15,25.521209716796875,24.18386709087426
2023-03-16,25.70506858825684,25.492928409065943
2023-03-17,25.879932403564453,25.67718007311619
2023-03-20,26.17870140075684,25.852345846576167
2023-03-21,26.447494506835938,26.151541152564533
2023-03-22,27.16992950439453,26.419944645490716
2023-03-23,26.75824928283692,27.150107402145128
2023-03-24,26.51044464111328,26.739087633234984
2023-03-27,26.389535903930664,26.491491302637503
2023-03-28,26.96309471130371,26.370923589866365
2023-03-29,27.36178398132324,26.944100801257942
2023-03-30,27.75547790527344,27.34239463263268
2023-03-31,27.943330764770508,27.735654522157816
2023-04-03,27.431730270385746,27.923589034629686
2023-04-04,26.86017227172852,27.412526112187326
2023-04-05,27.01605224609375,26.842002708805527
2023-04-06,27.55763435363769,26.99872395900355
2023-04-10,27.14794921875,27.540031399851067
2023-04-11,26.474475860595703,27.130568466892353
2023-04-12,26.442495346069336,26.458703824672412
2023-04-13,26.737266540527344,26.426745239849733
2023-04-14,26.9810791015625,26.7234633056721
2023-04-17,27.64556121826172,26.966876673968123
2023-04-18,27.909358978271484,27.629858507836587
2023-04-19,27.0830020904541,27.89327907091582
2023-04-20,27.097990036010746,27.067257357143735
2023-04-21,27.02104949951172,27.082910481574984
