Price,Actual_Close,Predicted_Close
2023-01-06,141.93582153320312,143.67430006251192
2023-01-09,141.7957763671875,141.92242263247442
2023-01-10,140.6475372314453,141.7824305085598
2023-01-11,139.85403442382812,140.63478835961152
2023-01-12,140.8529052734375,139.84233101921922
2023-01-13,140.44215393066406,140.84070212887553
2023-01-17,136.67996215820312,140.4290222614068
2023-01-18,133.78944396972656,136.67764977559614
2023-01-19,134.3061065673828,133.79344187402234
2023-01-20,132.50247192382812,134.30988444839954
2023-01-23,133.22581481933594,132.5077343106202
2023-01-24,133.1318817138672,133.23078895942166
2023-01-25,132.59637451171875,133.13667068172856
2023-01-26,132.05157470703125,132.60026716129917
2023-01-27,132.4648895263672,132.05519234198098
2023-01-30,133.75186157226562,132.4679694310387
2023-01-31,134.51280212402344,133.7551468082468
2023-02-01,133.55459594726562,134.51592470351528
2023-02-02,133.96792602539062,133.55835162658227
2023-02-03,132.8312225341797,133.9707044236066
2023-02-06,131.53489685058594,132.82805083048243
2023-02-07,130.1727752685547,131.53257986397364
2023-02-08,128.74488830566406,130.17212119533673
2023-02-09,129.88153076171875,128.74594152977772
2023-02-10,131.58184814453125,129.8832359660169
2023-02-13,130.8397216796875,131.58358831983836
2023-02-14,130.5391082763672,130.84222367717913
2023-02-15,128.8293914794922,130.53565491626503
2023-02-16,131.52548217773438,128.82457057637555
2023-02-17,131.43157958984375,131.52370757282947
2023-02-21,131.98577880859375,131.428053349709
2023-02-22,131.56304931640625,131.98156749262753
2023-02-23,130.8209228515625,131.55933010816557
2023-02-24,130.70822143554688,130.81807741362084
2023-02-27,129.22393798828125,130.70533867043616
2023-02-28,129.31788635253906,129.22357360374008
2023-03-01,131.45034790039062,129.31605586877438
2023-03-02,132.4085235595703,131.44949786868864
2023-03-03,131.8448944091797,132.40700897059827
2023-03-06,129.22393798828125,131.84392413817642
2023-03-07,129.24276733398438,129.22858729351722
2023-03-08,128.2939453125,129.24665582880755
2023-03-09,128.87637329101562,128.2982492792038
2023-03-10,129.76882934570312,128.8791746959806
2023-03-13,131.37518310546875,129.77045754076516
2023-03-14,133.23519897460938,131.37507229411253
2023-03-15,134.23097229003906,133.23486591074246
2023-03-16,134.2685546875,134.22995703918878
2023-03-17,136.33522033691406,134.26521298104242
2023-03-20,135.3488311767578,136.32791126494084
2023-03-21,135.2643280029297,135.34329759145697
2023-03-22,135.07640075683594,135.25883224339466
2023-03-23,137.828857421875,135.0709401819165
2023-03-24,137.1055145263672,137.823735356875
