Price,Actual_Close,Predicted_Close
2023-01-06,28.26298141479492,27.769330019532703
2023-01-09,28.38833999633789,28.32739210610157
2023-01-10,28.78369331359864,28.451714105018524
2023-01-11,29.20797348022461,28.844722379795172
2023-01-12,29.034406661987305,29.267487613113975
2023-01-13,28.54262351989746,29.09336594035829
2023-01-17,27.78084182739257,28.596667129705615
2023-01-18,27.40477561950684,27.843145670896924
2023-01-19,28.176193237304688,27.470202103252017
2023-01-20,29.188690185546875,28.238951039408963
2023-01-23,28.85118865966797,29.25017907881034
2023-01-24,28.63905334472656,28.90863306920187
2023-01-25,29.015117645263672,28.698647381382337
2023-01-26,27.1540641784668,29.072049964968567
2023-01-27,26.95156478881836,27.24129672913
2023-01-30,27.25049018859864,27.038479903411506
2023-01-31,28.03155517578125,27.33596015174578
2023-02-01,29.11154556274414,28.11513730932169
2023-02-02,29.236900329589844,29.190188915182894
2023-02-03,28.002227783203125,29.314541484362643
2023-02-06,28.35359764099121,28.08833321089991
2023-02-07,27.56301498413086,28.436895238964766
2023-02-08,27.06523895263672,27.653380911586225
2023-02-09,27.133560180664062,27.1582719936346
2023-02-10,27.86557960510254,27.225125096942676
2023-02-13,27.95342445373535,27.95656614384989
2023-02-14,28.15839385986328,28.043077682267544
2023-02-15,27.523971557617188,28.244380787881617
2023-02-16,26.948118209838867,27.61463019323586
2023-02-17,25.435274124145508,27.040190180580854
2023-02-21,24.85941696166992,25.539528140994303
2023-02-22,24.996063232421875,24.96757656892096
2023-02-23,24.53732681274414,25.104055299651066
2023-02-24,24.30308151245117,24.64666808126352
2023-02-27,24.33236312866211,24.40045878602362
2023-02-28,24.7227725982666,24.42972741004929
2023-03-01,25.571918487548828,24.818841599781003
2023-03-02,25.767126083374023,25.66521096977437
2023-03-03,25.366952896118164,25.85184086348886
2023-03-06,24.917978286743164,25.453656424046905
2023-03-07,25.357192993164062,25.001610788869545
2023-03-08,25.80616569519043,25.43950324146938
2023-03-09,26.567466735839844,25.885715693957152
2023-03-10,26.303939819335938,26.646383218579906
2023-03-13,27.33852767944336,26.384559598458665
2023-03-14,27.72894096374512,27.4174618464949
2023-03-15,29.45650863647461,27.806698182786377
2023-03-16,29.09537696838379,29.539991849367347
2023-03-17,28.460956573486328,29.179200812774067
2023-03-20,27.777740478515625,28.54830260686228
2023-03-21,27.455650329589844,27.857366245388164
2023-03-22,28.33407592773437,27.534881706722196
2023-03-23,28.65616607666016,28.41157474910581
2023-03-24,28.4804801940918,28.729212100220536
2023-03-27,28.58784484863281,28.553980752306956
2023-03-28,30.764385223388672,28.6606471412353
2023-03-29,31.32071876525879,30.84305927059941
2023-03-30,31.88681411743164,31.394608058460932
2023-03-31,32.10154342651367,31.957867139473542
2023-04-03,32.30650329589844,32.168764839773495
2023-04-04,32.04297637939453,32.369183776078835
2023-04-05,32.02346420288086,32.10867186595009
2023-04-06,31.74040985107422,32.08970208300107
2023-04-10,31.574481964111328,31.80811159423441
2023-04-11,31.25239944458008,31.642442948373258
2023-04-12,31.359764099121094,31.319593597812812
2023-04-13,31.1255111694336,31.42620628370876
2023-04-14,31.36952018737793,31.179568862432998
2023-04-17,31.066953659057617,31.421215998336848
2023-04-18,30.40325355529785,31.117929447725576
2023-04-19,30.120206832885746,30.457040616048484
2023-04-20,29.57362937927246,30.17515163459065
2023-04-21,28.948972702026367,29.629812876933812
2023-04-24,28.18767166137696,29.010515601245928
2023-04-25,28.35359764099121,28.256411232193535
2023-04-26,29.14418029785156,28.421559641553287
2023-04-27,30.315412521362305,29.17881139750798
2023-04-28,29.57362937927246,30.35293324393468
2023-05-01,29.056337356567383,29.615407195623767
2023-05-02,29.915239334106445,29.101191655755684
2023-05-03,30.61595916748047,29.961528880154326
2023-05-04,30.37095260620117,30.66214605668304
2023-05-05,30.15534782409668,30.418594545842858
2023-05-08,29.49873161315918,30.204028936344322
2023-05-09,29.371326446533203,29.55274068132615
2023-05-10,28.28350257873535,29.42575435291316
2023-05-11,28.3717041015625,28.348912235422826
2023-05-12,29.204721450805664,28.436903244772665
2023-05-15,28.636308670043945,29.27006533530538
2023-05-16,28.29330062866211,28.705643816751607
2023-05-17,29.087121963500977,28.363330897160438
2023-05-18,29.33212661743164,29.156907993838608
2023-05-19,29.67513656616211,29.399667996571097
2023-05-22,28.92051696777344,29.73928216995578
2023-05-23,28.42070579528809,28.988441744294924
2023-05-24,26.85266494750977,28.49265982297355
2023-05-25,28.42070579528809,26.94136142764497
2023-05-26,29.390928268432617,28.508620712077857
2023-05-30,30.81196403503418,29.47644141966652
2023-05-31,30.508155822753903,30.89642845237224
2023-06-01,30.684558868408203,30.59215540923671
2023-06-02,29.263526916503903,30.76590266483662
2023-06-05,30.341550827026367,29.359523661006207
2023-06-06,30.655160903930664,30.436272395258072
2023-06-07,31.184371948242188,30.74668532245579
2023-06-08,30.713960647583008,31.27359999496952
2023-06-09,32.40940475463867,30.80125888546701
2023-06-12,33.23262405395508,32.49573313992021
2023-06-13,34.8692626953125,33.3140802931336
2023-06-14,35.10447311401367,34.944762251573486
2023-06-15,35.64348220825195,35.17713341020634
2023-06-16,34.30084991455078,35.71242390278508
2023-06-20,32.2427978515625,34.3838340953626
2023-06-21,32.05659484863281,32.349424094043336
2023-06-22,32.34080123901367,32.16191794684571
2023-06-23,32.67401123046875,32.44304663302926
2023-06-26,33.418827056884766,32.762381402453926
2023-06-27,32.8994140625,33.49617861894635
2023-06-28,32.25259780883789,32.97887826575524
2023-06-29,32.772010803222656,32.33093405632978
2023-06-30,32.94841766357422,32.84755521395512
2023-07-03,31.8605899810791,33.02302399582115
2023-07-05,31.331375122070312,31.93686308010876
2023-07-06,31.213773727416992,31.40783124306091
2023-07-07,32.085994720458984,31.290681443800043
2023-07-10,32.634803771972656,32.15991667188129
2023-07-11,33.30122756958008,32.70544793075557
2023-07-12,33.19342041015625,33.35910011532413
2023-07-13,32.4878044128418,33.249553812651506
2023-07-14,33.68343734741211,32.53842021576939
2023-07-17,33.81084060668945,33.734003783297794
2023-07-18,33.77163314819336,33.859606825831094
2023-07-19,32.70341110229492,33.81491312129061
2023-07-20,33.340423583984375,32.739775074965074
2023-07-21,32.95821762084961,33.37480551320475
2023-07-24,33.418827056884766,32.99523345455684
2023-07-25,33.67363739013672,33.45381073704918
2023-07-26,33.85983657836914,33.70505394307362
2023-07-27,36.09429550170898,33.88891965975243
2023-07-28,35.05546951293945,36.12746421217462
2023-07-31,35.084869384765625,35.09839787723464
2023-08-01,33.70303726196289,35.12765851968209
2023-08-02,34.17344665527344,33.75521663559566
2023-08-03,34.56195068359375,34.22182835832777
2023-08-04,34.65047073364258,34.60812442059581
2023-08-07,34.44392395019531,34.693941159855775
2023-08-08,33.716094970703125,34.48809070835282
2023-08-09,34.10951614379883,33.76492178911572
2023-08-10,34.31605911254883,34.15663132425845
2023-08-11,35.09306335449219,34.359770048386885
2023-08-14,34.198036193847656,35.12929125875296
2023-08-15,32.97843170166016,34.242204478640026
2023-08-16,32.044063568115234,33.034386341772006
2023-08-17,32.21126174926758,32.10417412095656
2023-08-18,32.5948486328125,32.2688955631429
2023-08-21,32.34896469116211,32.650662908082346
2023-08-22,33.4210319519043,32.40535349233883
2023-08-23,32.05389404296875,33.476176950060385
2023-08-24,32.70304107666016,32.122246284651325
2023-08-25,33.066951751708984,32.75026705581371
2023-08-28,33.74560546875,33.110356879686385
2023-08-29,33.96198272705078,33.78775109996957
2023-08-30,34.56195068359375,33.996085215536
2023-08-31,36.00776672363281,34.5934286441714
2023-09-01,36.10612106323242,36.03875252299723
2023-09-05,36.37167739868164,36.13658679226098
2023-09-06,37.551944732666016,36.40050441126632
2023-09-07,37.38473510742188,37.57517359662554
2023-09-08,37.955196380615234,37.40908563132032
2023-09-11,38.22075271606445,37.976985169889296
2023-09-12,38.07322311401367,38.23974776843225
2023-09-13,38.033878326416016,38.08905245351949
2023-09-14,37.256874084472656,38.041360450142435
2023-09-15,37.36506652832031,37.2657684390592
2023-09-18,35.742210388183594,37.37347932280886
2023-09-19,34.11935043334961,35.77144706391988
2023-09-20,34.08000946044922,34.167308820532874
2023-09-21,33.61774444580078,34.12411455901363
2023-09-22,33.72593307495117,33.6570637568029
2023-09-25,33.27350234985352,33.763126260226784
2023-09-26,34.040672302246094,33.313629568080316
2023-09-27,34.601287841796875,34.077251329066925
2023-09-28,34.965206146240234,34.635901531227844
2023-09-29,34.87668228149414,34.99700758752383
2023-10-02,35.102901458740234,34.90006771287711
2023-10-03,35.33895492553711,35.12532581457355
2023-10-04,35.29960632324219,35.36007449442911
2023-10-05,35.59467697143555,35.31432056514768
2023-10-06,35.46681594848633,35.608506788101906
2023-10-09,35.83073425292969,35.479430007238186
2023-10-10,36.27332305908203,35.841875874861465
2023-10-11,36.233985900878906,36.283427797002226
2023-10-12,35.3782958984375,36.24429814168534
2023-10-13,35.95859146118164,35.393856671495456
2023-10-16,35.46681594848633,35.972867375419646
2023-10-17,35.0537223815918,35.473903112435785
