Price,Actual_Close,Predicted_Close
2023-01-06,41.39605712890625,43.54524042509937
2023-01-09,40.73734664916992,41.390542899044874
2023-01-10,40.59191131591797,40.733843626949216
2023-01-11,40.814334869384766,40.588224655214574
2023-01-12,40.93409729003906,40.80884293456999
2023-01-13,39.41992950439453,40.92495824468913
2023-01-17,38.49601745605469,39.41721382235927
2023-01-18,38.4618034362793,38.492289696778826
2023-01-19,38.59011459350586,38.45815104476311
2023-01-20,38.478912353515625,38.586392117846415
2023-01-23,38.24793243408203,38.474866099367006
2023-01-24,38.555908203125,38.24427213119472
2023-01-25,38.201942443847656,38.55194004174708
2023-01-26,37.80481719970703,38.198654546505125
2023-01-27,37.59762191772461,37.802506723213945
2023-01-30,38.12424850463867,37.594649123028894
2023-01-31,37.9602165222168,38.12160118317258
2023-02-01,38.27964019775391,37.957782578018794
2023-02-02,38.03790664672852,38.27634261653997
2023-02-03,37.77891159057617,38.035120134138275
2023-02-06,37.63215255737305,37.772903565078785
2023-02-07,37.96884536743164,37.61761842968264
2023-02-08,37.41632461547852,37.95368127805939
2023-02-09,37.88251495361328,37.40307136922826
2023-02-10,37.97747802734375,37.86909138031864
2023-02-13,37.744388580322266,37.9638049742177
2023-02-14,37.39905548095703,37.72466625657276
2023-02-15,37.07963180541992,37.377216146736195
2023-02-16,37.30408477783203,37.05889630264261
2023-02-17,36.86379623413086,37.28308296884811
2023-02-21,36.5875358581543,36.844526077880765
2023-02-22,36.51847076416016,36.56900830639698
2023-02-23,36.043643951416016,36.499315974618845
2023-02-24,35.20622253417969,36.02605986565818
2023-02-27,35.024925231933594,35.192966014880106
2023-02-28,34.688232421875,35.01208454036684
2023-03-01,35.068084716796875,34.67418397960461
2023-03-02,35.52565002441406,35.054725919644625
2023-03-03,35.49111557006836,35.51208665110963
2023-03-06,34.826358795166016,35.4776263581166
2023-03-07,34.63642120361328,34.81574581298418
2023-03-08,34.0666389465332,34.62626355752708
2023-03-09,34.006202697753906,34.05751679268217
2023-03-10,34.411964416503906,33.996735203587825
2023-03-13,34.446495056152344,34.40143880632911
2023-03-14,34.77455520629883,34.435766905203636
2023-03-15,34.852256774902344,34.76422368787609
2023-03-16,34.61915969848633,34.841783492288585
2023-03-17,35.23212432861328,34.609138937795535
2023-03-20,35.10261535644531,35.2226603907542
2023-03-21,34.54146194458008,35.092990481334766
2023-03-22,34.688232421875,34.53400140617656
2023-03-23,34.86952590942383,34.68068263521768
2023-03-24,34.72276306152344,34.86119077714226
2023-03-27,34.52419662475586,34.71202536134793
2023-03-28,34.7486572265625,34.513955696876934
2023-03-29,34.86088943481445,34.737639600529405
2023-03-30,35.22348403930664,34.84892575775177
2023-03-31,35.69831466674805,35.21026896236597
2023-04-03,35.30982208251953,35.68512296869627
2023-04-04,35.870975494384766,35.29602182877046
2023-04-05,35.82781219482422,35.85693715376357
2023-04-06,36.02637481689453,35.81168751787376
2023-04-10,36.07816696166992,36.00969977001941
2023-04-11,35.715576171875,36.060782384996074
2023-04-12,35.801910400390625,35.700053961565224
2023-04-13,35.560184478759766,35.78577058977149
2023-04-14,35.551544189453125,35.54504110757198
2023-04-17,35.00764846801758,35.53601124855118
2023-04-18,34.74003219604492,34.99308452602257
2023-04-19,34.40332794189453,34.72638340018048
2023-04-20,34.71412658691406,34.38935374401735
2023-04-21,34.45513153076172,34.69988529766814
2023-04-24,33.95440673828125,34.4416518743285
2023-04-25,33.35007858276367,33.94330425650973
2023-04-26,33.445045471191406,33.34199612455481
2023-04-27,33.57453918457031,33.43644750184717
2023-04-28,33.850799560546875,33.565682133848846
2023-05-01,33.721309661865234,33.840990353711085
2023-05-02,33.19468307495117,33.71016316449248
2023-05-03,33.0047492980957,33.18542478802929
2023-05-04,33.22921371459961,32.99329200182262
2023-05-05,33.384613037109375,33.21802657622126
2023-05-08,33.2205810546875,33.37295161859749
2023-05-09,33.06517791748047,33.20909962777754
2023-05-10,32.794654846191406,33.0537879017727
2023-05-11,32.59394454956055,32.783706581533174
2023-05-12,32.42813873291016,32.58344513257014
2023-05-15,32.297237396240234,32.41789703021613
2023-05-16,32.07034683227539,32.286356402324074
2023-05-17,31.834726333618164,32.05996266229711
2023-05-18,32.087799072265625,31.824718649150036
2023-05-19,33.815673828125,32.07698239477778
2023-05-22,34.592342376708984,33.81807092697608
2023-05-23,33.7109489440918,34.59418256279824
2023-05-24,33.0128173828125,33.71620674983093
2023-05-25,32.81210708618164,33.02130931684112
2023-05-26,32.297237396240234,32.82109261880289
2023-05-30,33.17862701416016,32.30779868359486
2023-05-31,33.17862701416016,33.19002789019895
2023-06-01,33.47533416748047,33.189215309837834
2023-06-02,33.72840881347656,33.48534364659845
2023-06-05,33.48405456542969,33.737860306944135
2023-06-06,33.93783950805664,33.494232243452295
2023-06-07,34.11238098144531,33.94740926311837
2023-06-08,34.007652282714844,34.12145993231295
2023-06-09,34.81923294067383,34.016713426866204
2023-06-12,35.15084457397461,34.827652598043805
2023-06-13,34.34799575805664,35.15833122532007
2023-06-14,34.688331604003906,34.35947660178961
2023-06-15,34.958858489990234,34.69877362745032
2023-06-16,34.330543518066406,34.96825102945041
2023-06-20,33.94657516479492,34.34293340797881
2023-06-21,33.7982177734375,33.951099431460605
2023-06-22,33.422977447509766,33.800978036533905
2023-06-23,32.19252014160156,33.42446870864496
2023-06-26,31.782367706298828,32.200626823253074
2023-06-27,31.668920516967773,31.7918549215752
2023-06-28,31.520570755004883,31.67786612769399
2023-06-29,32.00926208496094,31.526402156623295
2023-06-30,31.98308563232422,32.01526416736333
2023-07-03,31.817270278930664,31.988650861704507
2023-07-05,31.092967987060547,31.82281800293058
2023-07-06,31.00570106506348,31.101760702599893
2023-07-07,31.136598587036133,31.013402497657847
2023-07-10,31.433300018310547,31.14392185919027
2023-07-11,31.407129287719727,31.440721887838045
2023-07-12,31.468212127685547,31.411112571579135
2023-07-13,31.695098876953125,31.471261725194417
2023-07-14,31.293676376342773,31.696699816959406
