Price,Actual_Close,Predicted_Close
2023-01-06,31.488306045532227,31.957345017862735
2023-01-09,31.70200729370117,31.47558217804982
2023-01-10,31.94357681274414,31.688806916950895
2023-01-11,32.027198791503906,31.929762956573903
2023-01-12,32.73334503173828,32.013191582476374
2023-01-13,32.07365798950195,32.7178039226625
2023-01-17,31.33035087585449,32.05992267502757
2023-01-18,30.875078201293945,31.319345979829567
2023-01-19,31.45113754272461,30.865393584140655
2023-01-20,31.88783073425293,31.44053377702464
2023-01-23,32.120113372802734,31.876208993653815
2023-01-24,32.39885330200195,32.1078083486239
2023-01-25,32.83555221557617,32.38596168220707
2023-01-26,32.93775177001953,32.82180408265793
2023-01-27,32.79838180541992,32.923762582184885
2023-01-30,32.96562194824219,32.78470796662768
2023-01-31,33.37444305419922,32.95155720356114
2023-02-01,33.56956481933594,33.359480390913944
2023-02-02,33.84830093383789,33.55384096149369
2023-02-03,33.79254913330078,33.83195365328679
2023-02-06,34.16421127319336,33.776292539459796
2023-02-07,33.91333770751953,34.146703736236
2023-02-08,33.1886100769043,33.896560066037715
2023-02-09,33.05854415893555,33.17422528287871
2023-02-10,33.123573303222656,33.04449286790985
2023-02-13,33.095703125,33.10877958966884
2023-02-14,33.03995895385742,33.08030612344297
2023-02-15,32.77980041503906,33.02364871394233
2023-02-16,32.84484100341797,32.763728194711035
2023-02-17,32.07365798950195,32.82812194194288
2023-02-21,31.85995864868164,32.05952129588161
2023-02-22,31.83207893371582,31.846282971073578
2023-02-23,31.785629272460938,31.818310562722147
2023-02-24,31.785629272460938,31.771558699818883
2023-02-27,31.869251251220703,31.771519642950445
2023-02-28,31.720592498779297,31.85497555479373
2023-03-01,31.318470001220703,31.706577469759235
2023-03-02,31.945024490356445,31.30511292234976
2023-03-03,31.879568099975582,31.931120378650547
2023-03-06,30.860239028930664,31.865590732270974
2023-03-07,30.448774337768555,30.849871156612746
2023-03-08,28.55975151062012,30.4390274351949
2023-03-09,28.307260513305664,28.55806180502931
2023-03-10,26.66137886047364,28.305947695177416
2023-03-13,26.895170211791992,26.666046548421562
2023-03-14,26.642677307128903,26.899504544204458
2023-03-15,27.091550827026367,26.647496173694464
2023-03-16,26.01612091064453,27.09593447030846
2023-03-17,25.950658798217773,26.023605191539602
2023-03-20,26.73619079589844,25.958208436362458
2023-03-21,25.84779167175293,26.74312229961444
