Price,Actual_Close,Predicted_Close
2023-01-06,365.0969543457031,361.7226808373157
2023-01-09,365.1363220214844,364.9633676004353
2023-01-10,371.8778991699219,365.0005283568963
2023-01-11,373.7970581054688,371.7206773516739
2023-01-12,369.574951171875,373.6352592840579
2023-01-13,369.0631713867188,369.4265324902577
2023-01-17,363.0794677734375,368.88396864600975
2023-01-18,362.1149291992188,362.92251858619477
2023-01-19,370.3229370117188,361.9530920253295
2023-01-20,372.5766296386719,370.1540320297328
2023-01-23,373.993896484375,372.4030434920503
2023-01-24,376.3361511230469,373.80945147701715
2023-01-25,371.2677307128906,376.14708607575767
2023-01-26,368.1085205078125,371.09786098339623
2023-01-27,365.2446594238281,367.94194798816875
2023-01-30,364.7327880859375,365.08199527284444
2023-01-31,368.1576843261719,364.5711409656658
2023-02-01,369.004150390625,367.98905907763304
2023-02-02,367.9904174804688,368.82194099499463
2023-02-03,367.06536865234375,367.80659830869536
2023-02-06,369.1222534179688,366.814521651669
2023-02-07,364.48675537109375,368.865456639922
2023-02-08,364.55572509765625,364.24597712461855
2023-02-09,361.02252197265625,364.2994397690476
2023-02-10,364.9591979980469,360.7744691774161
2023-02-13,364.10296630859375,364.70523372599337
2023-02-14,363.7880554199219,363.85079962403455
2023-02-15,361.7311401367188,363.52483674533363
2023-02-16,355.41278076171875,361.47318688736345
2023-02-17,350.3245849609375,355.15277382661895
2023-02-21,349.3502197265625,350.07799918299406
2023-02-22,349.90142822265625,349.10300835077066
2023-02-23,347.5295104980469,349.6494222391014
2023-02-24,349.8522033691406,347.27724359916243
2023-02-27,349.6652526855469,349.59869833357277
2023-02-28,347.903564453125,349.41065541318665
2023-03-01,349.9407958984375,347.6528415812543
2023-03-02,355.7768859863281,349.6820491116674
2023-03-03,361.1209411621094,355.5244194075249
2023-03-06,354.2416076660156,360.87052321205385
2023-03-07,353.3459777832031,354.0183423068554
2023-03-08,348.82867431640625,353.1221233186444
2023-03-09,341.6146850585937,348.61394229394045
2023-03-10,339.252685546875,341.42698100397433
2023-03-13,347.2343444824219,339.06852338126026
2023-03-14,342.5693664550781,347.0530992289756
2023-03-15,342.4906311035156,342.40135048258526
2023-03-16,344.1242980957031,342.3228762568739
2023-03-17,343.78973388671875,343.95492003706534
2023-03-20,348.9566345214844,343.6127034933223
2023-03-21,345.47265625,348.77193900849926
2023-03-22,348.7597961425781,345.2979006973793
2023-03-23,346.0631103515625,348.58173533006465
2023-03-24,349.0057983398437,345.8908394702029
2023-03-27,348.7204284667969,348.8286653646845
2023-03-28,353.8381042480469,348.5438710065754
2023-03-29,353.57232666015625,353.65721344583403
2023-03-30,357.6567077636719,353.39117915056477
2023-03-31,360.6681823730469,357.46281854553484
2023-04-03,358.1388854980469,360.4631207683692
2023-04-04,358.5923767089844,357.92731759650974
2023-04-05,356.3055114746094,358.37953859103754
2023-04-06,354.9945068359375,356.0921143915167
2023-04-10,358.92742919921875,354.7648805169465
2023-04-11,356.6110534667969,358.689518113911
2023-04-12,364.36859130859375,356.3601929289241
2023-04-13,367.10888671875,364.10877902411323
2023-04-14,367.4342041015625,366.8438944780854
2023-04-17,367.00048828125,367.16878100639747
2023-04-18,367.4736022949219,366.7360061716801
2023-04-19,369.6421508789063,367.201446111617
2023-04-20,369.8786926269531,369.35769136221734
2023-04-21,369.37603759765625,369.5920367993033
2023-04-24,363.2646789550781,369.08516481135433
2023-04-25,361.5198974609375,363.00289745881236
2023-04-26,368.3312377929688,361.2633561138181
2023-04-27,374.6002807617188,368.0669367244455
2023-04-28,374.4327392578125,374.3324016429965
2023-05-01,370.6575012207031,374.1621780331442
2023-05-02,369.5436096191406,370.39869331594974
2023-05-03,370.74615478515625,369.28477402830873
2023-05-04,379.1641540527344,370.48504598366947
2023-05-05,380.00201416015625,378.90009405673305
2023-05-08,377.46875,379.73441005430146
2023-05-09,377.074462890625,377.20729263670705
2023-05-10,377.9123229980469,376.8109963848001
2023-05-11,376.46331787109375,377.6312887702619
2023-05-12,377.9320068359375,376.18488287131896
2023-05-15,374.8073120117188,377.65094496868073
2023-05-16,381.4707336425781,374.53616304980466
2023-05-17,386.41900634765625,381.1975215815388
2023-05-18,380.0611877441406,386.1401716485325
2023-05-19,379.0360107421875,379.80759901729857
2023-05-22,368.4100341796875,378.78478204104283
2023-05-23,363.2350463867188,368.1984872692124
2023-05-24,364.75299072265625,363.0397493534608
2023-05-25,369.0211181640625,364.5434654090266
2023-05-26,362.2493591308594,368.7976784109853
2023-05-30,359.80474853515625,362.04940910455434
2023-05-31,365.5810241699219,359.6080843090076
2023-06-01,368.390380859375,365.3822710916089
2023-06-02,365.2261657714844,368.1877238255005
2023-06-05,374.5312194824219,365.01301546686784
2023-06-06,366.0838317871094,374.32255493840586
2023-06-07,362.3380737304688,365.90477800347395
2023-06-08,363.9447937011719,362.1685350867256
2023-06-09,369.94775390625,363.7727398573115
2023-06-12,366.0738525390625,369.77256825679046
2023-06-13,369.4056091308594,365.9080329621527
2023-06-14,373.6244812011719,369.23460602000165
2023-06-15,371.15032958984375,373.43973875234474
2023-06-16,369.267578125,370.96537831334143
2023-06-20,370.765869140625,369.08032163954556
2023-06-21,372.4021911621094,370.5763879302374
2023-06-22,374.3835144042969,372.18621894581014
2023-06-23,372.0276489257813,374.1566010970454
2023-06-26,376.3351440429688,371.80706630456194
2023-06-27,374.7973937988281,376.10596656504646
2023-06-28,382.1311340332031,374.5587760076893
2023-06-29,387.6806945800781,381.88538990137147
2023-06-30,388.331298828125,387.4226945778022
2023-07-03,389.0903015136719,388.0712528500452
2023-07-05,388.0834045410156,388.8240843565152
2023-07-06,383.6807861328125,387.80037272958793
2023-07-07,387.1159973144531,383.388509213868
2023-07-10,392.6834106445313,386.81081190023883
2023-07-11,395.5362854003906,392.3724980193879
2023-07-12,395.407958984375,395.2127432034931
2023-07-13,397.3328857421875,395.0757647575083
2023-07-14,397.02685546875,396.9955242354796
2023-07-17,393.0388488769531,396.687667301519
2023-07-18,393.1474304199219,392.71148178979934
2023-07-19,392.9401550292969,392.81690129503147
2023-07-20,392.37744140625,392.61064030723776
2023-07-21,399.5835266113281,392.0498135331569
2023-07-24,396.1187133789063,399.2529203017151
2023-07-25,397.234130859375,395.7973125631106
2023-07-26,389.4259033203125,396.90707638087287
2023-07-27,387.9056701660156,389.13376410114483
2023-07-28,389.2087707519531,387.6034817289851
