Price,Actual_Close,Predicted_Close
2023-01-06,144.83872985839844,149.27972403519254
2023-01-09,143.0289306640625,144.89840503951757
2023-01-10,140.81594848632812,143.08850694154825
2023-01-11,137.67742919921875,140.8754135472046
2023-01-12,138.92564392089844,137.7367728143653
2023-01-13,138.2291717529297,138.9850581670029
2023-01-17,134.94595336914062,138.2885481489115
2023-01-18,134.50279235839844,135.0051908044809
2023-01-19,135.29869079589844,134.56200166809361
2023-01-20,134.35806274414062,135.35794425937775
2023-01-23,133.58023071289062,134.41725820978633
2023-01-24,133.670654296875,133.63938024191458
2023-01-25,133.3179473876953,133.72980929596048
2023-01-26,132.30491638183594,133.37708454964852
2023-01-27,131.735107421875,132.36400540088664
2023-01-30,133.6344757080078,131.79416543004962
2023-01-31,132.59439086914062,133.6936515814309
2023-02-01,131.00250244140625,132.6535116185056
2023-02-02,131.32810974121094,131.06153729161502
2023-02-03,131.16531372070312,131.38716364818154
2023-02-06,131.2738494873047,131.22431418480733
2023-02-07,130.7944793701172,131.33280898936124
2023-02-08,134.4937286376953,130.8534099536174
2023-02-09,137.523681640625,134.55291125295795
2023-02-10,139.04319763183594,137.58301892550674
2023-02-13,138.0120849609375,139.1026112218554
2023-02-14,136.62828063964844,138.07145111501984
2023-02-15,135.24444580078125,136.68754253206453
2023-02-16,136.8543701171875,135.30364910586417
2023-02-17,137.47845458984375,136.9136592044333
2023-02-21,136.27554321289062,137.53776985934678
2023-02-22,137.54180908203125,136.3348044715596
2023-02-23,138.1206512451172,137.60113647489692
2023-02-24,139.54063415527344,138.18000560313124
2023-02-27,139.1969451904297,139.60005432552452
2023-02-28,140.43606567382812,139.25634697618284
2023-03-01,139.63108825683594,140.49551920817493
2023-03-02,141.15061950683594,139.69049982870683
2023-03-03,140.4451141357422,141.21008982854897
2023-03-06,138.31959533691406,140.50455661288893
2023-03-07,135.30775451660156,138.37896077258438
2023-03-08,133.27272033691406,135.36701735676883
2023-03-09,135.40724182128906,133.33190194968398
2023-03-10,137.4332275390625,135.46648885117713
2023-03-13,139.15170288085938,137.49255080593232
2023-03-14,139.34164428710938,139.2111116855981
2023-03-15,140.46319580078125,139.4010576330623
2023-03-16,139.48635864257812,140.5226575252271
2023-03-17,141.20486450195312,139.54576810367303
2023-03-20,141.79273986816406,141.26435754197405
2023-03-21,138.9888916015625,141.85226107947986
2023-03-22,140.46319580078125,139.0483045560885
2023-03-23,142.92335510253906,140.52268161214775
2023-03-24,142.4891815185547,142.98297802907433
2023-03-27,143.13134765625,142.54877931443798
2023-03-28,142.90525817871094,143.19097614250535
2023-03-29,142.83287048339844,142.9648719886959
2023-03-30,144.14434814453125,142.8924775633471
2023-03-31,145.09405517578125,144.2040162211401
2023-04-03,144.5152130126953,145.15376798566123
2023-04-04,145.43772888183594,144.57487820066422
2023-04-05,146.1160888671875,145.4973881994099
2023-04-06,145.87188720703125,146.17574594871215
2023-04-10,145.9623260498047,145.93152180757073
2023-04-11,146.84869384765625,146.02195164509212
2023-04-12,148.50082397460938,146.90835308291764
2023-04-13,147.49676513671875,148.5605701890349
2023-04-14,147.12254333496094,147.55646999929508
2023-04-17,145.6712188720703,147.18222314604503
2023-04-18,147.14993286132812,145.73083312312727
2023-04-19,147.63368225097656,147.20962532361943
2023-04-20,148.24525451660156,147.69334040834443
2023-04-21,149.7696075439453,148.30493443547255
2023-04-24,150.5181121826172,149.8293375363151
2023-04-25,147.68846130371094,150.57787440355997
2023-04-26,135.88616943359375,147.7481454120744
2023-04-27,137.93992614746094,135.9457020771233
2023-04-28,140.30404663085938,137.99957087162906
2023-05-01,138.39630126953125,140.3638156173218
2023-05-02,136.23301696777344,138.45598156372267
2023-05-03,134.5078582763672,136.292600441251
2023-05-04,135.11941528320312,134.5673584444483
2023-05-05,134.5900115966797,135.17894485664925
2023-05-08,134.02407836914062,134.64951545520614
2023-05-09,133.64984130859375,134.0835540420775
2023-05-10,133.8050079345703,133.70929435988606
2023-05-11,134.31614685058594,133.8644587195156
2023-05-12,133.8050079345703,134.37562534082434
2023-05-15,130.79283142089844,133.86446162824544
2023-05-16,130.84759521484375,130.85215244911694
2023-05-17,130.9297637939453,130.90690978136573
2023-05-18,132.45408630371094,130.98908052373037
2023-05-19,132.26242065429688,132.51348541230712
2023-05-22,130.08999633789062,132.32180009793598
2023-05-23,128.83946228027344,130.14926948141945
2023-05-24,126.53012084960938,128.8986690869602
2023-05-25,125.56256866455078,126.5889011773628
2023-05-26,124.54027557373048,125.62127188721159
2023-05-30,125.9277114868164,124.59888203808589
2023-05-31,121.80191802978516,125.98640499899983
2023-06-01,124.93275451660156,121.86047083785301
2023-06-02,124.9236297607422,124.99152265551203
2023-06-05,123.61834716796876,124.9823935815408
2023-06-06,124.5950164794922,123.6770509771882
2023-06-07,125.6355972290039,124.65377699509355
2023-06-08,126.12850189208984,125.69441711834492
2023-06-09,125.71774291992188,126.18734758405756
2023-06-12,126.24715423583984,125.77656563852858
2023-06-13,124.34857177734376,126.30600595821312
2023-06-14,124.03824615478516,124.40731547118818
2023-06-15,126.54840087890624,124.09697428506591
2023-06-16,125.7999038696289,126.60728304786149
2023-06-20,124.9236297607422,125.858738633506
2023-06-21,125.42568969726562,124.98242342746622
2023-06-22,124.06561279296876,125.48449674592993
2023-06-23,123.18019104003906,124.12435566613291
2023-06-26,121.03517150878906,123.2388748856794
2023-06-27,120.95301055908205,121.09376676297236
2023-06-28,121.6102066040039,121.01159896097047
2023-06-29,122.97940063476562,121.66881899245706
2023-06-30,123.23497009277344,123.0380116609791
2023-07-03,125.61734008789062,123.29353503269957
2023-07-05,125.27961730957033,125.67605476036346
2023-07-06,123.68223571777344,125.33830596253979
2023-07-07,122.76033782958984,123.74085693231655
2023-07-10,123.74614715576172,122.81891137094976
2023-07-11,123.20758819580078,123.80477324942726
2023-07-12,123.2906265258789,123.26618886592354
2023-07-13,125.52407836914062,123.34922905459038
2023-07-14,124.4350814819336,125.58279910252875
2023-07-17,126.05015563964844,124.49375588577581
2023-07-18,127.0653305053711,126.1088873100826
2023-07-19,131.22763061523438,127.12411326147091
2023-07-20,132.6581268310547,131.2866858502886
2023-07-21,132.14129638671875,132.71725578402632
2023-07-24,130.7108154296875,132.20038985149912
2023-07-25,130.95999145507812,130.76984646598635
2023-07-26,137.37416076660156,131.01900152877855
2023-07-27,139.21995544433594,137.4336074483933
2023-07-28,138.0478973388672,139.27949373872116
2023-07-31,137.0880584716797,138.10739059740533
2023-08-01,137.86331176757812,137.1475138781235
2023-08-02,137.5587158203125,137.92279292048576
2023-08-03,136.3404998779297,137.61818188086409
2023-08-04,138.74005126953125,136.39990001188875
2023-08-07,138.08477783203125,138.79956549383206
2023-08-08,139.14613342285156,138.14426688372853
2023-08-09,139.76446533203125,139.20566763603608
2023-08-10,140.44740295410156,139.82402768576574
2023-08-11,140.53050231933594,140.50698961852413
2023-08-14,140.3920440673828,140.59008164523772
2023-08-15,139.86602783203125,140.45161646357883
2023-08-16,138.45394897460938,139.92557930168107
2023-08-17,138.564697265625,138.51339130540487
2023-08-18,138.5831756591797,138.6241404174009
2023-08-21,136.81117248535156,138.6426173891304
2023-08-22,135.74063110351562,136.87053253159192
2023-08-23,135.32533264160156,135.79994612893668
2023-08-24,135.3806915283203,135.38443248670342
2023-08-25,136.06361389160156,135.4397692589477
2023-08-28,136.21127319335938,136.12272234644712
2023-08-29,136.88499450683594,136.27038376537428
2023-08-30,135.62989807128906,136.94413653618005
2023-08-31,136.77426147460938,135.6889887557935
2023-09-01,134.83616638183594,136.83340751231452
2023-09-05,134.38394165039062,134.89519977966302
2023-09-06,137.4295654296875,134.44295225094717
2023-09-07,137.5310516357422,137.4887811167191
2023-09-08,137.5494842529297,137.59026958193203
2023-09-11,137.76177978515625,137.60869953536692
2023-09-12,139.50607299804688,137.82100573682328
2023-09-13,141.7948455810547,139.56540189462783
2023-09-14,140.3920440673828,141.85430930562626
2023-09-15,142.0717315673828,140.4514397305204
2023-09-18,141.6564483642578,142.13121950177486
2023-09-19,141.76719665527344,141.7159177480546
2023-09-20,141.6010284423828,141.8266521200337
2023-09-21,140.96426391601562,141.6604673460466
2023-09-22,142.7269744873047,141.0236738114653
2023-09-25,142.04405212402344,142.78647907165288
2023-09-26,141.32420349121094,142.10352814689634
2023-09-27,140.5120086669922,141.383649508806
2023-09-28,137.56797790527344,140.57141956384234
2023-09-29,136.82041931152344,137.62728047042913
2023-10-02,136.06361389160156,136.87968327730897
2023-10-03,136.3035888671875,136.12282614619681
2023-10-04,136.0821075439453,136.3628113962913
2023-10-05,136.81117248535156,136.1412711537102
2023-10-06,137.61410522460938,136.87037447496675
2023-10-09,137.41107177734375,137.67334953320608
2023-10-10,137.8263397216797,137.47030626588077
2023-10-11,138.2365264892578,137.8855778496005
2023-10-12,137.9196319580078,138.29575215464018
2023-10-13,137.2391357421875,137.9788329492914
2023-10-16,139.0568084716797,137.29828274250076
2023-10-17,139.15003967285156,139.11607007719957
2023-10-18,135.64517211914062,139.20930572983727
2023-10-19,136.30697631835938,135.70433026282848
2023-10-20,134.9087677001953,136.36617015724335
2023-10-23,136.38156127929688,134.96787902319917
2023-10-24,135.40281677246094,136.44076060732618
2023-10-25,135.3468780517578,135.46197056195535
2023-10-26,129.50234985351562,135.40602799557126
2023-10-27,132.26150512695312,129.56132679561335
2023-10-30,131.59967041015625,132.3206527823242
2023-10-31,132.8021240234375,131.658785893973
2023-11-01,133.53851318359375,132.86130412939042
2023-11-02,131.82339477539062,133.59773159088783
2023-11-03,131.61831665039062,131.8825362054226
2023-11-06,132.51316833496094,131.67744426692673
