Price,Actual_Close,Predicted_Close
2023-01-06,87.36000061035156,86.10944482593163
2023-01-09,89.87000274658203,87.38779678805618
2023-01-10,95.08999633789062,89.89084723290446
2023-01-11,95.2699966430664,95.09207574563456
2023-01-12,98.12000274658205,95.27275083564881
2023-01-13,96.0500030517578,98.11567433625288
2023-01-17,95.45999908447266,96.05197521717386
2023-01-18,93.68000030517578,95.46313871462048
2023-01-19,97.25,93.68921178285136
2023-01-20,97.5199966430664,97.24940721422834
2023-01-23,96.31999969482422,97.51925124562419
2023-01-24,97.18000030517578,96.32543115556818
2023-01-25,99.22000122070312,97.18409095350289
2023-01-26,102.23999786376952,99.2232077376016
2023-01-27,100.5500030517578,102.2380969366678
2023-01-30,103.12999725341795,100.55015818200464
2023-01-31,105.1500015258789,103.12486027048347
2023-02-01,112.91000366210938,105.14111042787091
2023-02-02,103.38999938964844,112.87646470320294
2023-02-03,102.18000030517578,103.35526200529996
2023-02-06,102.11000061035156,102.14792048101813
2023-02-07,100.0500030517578,102.07794334526592
2023-02-08,98.23999786376952,100.02130474198646
2023-02-09,97.61000061035156,98.22014526789988
2023-02-10,99.54000091552734,97.59120258844074
2023-02-13,99.6999969482422,99.51857281542188
2023-02-14,101.16000366210938,99.67946912901951
2023-02-15,98.1500015258789,101.1365321940101
2023-02-16,97.1999969482422,98.13092218800993
2023-02-17,94.58000183105467,97.18554196552543
2023-02-21,95.79000091552734,94.56894875269344
2023-02-22,95.81999969482422,95.77654171281426
2023-02-23,93.5,95.80666811394792
2023-02-24,93.76000213623048,93.49107977790926
2023-02-27,94.2300033569336,93.75315937561672
2023-02-28,92.16999816894533,94.2225060072604
2023-03-01,92.12999725341795,92.16781581471308
2023-03-02,94.9000015258789,92.12939388718834
2023-03-03,93.75,94.90814907373314
2023-03-06,93.5500030517578,93.78192289307414
2023-03-07,93.91999816894533,93.58251536136727
2023-03-08,92.25,93.95155949173405
2023-03-09,90.7300033569336,92.28509331862735
2023-03-10,92.43000030517578,90.76821428461338
2023-03-13,94.87999725341795,92.46287214570637
2023-03-14,96.1999969482422,94.90670237357868
2023-03-15,100.04000091552734,96.22317964916108
2023-03-16,98.9499969482422,100.05027802694516
2023-03-17,97.70999908447266,98.9652720254777
2023-03-20,100.61000061035156,97.72740375128153
2023-03-21,98.6999969482422,100.62203802087201
2023-03-22,98.70999908447266,98.71435868812495
2023-03-23,98.12999725341795,98.7243392523587
2023-03-24,98.04000091552734,98.14788125547632
2023-03-27,97.23999786376952,98.05801264595708
2023-03-28,100.25,97.25917164581178
2023-03-29,102.0,100.26277053186384
2023-03-30,103.29000091552734,102.0088959362651
2023-03-31,102.41000366210938,103.29867029817788
2023-04-03,103.9499969482422,102.4207945631147
2023-04-04,101.0999984741211,103.9576256378197
2023-04-05,102.05999755859376,101.10913114366129
2023-04-06,102.16999816894533,102.06908116171365
2023-04-10,99.91999816894533,102.18071288064587
2023-04-11,97.83000183105467,99.93289259185795
2023-04-12,102.4000015258789,97.84688293662809
2023-04-13,102.51000213623048,102.4015203494184
2023-04-14,102.73999786376952,102.51631392018113
2023-04-17,102.3000030517578,102.74646224428263
2023-04-18,104.3000030517578,102.30797999607732
2023-04-19,103.80999755859376,104.30589019845736
2023-04-20,106.95999908447266,103.8184471540169
2023-04-21,106.20999908447266,106.95956830505297
2023-04-24,102.56999969482422,106.21091834797494
2023-04-25,104.9800033569336,102.5728155470236
2023-04-26,109.81999969482422,104.9772138677845
2023-04-27,105.4499969482422,109.80444603846703
2023-04-28,102.0500030517578,105.43765800792656
2023-05-01,103.62999725341795,102.04140581268535
2023-05-02,103.6500015258789,103.61792248902546
2023-05-03,104.0,103.63849249225726
2023-05-04,105.66000366210938,103.99015616237051
2023-05-05,105.83000183105467,105.6465484140891
2023-05-08,106.62000274658205,105.81622174238565
2023-05-09,110.19000244140624,106.6064861649223
2023-05-10,112.18000030517578,110.1691550888226
2023-05-11,110.26000213623048,112.16015734079052
2023-05-12,111.1999969482422,110.24240119735948
2023-05-15,113.4000015258789,111.18053460355978
2023-05-16,115.5,113.3758585916482
2023-05-17,118.1500015258789,115.47190657951988
2023-05-18,116.25,118.11627569511987
2023-05-19,115.01000213623048,116.22038144863416
