Price,Actual_Close,Predicted_Close
2023-01-06,128.33999633789062,127.80525512172133
2023-01-09,128.91192626953125,128.32788582477315
2023-01-10,131.63352966308594,128.8991056628962
2023-01-11,131.5546417236328,131.61767998493454
2023-01-12,132.88587951660156,131.53912226487682
2023-01-13,134.04949951171875,132.86904487247577
2023-01-17,133.3296661376953,134.0367942795745
2023-01-18,133.3887939453125,133.3181527798167
2023-01-19,135.95263671875,133.37803599080289
2023-01-20,139.14759826660156,135.93866280113775
2023-01-23,140.5478515625,139.13073345688935
2023-01-24,139.88714599609375,140.53166954377986
2023-01-25,141.95794677734375,139.87148264359507
2023-01-26,143.90052795410156,141.94109230743663
2023-01-27,141.01129150390625,143.88616413312332
2023-01-30,142.28335571289062,140.99886946314342
2023-01-31,143.407470703125,142.26974429631935
2023-02-01,148.7225341796875,143.40011045204042
2023-02-02,152.3513641357422,148.7069762720372
2023-02-03,149.619873046875,152.33328226658486
2023-02-06,152.499267578125,149.60432369849786
2023-02-07,149.8072509765625,152.48068970455523
2023-02-08,148.7718505859375,149.7887047210525
2023-02-09,149.1372528076172,148.75428369359952
2023-02-10,151.9420166015625,149.119469367423
2023-02-13,151.30007934570312,151.92117570207196
2023-02-14,153.40371704101562,151.27943872730935
2023-02-15,151.8037872314453,153.38147383059933
2023-02-16,150.6581573486328,151.78211037053435
2023-02-17,146.6386260986328,150.63751206952557
2023-02-21,147.06332397460938,146.61978512913606
2023-02-22,147.54722595214844,147.04427602168863
2023-02-23,144.89056396484375,147.5279076922406
2023-02-24,146.0855712890625,144.8729168381688
2023-02-27,145.5819091796875,146.06717812376834
2023-02-28,143.5079345703125,145.56541896521856
2023-03-01,144.1005401611328,143.4927593652361
2023-03-02,149.15701293945312,144.0849614447768
2023-03-03,151.92227172851562,149.13727409607395
2023-03-06,149.71995544433594,151.9008572547812
2023-03-07,150.9741668701172,149.70095072261307
2023-03-08,148.72247314453125,150.95509686728084
2023-03-09,146.6584014892578,148.70578708626934
2023-03-10,148.60394287109375,146.64310075829746
2023-03-13,150.69764709472656,148.5862234738646
2023-03-14,151.09271240234375,150.67857035517204
2023-03-15,153.917236328125,151.0733067203833
2023-03-16,153.07778930664062,153.89468728257742
2023-03-17,155.44801330566406,153.05630625944153
2023-03-20,157.3046875,155.4238878454459
2023-03-21,155.87269592285156,157.28172098277207
2023-03-22,156.95901489257812,155.85045093566208
2023-03-23,158.2626953125,156.93571749220308
2023-03-24,156.31707763671875,158.23999404348677
2023-03-27,155.69491577148438,156.29517889333977
2023-03-28,158.77621459960938,155.67355751722357
2023-03-29,160.3465118408203,158.75244201715284
2023-03-30,162.85499572753906,160.32122225363085
2023-03-31,164.1092529296875,162.83072382590439
2023-04-03,163.57595825195312,164.08470624643962
2023-04-04,161.72914123535156,163.55329583793232
2023-04-05,162.61798095703125,161.70714575305138
2023-04-06,160.0205841064453,162.59689870193844
2023-04-10,158.8058624267578,160.00147742342764
2023-04-11,158.1145477294922,158.78764981704145
2023-04-12,163.50680541992188,158.09732274916965
2023-04-13,163.1611785888672,163.4803124749689
2023-04-14,163.180908203125,163.1358468972178
2023-04-17,164.40553283691406,163.15583930571785
2023-04-18,165.55113220214844,164.37993453612236
2023-04-19,164.5832977294922,165.5247835352751
2023-04-20,162.97352600097656,164.55813783833804
2023-04-21,163.27969360351562,162.94926948387575
2023-04-24,161.73902893066406,163.25534683645446
2023-04-25,161.72914123535156,161.7164201170983
2023-04-26,166.3214874267578,161.70668112250596
2023-04-27,167.57574462890625,166.29314379935386
2023-04-28,167.48681640625,167.5463803483966
2023-05-01,166.44985961914062,167.45833963508176
2023-05-02,165.37338256835938,166.4222873853477
2023-05-03,163.7339630126953,165.34663846518595
2023-05-04,171.41748046875,163.70885909073138
2023-05-05,171.3483428955078,171.37750605193315
2023-05-08,169.63980102539062,171.30965688304764
2023-05-09,171.40762329101562,169.60247544209898
2023-05-10,171.59521484375,171.36875561019065
2023-05-11,170.66561889648438,171.5596826262335
2023-05-12,170.171142578125,170.63077771202762
2023-05-15,170.171142578125,170.13666813728406
2023-05-16,170.7843017578125,170.1367711406673
2023-05-17,173.11825561523438,170.74946242705784
2023-05-18,173.22702026367188,173.0810050263413
2023-05-19,172.27764892578125,173.19028301015888
2023-05-22,169.666748046875,172.24150372417384
2023-05-23,169.9436492919922,169.63232908563324
2023-05-24,171.0810089111328,169.9089993567369
2023-05-25,173.49404907226562,171.04804505460658
2023-05-26,175.34344482421875,173.45836546838123
2023-05-30,175.29397583007812,175.30578976143758
2023-05-31,178.10263061523438,175.25664928393132
2023-06-01,178.953125,178.06244082064393
2023-06-02,177.5982666015625,178.91298634835437
2023-06-05,177.2323455810547,177.5686554181094
2023-06-06,175.85769653320312,177.20300508766962
2023-06-07,178.57733154296875,175.82992558330375
2023-06-08,178.96304321289062,178.5463488106211
2023-06-09,181.7618103027344,178.9317134979804
2023-06-12,181.2870941162109,181.72727176329482
2023-06-13,181.92002868652344,181.25301162054262
2023-06-14,183.9572906494141,181.88543258193326
2023-06-15,182.8793334960937,183.92047156287651
2023-06-16,182.9683380126953,182.84365213101728
2023-06-20,181.9299468994141,182.93257122000432
2023-06-21,184.93637084960932,181.89511212102914
2023-06-22,184.6198883056641,184.8999251729494
2023-06-23,183.22547912597656,184.5835467616318
2023-06-26,185.9846954345703,183.18965288968525
2023-06-27,187.1615600585937,185.9462100901148
2023-06-28,187.4978179931641,187.12226716434182
2023-06-29,191.82945251464844,187.45828402136743
2023-06-30,190.33615112304688,191.7845892005863
2023-07-03,189.21861267089844,190.29194810509676
2023-07-05,189.6932678222656,189.17562322733653
2023-07-06,188.5757293701172,189.65000440188817
2023-07-07,186.5286102294922,188.5337107016001
2023-07-10,186.0044708251953,186.48829379822268
2023-07-11,187.67581176757807,185.96449774228984
2023-07-12,188.4373016357422,187.63511518406574
2023-07-13,188.58566284179688,188.39599283550177
2023-07-14,191.8492584228516,188.5442254450217
2023-07-17,191.59210205078125,191.8039604826305
2023-07-18,192.947006225586,191.5473428667833
2023-07-19,190.99871826171875,192.90091097114765
2023-07-20,189.8218536376953,190.95388409470146
2023-07-21,190.6229248046875,189.77894485087455
2023-07-24,191.4833068847656,190.5792983360072
2023-07-25,192.35362243652344,191.43938598545844
2023-07-26,191.08773803710932,192.30991519636072
2023-07-27,193.6689300537109,191.0449439769667
2023-07-28,194.28208923339844,193.6228735695193
2023-07-31,193.4513702392578,194.23855792410058
2023-08-01,190.45480346679688,193.4089412846443
2023-08-02,189.06033325195312,190.41362161404123
2023-08-03,179.98165893554688,189.0201052374697
2023-08-04,176.8763427734375,179.9389679377087
2023-08-07,177.8158416748047,176.83590447007072
2023-08-08,176.2235870361328,177.77431217371912
2023-08-09,176.0060272216797,176.18388661257157
2023-08-10,176.06546020507812,175.96671942908628
2023-08-11,177.71925354003906,176.0261118787103
2023-08-14,175.7287139892578,177.67947564812016
2023-08-15,174.85728454589844,175.69057407583767
2023-08-16,172.3122100830078,174.82050230468928
2023-08-17,172.79747009277344,172.27748540084946
2023-08-18,174.1343536376953,172.7620660170595
2023-08-21,175.51089477539062,174.09742133603257
2023-08-22,179.36314392089844,175.47241014094993
2023-08-23,174.6691436767578,179.3188226930783
2023-08-24,176.87747192382812,174.6273481028758
2023-08-25,178.44216918945312,176.83375886750247
2023-08-28,182.3340301513672,178.3966112308102
2023-08-29,185.8297882080078,182.28274354688654
2023-08-30,186.0476531982422,185.77444487447502
2023-08-31,187.6222381591797,185.9922299716987
2023-09-01,187.8599090576172,187.5738242263189
2023-09-05,181.1357879638672,187.81298842560483
2023-09-06,175.83766174316406,181.08928461191636
2023-09-07,176.45164489746094,175.7932188438619
2023-09-08,177.62022399902344,176.40660761675073
2023-09-11,174.58993530273438,177.57398607330714
2023-09-12,172.5201873779297,174.5458186162387
2023-09-13,174.03533935546875,172.4779216989063
2023-09-14,173.31239318847656,173.99147300396692
2023-09-15,176.2436981201172,173.26984116469902
2023-09-18,177.33303833007812,176.19761735979858
2023-09-19,173.78775024414062,177.2860183599589
2023-09-20,172.24288940429688,173.7428394528502
2023-09-21,173.09454345703125,172.20091121264204
2023-09-22,174.3720245361328,173.05378419611307
2023-09-25,170.29200744628906,174.33048089860867
2023-09-26,168.7768096923828,170.25289453321307
2023-09-27,169.03433227539062,168.74111050013255
2023-09-28,169.54925537109375,169.00030465297922
2023-09-29,172.06463623046875,169.51465967642872
2023-10-02,170.72772216796875,172.0269635258854
2023-10-03,171.97549438476562,170.6913552139486
2023-10-04,173.21339416503906,171.9416356524512
2023-10-05,175.76834106445312,173.18149675136436
2023-10-06,177.2538299560547,175.73309322762555
2023-10-09,176.6596221923828,177.217092486458
2023-10-10,178.0559539794922,176.62478679881383
2023-10-11,178.95713806152344,178.02044367986298
2023-10-12,177.1151885986328,178.92100151513773
2023-10-13,176.98641967773438,177.08022158986188
2023-10-16,175.43167114257812,176.95288627157157
2023-10-17,174.1343536376953,175.39937837626758
2023-10-18,173.7581024169922,174.1050820393387
2023-10-19,171.2030792236328,173.72962208902044
2023-10-20,171.3218994140625,171.1758702235085
2023-10-23,171.7576446533203,171.2949273786736
2023-10-24,169.4403533935547,171.73346579904586
2023-10-25,165.27117919921875,169.41761643179677
2023-10-26,166.58828735351562,165.24890727323654
2023-10-27,168.63818359375,166.56447209941143
2023-10-30,169.1135711669922,168.61287643525768
2023-10-31,172.28250122070312,169.0880309855126
2023-11-01,175.84759521484375,172.25249256419517
2023-11-02,174.9365234375,175.81256305190828
2023-11-03,177.4915008544922,174.903169529963
2023-11-06,180.05638122558594,177.4551287575175
2023-11-07,181.1159820556641,180.01684131843956
2023-11-08,180.64065551757807,181.0755796489961
2023-11-09,184.8351287841797,180.60072313510977
2023-11-10,183.24855041503903,184.7898403617127
2023-11-13,185.8663787841797,183.20426889802985
2023-11-14,186.4315948486328,185.81962854248437
2023-11-15,188.1173553466797,186.3848076032157
2023-11-16,188.0974884033203,188.06905505222207
2023-11-17,189.8427124023437,188.0507363402541
2023-11-20,189.03952026367188,189.79436162963984
2023-11-21,189.70388793945312,188.99154397807263
2023-11-22,188.37515258789065,189.65693043987798
2023-11-24,188.1966552734375,188.33348284002284
2023-11-27,188.8015289306641,188.15485395331177
2023-11-28,187.7801818847656,188.75936408124005
2023-11-29,188.35531616210932,187.73831757063226
2023-11-30,189.6344757080078,188.31400565630628
2023-12-01,187.83969116210932,189.59363643714147
2023-12-04,191.79617309570312,187.7998969612853
2023-12-05,190.7054443359375,191.75165013635606
2023-12-06,192.6390380859375,190.66215067844527
2023-12-07,194.0669708251953,192.59372058674506
2023-12-08,191.5581970214844,194.02046130383718
2023-12-11,193.0753631591797,191.5150516321297
2023-12-12,196.29806518554688,193.03136629151606
2023-12-13,196.44680786132807,196.25072155509423
2023-12-14,195.9113311767578,196.39930444206186
2023-12-15,194.24545288085932,195.86443731747096
2023-12-18,195.28663635253903,194.19944048001042
2023-12-19,193.1943359375,195.23994881791418
2023-12-20,193.04559326171875,193.1488724066778
2023-12-21,191.97467041015625,193.00028418235408
2023-12-22,191.4292907714844,191.93046977341987
2023-12-26,191.5284576416016,191.3855253530931
2023-12-27,191.954833984375,191.48463519710913
2023-12-28,190.91368103027344,191.91085608081488
2023-12-29,184.0814971923828,190.87044034383615
2024-01-02,182.70318603515625,184.03827534620348
2024-01-03,180.38282775878903,182.66135556991486
2024-01-04,179.65895080566406,180.3451611311593
2024-01-05,184.002182006836,179.6219791287083
2024-01-08,183.5857086181641,183.9586227044288
2024-01-09,184.6268920898437,183.54297010437165
2024-01-10,184.0319061279297,184.58343530439623
2024-01-11,184.35916137695312,183.98944876880756
2024-01-12,182.0883636474609,184.31812882946383
2024-01-16,181.14634704589844,182.04910217938874
2024-01-17,187.04640197753903,181.10794521847083
2024-01-18,189.9517974853516,186.99717543395565
2024-01-19,192.2622528076172,189.8989445636792
2024-01-22,193.54139709472656,192.20702685834675
2024-01-23,192.8671264648437,193.48483322952242
2024-01-24,192.53990173339844,192.8112565057245
2024-01-25,190.80458068847656,192.48435480382943
2024-01-26,190.120361328125,190.75030434568583
2024-01-29,186.4613494873047,190.06669256578826
2024-01-30,182.85189819335932,186.40983977787906
2024-01-31,185.291259765625,182.80711375933276
2024-02-01,184.2897491455078,185.24378907951387
2024-02-02,186.1043701171875,184.24379312489344
2024-02-05,187.71078491210932,186.05658949571284
2024-02-06,187.81985473632807,187.6635057802282
2024-02-07,186.739013671875,187.77252545259196
2024-02-08,187.50352478027344,186.69257741053158
2024-02-09,185.8156280517578,187.4564128287858
2024-02-12,183.7206573486328,185.7696531555152
2024-02-13,182.83702087402344,183.67671427151112
2024-02-14,182.5490875244141,182.7939052936829
2024-02-15,181.0101318359375,182.511466660953
2024-02-16,180.26548767089844,180.97535982787275
2024-02-20,181.02008056640625,180.23273891701606
2024-02-21,183.05545043945312,180.98691057815745
2024-02-22,181.21864318847656,183.01917742850367
2024-02-23,179.8683319091797,181.18374900503972
2024-02-26,181.327865600586,179.83477267506754
2024-02-27,180.12649536132812,181.2923063564396
2024-02-28,179.46127319335938,180.09367863855505
2024-02-29,178.37904357910156,179.43117900535788
2024-03-01,173.85154724121094,178.3513776350398
2024-03-04,168.9070587158203,173.82445618928963
2024-03-05,167.9141845703125,168.88206377403395
2024-03-06,167.7950439453125,167.89116514758047
2024-03-07,169.51271057128906,167.7722156237411
2024-03-08,171.51829528808594,169.48697652905042
2024-03-11,171.994873046875,171.48969319957916
2024-03-12,169.90985107421875,171.96571416568324
2024-03-13,171.76651000976562,169.88253474458116
2024-03-14,171.38922119140625,171.7364633739839
2024-03-15,172.4813995361328,171.35952765090695
2024-03-18,174.82456970214844,172.45046043710897
2024-03-19,177.39608764648438,174.7903669170854
2024-03-20,170.1481475830078,177.35850927300362
2024-03-21,171.05166625976562,170.11192635662513
2024-03-22,169.63185119628906,171.01452656342138
2024-03-25,168.49998474121094,169.59598123771883
2024-03-26,172.0742950439453,168.4655804575386
2024-03-27,170.25735473632812,172.03457377244757
2024-03-28,168.81768798828125,170.21906987813566
2024-04-01,167.6361846923828,168.78064419541045
2024-04-02,168.44039916992188,167.6020602693392
2024-04-03,167.6163330078125,168.40833070316378
2024-04-04,168.37091064453125,167.58506254632002
2024-04-05,167.2489471435547,168.33887431133468
2024-04-08,168.4602813720703,167.21820562482645
2024-04-09,166.583740234375,168.4288138236834
2024-04-10,173.79197692871094,166.5536488431964
2024-04-11,175.29119873046875,173.74892101289743
2024-04-12,171.458740234375,175.24689969616423
2024-04-15,168.17234802246094,171.4163313444209
2024-04-16,166.80218505859375,168.1320026289814
2024-04-17,165.84901428222656,166.76368987141893
2024-04-18,163.82354736328125,165.81233229297686
2024-04-19,164.65757751464844,163.79349361357615
2024-04-22,165.7100067138672,164.62677071258477
2024-04-23,167.8148956298828,165.67818246527892
2024-04-24,168.67869567871094,167.78062594317697
2024-04-25,168.0928955078125,168.6452915633023
2024-04-26,172.26295471191406,168.06037605461142
2024-04-29,169.1155548095703,172.2246211180995
2024-04-30,168.0928955078125,169.0790107225825
2024-05-01,171.79629516601562,168.05721926217095
2024-05-02,182.0725250244141,171.75575457090065
2024-05-03,180.4144287109375,182.01292497227462
2024-05-06,181.0995178222656,180.35619516498903
2024-05-07,181.43707275390625,181.0406853428085
2024-05-08,183.25405883789065,181.37853512751877
2024-05-09,181.99136352539065,183.1981416639291
2024-05-10,185.20269775390625,181.9364610294138
2024-05-13,186.34603881835932,185.14606630506114
2024-05-14,188.622802734375,186.29011875851685
2024-05-15,188.7420959472656,188.5652871780103
2024-05-16,188.77194213867188,188.6848426584137
2024-05-17,189.9351501464844,188.71572588595023
2024-05-20,191.23757934570312,189.87787945452138
2024-05-21,189.7959747314453,191.17911690207308
2024-05-22,185.7992248535156,189.73826150863968
2024-05-23,188.8812866210937,185.7428858663733
2024-05-24,188.8912353515625,188.8219895585749
2024-05-28,189.18951416015625,188.8330287835463
2024-05-29,190.1837158203125,189.13280309420563
2024-05-30,191.13818359375,190.12658537673832
2024-05-31,192.9078826904297,191.08107698743683
2024-06-03,193.2260284423828,192.86274504034145
2024-06-04,194.7372283935547,193.18151862269102
2024-06-05,193.35525512695312,194.69121987677744
2024-06-06,195.7513427734375,193.30984276450886
2024-06-07,192.0031280517578,195.7035071912248
2024-06-10,205.95199584960932,191.95650135212776
2024-06-11,211.8377685546875,205.87534907064583
2024-06-12,213.00100708007807,211.75424971962826
2024-06-13,211.26112365722656,212.91651503737899
2024-06-14,215.4169464111328,211.17773537989137
2024-06-17,213.0506896972656,215.32935337266417
2024-06-18,208.4673767089844,212.96443127535593
2024-06-20,206.2900390625,208.3834087015448
2024-06-21,206.936264038086,206.20786250426914
2024-06-24,207.8609161376953,206.85529317091908
2024-06-25,212.01670837402344,207.77944496419428
2024-06-26,212.8618011474609,211.93093366667392
2024-06-27,209.4019317626953,212.77529433874838
2024-06-28,215.4964904785156,209.3173237001182
2024-07-01,218.99612426757807,215.40486781199576
2024-07-02,220.2687225341797,218.90106819466342
2024-07-03,225.0310211181641,220.17256235194714
2024-07-05,226.50247192382807,224.92996626765404
2024-07-08,227.35748291015625,226.40062638629877
2024-07-09,231.63262939453125,227.25485979141865
2024-07-10,226.25390625,231.5278297655576
2024-07-11,229.20672607421875,226.1640792907097
2024-07-12,233.04440307617188,229.1159953152682
2024-07-15,233.4620056152344,232.94960263950753
2024-07-16,227.5563507080078,233.36740293825818
2024-07-17,222.8834991455078,227.4650016265856
2024-07-18,223.0127410888672,222.79525453323413
2024-07-19,222.664779663086,222.92639131475102
2024-07-22,223.70870971679688,222.57935953180584
2024-07-23,217.276123046875,223.62233340878555
2024-07-24,216.2321929931641,217.1921930041234
2024-07-25,216.69949340820312,216.15016895821708
2024-07-26,216.9778594970703,216.6170652444
2024-07-29,217.5346221923828,216.89623229970067
2024-07-30,220.795654296875,217.45524738051154
2024-07-31,217.09716796875,220.71343087807202
2024-08-01,218.58848571777344,217.0174329407347
2024-08-02,208.0597381591797,218.50906232746388
2024-08-05,206.0315399169922,207.98314437122184
2024-08-06,208.6065673828125,205.95692722435894
2024-08-07,212.07638549804688,208.53041693588665
2024-08-08,214.9894561767578,211.99685291858174
2024-08-09,216.5222930908203,214.9071814523815
2024-08-12,220.2449951171875,216.43955779209273
2024-08-13,220.69287109375,220.15759684283438
2024-08-14,223.6790008544922,220.60674902789515
2024-08-15,225.0028381347656,223.5908147865751
2024-08-16,224.84356689453125,224.91333741451115
2024-08-19,225.460693359375,224.754222087495
2024-08-20,225.35122680664065,225.37082411800748
2024-08-21,223.4898681640625,225.26462605540047
2024-08-22,225.78916931152344,223.40475908655498
2024-08-23,226.1276092529297,225.70169771336026
2024-08-26,226.9736785888672,226.0398286452691
2024-08-27,225.4407958984375,226.88511425849174
2024-08-28,228.7254943847656,225.35402580281067
2024-08-29,227.9391632080078,228.63642323659172
2024-08-30,221.738037109375,227.85075501676158
2024-09-03,219.82693481445312,221.66261660853274
2024-09-04,221.349838256836,219.75340728619034
2024-09-05,219.79705810546875,221.27528495392914
2024-09-06,219.8866424560547,219.72451071645696
2024-09-09,219.09034729003903,219.81480637972948
2024-09-10,221.6285552978516,219.01934077157398
2024-09-11,221.738037109375,221.55609377625592
2024-09-12,221.46926879882807,221.66549187404468
2024-09-13,215.3179168701172,221.3980532821912
2024-09-16,215.7857208251953,215.24875508405563
2024-09-17,219.66766357421875,215.71604830627962
2024-09-18,227.80975341796875,219.59265212357997
2024-09-19,227.14285278320312,227.72142877501813
2024-09-20,225.4208984375,227.05539761445402
2024-09-23,226.31671142578125,225.3351435816225
