Price,Actual_Close,Predicted_Close
2023-01-06,98.09774780273438,99.87967764739139
2023-01-09,99.27781677246094,98.0578644084907
2023-01-10,99.55880737304688,99.23352171467596
2023-01-11,99.13733673095705,99.51359830763005
2023-01-12,100.42982482910156,99.09286691936549
2023-01-13,99.9802703857422,100.38344025920561
2023-01-17,98.34124755859376,99.93100894654654
2023-01-18,97.64817810058594,98.29660506326502
2023-01-19,98.3787078857422,97.60520671216942
2023-01-20,99.4745101928711,98.3340479086455
2023-01-23,99.8772430419922,99.42788479577844
2023-01-24,100.19568634033205,99.8285025390175
2023-01-25,101.86278533935548,100.14628557925388
2023-01-26,102.10630798339844,101.81078187624486
2023-01-27,101.525634765625,102.05297799739242
2023-01-30,102.21869659423828,101.47392096684113
2023-01-31,103.01480102539062,102.16480777478421
2023-02-01,102.22805786132812,102.9582955010456
2023-02-02,97.6856460571289,102.16547155266353
2023-02-03,98.35997772216795,97.64803953168482
2023-02-06,100.05518341064452,98.31814747104585
2023-02-07,99.55880737304688,100.0094671971053
2023-02-08,99.82235717773438,99.51346213812413
2023-02-09,100.80127716064452,99.77645474096455
2023-02-10,102.1473159790039,100.75375321300602
2023-02-13,101.63900756835938,102.0970311808887
2023-02-14,102.59912872314452,101.58982368008478
2023-02-15,101.22486877441406,102.54613774579217
2023-02-16,100.81069946289062,101.17583586939014
2023-02-17,98.62693786621094,100.76251727315496
2023-02-21,98.6175308227539,98.58585619809014
2023-02-22,97.43152618408205,98.57633782945592
2023-02-23,95.63367462158205,97.39350776867064
2023-02-24,96.42434692382812,95.59883471455962
2023-02-27,96.09489440917967,96.38848476705738
2023-02-28,95.4736557006836,96.05966643337167
2023-03-01,96.96088409423828,95.4391794562892
2023-03-02,98.41046142578124,96.9247875696981
2023-03-03,98.8246078491211,98.3730360529799
2023-03-06,97.27151489257812,98.77295332900914
2023-03-07,96.4808349609375,97.22473236777796
2023-03-08,94.41001892089844,96.43337821163827
2023-03-09,93.54405212402344,94.36981566238941
2023-03-10,93.26166534423828,93.50572957943585
2023-03-13,93.61934661865234,93.2225432321957
2023-03-14,93.5063934326172,93.57750528602179
2023-03-15,94.53238677978516,93.46485799268406
2023-03-16,92.90396118164062,94.48907001631429
2023-03-17,93.98644256591795,92.86475396200339
2023-03-20,94.63592529296876,93.94688166635746
2023-03-21,93.29931640625,94.59287731948255
2023-03-22,92.6404266357422,93.26014314284635
2023-03-23,92.56512451171876,92.60207416334829
2023-03-24,92.8663330078125,92.52469172107753
2023-03-27,92.9228057861328,92.8246250007022
2023-03-28,94.7112274169922,92.88100199162223
2023-03-29,95.37012481689452,94.66885228952287
2023-03-30,98.01510620117188,95.32470066768434
2023-03-31,98.6928253173828,97.96857544275721
2023-04-03,97.89274597167967,98.64510686281474
2023-04-04,98.73989868164062,97.84529488692998
2023-04-05,98.53279876708984,98.69053485699537
2023-04-06,98.58927917480467,98.47959414311529
2023-04-10,99.5305633544922,98.53480632606602
2023-04-11,99.39878845214844,99.47418268175369
2023-04-12,100.70716857910156,99.34285925503197
2023-04-13,101.15898895263672,100.64915051375132
2023-04-14,101.94963836669922,101.09955936353174
2023-04-17,101.57315826416016,101.88447144770426
2023-04-18,100.86717987060548,101.5088797987191
2023-04-19,100.76363372802734,100.8053447390871
2023-04-20,101.83668518066406,100.69910845987823
2023-04-21,102.87210845947266,101.76896528706806
2023-04-24,102.9191436767578,102.80213540176142
2023-04-25,104.92408752441406,102.84927635724262
2023-04-26,106.12890625,104.85175025583658
2023-04-27,107.57847595214844,106.05253320572014
2023-04-28,107.83260345458984,107.49969237678744
2023-05-01,107.73849487304688,107.74773703514555
2023-05-02,97.85509490966795,107.6541358391618
2023-05-03,98.57046508789062,97.84561638476595
2023-05-04,100.91423797607422,98.55940485383061
2023-05-05,100.87659454345705,100.90039673422757
2023-05-08,100.44361114501952,100.8628422330977
2023-05-09,100.6883316040039,100.43059021685647
2023-05-10,99.92210388183594,100.67479109279185
2023-05-11,100.38562774658205,99.90976436011317
2023-05-12,100.87752532958984,100.372325134443
2023-05-15,99.59099578857422,100.86303936926238
2023-05-16,99.97886657714844,99.57976723039093
2023-05-17,101.3031997680664,99.96673218557498
2023-05-18,99.80859375,101.2889784959902
2023-05-19,97.3396224975586,99.7978948295631
2023-05-22,94.9179458618164,97.33565382610769
2023-05-23,94.2273941040039,94.92082843897553
2023-05-24,93.12062072753906,94.22953293352144
2023-05-25,93.20575714111328,93.12405565005012
2023-05-26,92.4679183959961,93.20759573892907
2023-05-30,92.36385345458984,92.47093537029394
2023-05-31,92.25032806396484,92.36707478439949
2023-06-01,94.12334442138672,92.2134429559559
2023-06-02,94.53011322021484,94.08580799289507
2023-06-05,92.91252136230467,94.48661027859404
2023-06-06,92.62873077392578,92.8738054227293
2023-06-07,93.7922592163086,92.59061470163348
2023-06-08,92.66656494140624,93.75350377046598
2023-06-09,93.13954162597656,92.6305829622269
2023-06-12,93.89632415771484,93.10263183407595
2023-06-13,95.22066497802734,93.85832747426403
2023-06-14,95.90174102783205,95.18130244748822
2023-06-15,96.3652801513672,95.8613164236533
2023-06-16,95.79769134521484,96.32248986119617
2023-06-20,96.3652801513672,95.75499495086078
2023-06-21,95.40039825439452,96.31734933694162
2023-06-22,93.02603149414062,95.34983949688734
2023-06-23,92.92196655273438,92.98545967762182
2023-06-26,93.385498046875,92.88050689969432
2023-06-27,93.28143310546876,93.3432727136675
2023-06-28,93.34765625,93.23885644631278
2023-06-29,93.70711517333984,93.30491728201461
2023-06-30,93.7922592163086,93.66367776804377
2023-07-03,93.13954162597656,93.74501399782352
2023-07-05,91.00167083740234,93.09385655684355
2023-07-06,90.85977935791016,90.96253392586912
2023-07-07,93.77334594726562,90.82090241686812
2023-07-10,94.68145751953124,93.73566922375521
2023-07-11,95.67472839355467,94.64130130606509
2023-07-12,96.10986328125,95.63302934634454
