Price,Actual_Close,Predicted_Close
2023-01-06,198.68020629882807,198.25895584143404
2023-01-09,199.31207275390625,198.6355666117822
2023-01-10,200.2174530029297,199.26578179114816
2023-01-11,203.68800354003903,200.16772779236626
2023-01-12,204.2821502685547,203.6353553637181
2023-01-13,200.160873413086,204.22848864463407
2023-01-17,192.6161499023437,200.11104424662466
2023-01-18,189.23989868164065,192.59391833778307
2023-01-19,190.53192138671875,189.22601704874674
2023-01-20,192.8236389160156,190.515149336441
2023-01-23,195.15304565429688,192.80121891960314
2023-01-24,194.9078521728516,195.12712405038738
2023-01-25,197.43533325195312,194.881651701213
2023-01-26,196.2847900390625,197.40622272503134
2023-01-27,194.06851196289065,196.256690666154
2023-01-30,196.61485290527344,194.04354663395387
2023-01-31,194.9550018310547,196.58740448827209
2023-02-01,195.5774383544922,194.93092716376495
2023-02-02,191.1543884277344,195.54912688506158
2023-02-03,192.42755126953125,191.1321061299957
2023-02-06,193.7761383056641,192.39490908477893
2023-02-07,190.7111358642578,193.74172628610714
2023-02-08,187.88186645507807,190.6840232108646
2023-02-09,189.06069946289065,187.86079145650567
2023-02-10,191.79568481445312,189.03403941318237
2023-02-13,189.56056213378903,191.7670827822405
2023-02-14,190.2301788330078,189.533596773827
2023-02-15,188.013900756836,190.18720857961443
2023-02-16,189.95664978027344,187.9726850564628
2023-02-17,185.56187438964844,189.91279850776638
2023-02-21,184.3641357421875,185.52991759009186
2023-02-22,184.8950653076172,184.33191822787097
2023-02-23,182.06979370117188,184.86227324355355
2023-02-24,182.45851135253903,182.04047590759737
2023-02-27,181.5388641357422,182.4289028888699
2023-02-28,182.86618041992188,181.5101157906679
2023-03-01,184.35467529296875,182.83297787423754
2023-03-02,186.60162353515625,184.32015759595183
2023-03-03,186.8101959228516,186.5655034597758
2023-03-06,185.46392822265625,186.76797909143687
2023-03-07,185.41653442382807,185.42364743396826
2023-03-08,182.86618041992188,185.37524115449975
2023-03-09,183.29281616210932,182.82865816673575
2023-03-10,183.0747528076172,183.25219670910096
2023-03-13,182.95150756835932,183.03363699793064
2023-03-14,178.35330200195312,182.906385572989
2023-03-15,179.32034301757812,178.3228978853316
2023-03-16,175.05397033691406,179.28863344975056
2023-03-17,180.02195739746094,175.03475257590975
2023-03-20,181.23545837402344,180.0040392836954
2023-03-21,177.44313049316406,181.21082942724104
2023-03-22,177.21559143066406,177.42948780767122
2023-03-23,178.39125061035156,177.20208520512892
2023-03-24,178.23007202148438,178.3741861967402
2023-03-27,178.1636962890625,178.21317420652576
2023-03-28,179.2539825439453,178.14672211598028
2023-03-29,179.30140686035156,179.2348567513337
2023-03-30,181.1975250244141,179.2811781676543
2023-03-31,183.24542236328125,181.17342974773726
2023-04-03,181.02688598632807,183.2195193525466
2023-04-04,179.5952911376953,181.00592868764974
2023-04-05,180.57180786132807,179.57737138294584
2023-04-06,181.7284698486328,180.55072966635075
2023-04-10,182.2120056152344,181.70581122583036
2023-04-11,183.1980133056641,182.18858062881316
2023-04-12,185.7293701171875,183.17318393788565
2023-04-13,186.3456573486328,185.69349969112392
2023-04-14,187.587646484375,186.30856673838994
2023-04-17,186.70591735839844,187.5386895786554
2023-04-18,187.54022216796875,186.6484644559485
2023-04-19,186.53526306152344,187.48097218605724
2023-04-20,185.90005493164065,186.46803053280547
2023-04-21,186.563705444336,185.8344186573094
2023-04-24,185.7862701416016,186.49650357895678
2023-04-25,180.9889678955078,185.7211511702641
2023-04-26,188.2987060546875,180.9465798448297
2023-04-27,189.46481323242188,188.26397634959628
2023-04-28,190.0716094970703,189.42809289253958
2023-05-01,187.9668731689453,190.0330605018725
2023-05-02,187.6824493408203,187.93302248198236
2023-05-03,186.03277587890625,187.64693688441093
2023-05-04,188.11854553222656,186.00040946110488
2023-05-05,186.724853515625,188.08337545890075
2023-05-08,186.89552307128903,186.69291456789685
2023-05-09,187.09461975097656,186.86326486167397
2023-05-10,184.8740081787109,187.06179943221858
2023-05-11,184.5308990478516,184.84482251222528
2023-05-12,185.18850708007807,184.50219445021972
2023-05-15,182.6152801513672,185.1582142131689
2023-05-16,186.81825256347656,182.5914291066602
2023-05-17,188.94354248046875,186.7930076509353
2023-05-18,188.08578491210932,188.91551357387215
2023-05-19,187.68551635742188,188.05939190527133
2023-05-22,185.8175048828125,187.6598101353949
2023-05-23,182.853515625,185.7960224218169
2023-05-24,183.2442626953125,182.83266338123636
2023-05-25,184.65478515625,183.20088806252855
2023-05-26,185.4172515869141,184.60929816902816
2023-05-30,182.6057281494141,185.37055414730207
2023-05-31,184.7596435546875,182.56550487341744
2023-06-01,189.5153961181641,184.71806178286937
2023-06-02,187.9237670898437,189.47327977177648
2023-06-05,187.1232147216797,187.88401363509195
2023-06-06,189.0769805908203,187.08439352363703
2023-06-07,188.84825134277344,189.0359977885387
2023-06-08,188.6004638671875,188.80771279892627
2023-06-09,189.18182373046875,188.55833129254913
2023-06-12,191.66929626464844,189.1385856983108
2023-06-13,191.1070251464844,191.6233553123534
2023-06-14,194.16629028320312,191.05904718816512
2023-06-15,193.44200134277344,194.10951565015705
2023-06-16,190.9926300048828,193.38554997927596
2023-06-20,192.326904296875,190.94274376973306
2023-06-21,191.2308807373047,192.27500204922103
2023-06-22,190.6972045898437,191.17982387401423
2023-06-23,193.0703125,190.64278408767802
2023-06-26,193.79461669921875,193.01319200817443
2023-06-27,192.9940643310547,193.73584244948486
2023-06-28,196.77767944335932,192.93726304218865
2023-06-29,197.75933837890625,196.71344422925318
2023-06-30,198.5217742919922,197.6923860776677
2023-07-03,196.7395477294922,198.4449551531731
2023-07-05,194.43316650390625,196.66611464498192
