Price,Actual_Close,Predicted_Close
2023-01-06,164.01429748535156,165.61002756369854
2023-01-09,162.6607208251953,163.99262720190217
2023-01-10,162.84361267089844,162.6412172593364
2023-01-11,160.7675018310547,162.82330241529837
2023-01-12,160.2736053466797,160.75145980132288
2023-01-13,161.02359008789062,160.25806017178127
2023-01-17,156.96275329589844,161.00356326369834
2023-01-18,155.14273071289062,156.9567192170835
2023-01-19,155.37136840820312,155.13859565882655
2023-01-20,154.67628479003906,155.36726356026003
2023-01-23,156.11219787597656,154.671015962125
2023-01-24,157.24627685546875,156.1078784417013
2023-01-25,155.68235778808594,157.2410949729391
2023-01-26,155.13356018066406,155.67849764607814
2023-01-27,155.00552368164062,155.13001294855775
2023-01-30,156.41400146484375,155.00184625435074
2023-01-31,156.90789794921875,156.41109117043655
2023-02-01,155.4536895751953,156.904679707029
2023-02-02,154.67628479003906,155.45267902658563
2023-02-03,157.1457061767578,154.67510825198045
2023-02-06,156.90789794921875,157.13725029662973
2023-02-07,156.54205322265625,156.89872543312404
2023-02-08,158.023681640625,156.5325502501323
2023-02-09,161.15159606933594,158.01476491432192
2023-02-10,162.5875244140625,161.14412704921037
2023-02-13,160.75836181640625,162.57957671810698
2023-02-14,160.97784423828125,160.75405739720486
2023-02-15,160.5205078125,160.9620188515378
2023-02-16,161.22479248046875,160.5022139124712
2023-02-17,161.13330078125,161.2059289718461
2023-02-21,161.0784454345703,161.11383511602833
2023-02-22,161.25222778320312,161.05802071229618
2023-02-23,160.93214416503906,161.23094502939918
2023-02-24,160.88636779785156,160.90868907539374
2023-02-27,158.7096405029297,160.86244329078443
2023-02-28,156.69752502441406,158.69246368534345
2023-03-01,159.5887908935547,156.68443124396495
2023-03-02,159.4322509765625,159.5785565929533
2023-03-03,159.75450134277344,159.42035846728055
2023-03-06,158.962646484375,159.7415402965843
2023-03-07,159.3954315185547,158.94706448359727
2023-03-08,158.18919372558594,159.37940284379135
2023-03-09,158.40093994140625,158.17548203353965
2023-03-10,159.9478759765625,158.3854543046217
2023-03-13,159.78213500976562,159.9247419384002
2023-03-14,162.63653564453125,159.75715846772445
2023-03-15,162.52603149414062,162.6130634775231
2023-03-16,161.25538635253906,162.50268721218757
2023-03-17,163.52049255371094,161.2344691811698
2023-03-20,163.90721130371094,163.50064911214974
2023-03-21,162.52603149414062,163.88699421236925
2023-03-22,161.73419189453125,162.5087269929599
2023-03-23,164.90164184570312,161.71816322613938
2023-03-24,165.26995849609375,164.88857063681704
2023-03-27,165.21469116210938,165.25649287009477
2023-03-28,166.3564453125,165.19735231924454
2023-03-29,166.50379943847656,166.33407202403447
2023-03-30,167.8573455810547,166.47633453518688
2023-03-31,168.04148864746094,167.82899222123808
2023-04-03,167.44300842285156,168.01299221436
2023-04-04,169.09115600585938,167.41470756911076
2023-04-05,169.75413513183594,169.0622431333211
2023-04-06,168.68603515625,169.72211596801893
2023-04-10,168.42820739746094,168.6569505785107
2023-04-11,168.0967559814453,168.39880601911153
2023-04-12,169.77255249023438,168.06784181855642
2023-04-13,168.97146606445312,169.73803220684798
2023-04-14,169.83700561523438,168.93860102303475
2023-04-17,170.18687438964844,169.80114580732885
2023-04-18,170.0856170654297,170.14736048297397
2023-04-19,170.64724731445312,170.04636033861857
2023-04-20,170.72096252441406,170.6045746379965
2023-04-21,170.80381774902344,170.67682882093652
2023-04-24,174.6802520751953,170.75021332965446
