Price,Actual_Close,Predicted_Close
2023-01-06,57.61030578613281,58.326194195596166
2023-01-09,57.16863632202149,57.60013050605508
2023-01-10,57.05821990966797,57.15915748539082
2023-01-11,56.32210159301758,57.04920788413407
2023-01-12,56.524539947509766,56.31395444826613
2023-01-13,56.75456619262695,56.516062934531504
2023-01-17,55.03389358520508,56.74594166441287
2023-01-18,54.95109176635742,55.026592013307614
2023-01-19,55.2823371887207,54.94392565307743
2023-01-20,55.42035675048828,55.27461508721551
2023-01-23,55.714805603027344,55.41285487899529
2023-01-24,56.0644645690918,55.70683278726511
2023-01-25,55.954044342041016,56.05602672573103
2023-01-26,55.65959930419922,55.94586272352873
2023-01-27,55.79761505126953,55.65190176662245
2023-01-30,56.42332458496094,55.789786994305345
2023-01-31,56.43251800537109,56.4143743006111
2023-02-01,55.46636581420898,56.42365726776649
2023-02-02,55.05229568481445,55.45856243367342
2023-02-03,55.36515045166016,55.04515832909361
2023-02-06,55.27313995361328,55.35811958067049
2023-02-07,54.95109176635742,55.26639094808489
2023-02-08,54.859073638916016,54.944826685020516
2023-02-09,54.859073638916016,54.85293925097491
2023-02-10,55.76080322265625,54.853130132694304
2023-02-13,54.83146286010742,55.75315806449457
2023-02-14,54.83146286010742,54.824840812740106
2023-02-15,54.49100875854492,54.82616833652616
2023-02-16,55.31914520263672,54.48613886016337
2023-02-17,55.024696350097656,55.31276592889469
2023-02-21,55.1903190612793,55.01870299196912
2023-02-22,55.291542053222656,55.18412414562997
2023-02-23,55.06150436401367,55.28527013868478
2023-02-24,55.0431022644043,55.05554245975567
2023-02-27,54.75785446166992,55.03720148991974
2023-02-28,54.15976333618164,54.75234296331678
2023-03-01,54.95109176635742,54.15522039065418
2023-03-02,54.69344329833984,54.94500202464941
2023-03-03,55.539981842041016,54.688117682166826
2023-03-06,55.21792221069336,55.53314680465196
2023-03-07,55.24553680419922,55.21153584507741
2023-03-08,54.71184921264648,55.23911487280898
2023-03-09,54.481815338134766,54.70609412388876
2023-03-10,55.03389358520508,54.47636612628601
2023-03-13,55.236324310302734,55.02750239181469
2023-03-14,55.60438919067383,55.23004884016464
2023-03-15,55.91036987304688,55.597996795024244
2023-03-16,55.65074920654297,55.90350608200377
2023-03-17,56.18852233886719,55.6442901108464
2023-03-20,55.92890930175781,56.18152973569662
2023-03-21,55.67856597900391,55.92230091803755
2023-03-22,55.55802154541016,55.67227464589496
2023-03-23,56.46669387817383,55.5518936247352
2023-03-24,56.88393020629883,56.45888817207055
2023-03-27,56.94883346557617,56.875478329339714
2023-03-28,57.3568115234375,56.94037191975197
2023-03-29,57.34752655029297,57.34804574191119
2023-03-30,57.51443099975586,57.33903380414381
2023-03-31,57.85749435424805,57.505797494131784
2023-04-03,57.68132400512695,57.848704643305936
2023-04-04,58.22837448120117,57.67286374462575
2023-04-05,58.26545715332031,58.21903618287337
2023-04-06,58.126373291015625,58.25641162773656
2023-04-10,58.024391174316406,58.11758224134459
2023-04-11,58.126373291015625,58.015816518590015
2023-04-12,58.55289840698242,58.11765464592288
2023-04-13,58.46017074584961,58.543558812864056
2023-04-14,58.840328216552734,58.45094670686565
2023-04-17,58.933048248291016,58.83065243886007
2023-04-18,59.0443115234375,58.92336635833962
2023-04-19,59.303932189941406,59.034609287872755
2023-04-20,59.38738632202149,59.29401127394095
2023-04-21,59.29465866088867,59.377423666432094
2023-04-24,59.201934814453125,59.2853674537737
2023-04-25,58.92377853393555,59.19282230459394
2023-04-26,59.0443115234375,58.914902838264524
2023-04-27,59.480098724365234,59.03537861115955
2023-04-28,59.61919021606445,59.470436962200935
2023-05-01,59.35029220581055,59.609334074899195
2023-05-02,59.01650238037109,59.340757365302196
2023-05-03,59.08139801025391,59.00734365045011
2023-05-04,59.35955810546875,59.072406541811645
2023-05-05,59.26684188842773,59.35011545922699
2023-05-08,58.77542495727539,59.25754892751579
2023-05-09,58.87741470336914,58.766563828700285
2023-05-10,59.21120834350586,58.86840877520805
2023-05-11,59.4430046081543,59.20179373168588
