Price,Actual_Close,Predicted_Close
2023-01-06,55.26272201538086,56.371144418784596
2023-01-09,55.0749626159668,55.26709963184324
2023-01-10,55.38246154785156,55.078683298399014
2023-01-11,55.74648666381836,55.38526017810417
2023-01-12,55.46484756469727,55.74790155649703
2023-01-13,55.48783493041992,55.46650790950881
2023-01-17,55.01365661621094,55.487517767628745
2023-01-18,53.95320892333984,55.0138690026235
2023-01-19,54.67741394042969,53.95511385128335
2023-01-20,55.716773986816406,54.67874552240079
2023-01-23,56.04248428344727,55.716070061788955
2023-01-24,56.10475158691406,56.040918952475884
2023-01-25,57.34050369262695,56.10310813590732
2023-01-26,56.61341094970703,57.338705197021994
2023-01-27,55.69953536987305,56.61191014315984
2023-01-30,56.040565490722656,55.69861109564489
2023-01-31,57.73995590209961,56.03942133849332
2023-02-01,58.029258728027344,57.73873986172958
2023-02-02,57.248531341552734,58.02769370378842
2023-02-03,57.601051330566406,57.247816845252856
2023-02-06,58.86075592041016,57.591841621574034
2023-02-07,57.64033508300781,58.85034732608478
2023-02-08,57.41999816894531,57.63232493920182
2023-02-09,56.82990646362305,57.412217517045605
2023-02-10,57.58381652832031,56.82287462879634
2023-02-13,57.69780349731445,57.57648661915303
2023-02-14,58.21318054199219,57.69038225916435
2023-02-15,57.52825164794922,58.20515745995243
2023-02-16,57.0540657043457,57.51995056925586
2023-02-17,55.70816421508789,57.04613729459133
2023-02-21,55.19374465942383,55.702053558280156
2023-02-22,55.92465591430664,55.188131235043365
2023-02-23,55.34510040283203,55.91899602188445
2023-02-24,56.08272171020508,55.338679406211455
2023-02-27,56.929534912109375,56.075951286463685
2023-02-28,56.86056518554688,56.921974898607104
2023-03-01,57.34720230102539,56.85299640587416
2023-03-02,60.614742279052734,57.336782782442086
2023-03-03,60.63006591796875,60.61010190180961
2023-03-06,59.88574981689453,60.624836254719966
2023-03-07,60.56684494018555,59.88154219811006
2023-03-08,59.63380813598633,60.5614241273692
2023-03-09,58.89715194702149,59.628584686693834
2023-03-10,59.05425262451172,58.892861352331394
2023-03-13,60.58600616455078,59.04951019228474
2023-03-14,59.97099685668945,60.58113957541257
2023-03-15,60.9730110168457,59.96693934885537
2023-03-16,60.44326400756836,60.96857729368966
2023-03-17,61.6636848449707,60.43904748668059
2023-03-20,61.43598175048828,61.658896966585026
2023-03-21,60.87348175048828,61.429723160869656
2023-03-22,61.67526245117188,60.86763391255889
2023-03-23,61.380027770996094,61.66881899701019
2023-03-24,60.47983169555664,61.373468472915775
2023-03-27,60.27336120605469,60.4746296678183
2023-03-28,60.35054397583008,60.26810834127873
2023-03-29,61.14653396606445,60.34519898026013
2023-03-30,61.898136138916016,61.140764063507994
2023-03-31,61.98787689208984,61.884016539241784
2023-04-03,61.21022033691406,61.97368859482951
2023-04-04,60.68920135498047,61.19663067509699
2023-04-05,60.0745964050293,60.675899602223616
2023-04-06,60.53289413452149,60.061296785895564
2023-04-10,59.97136688232422,60.51881289413062
2023-04-11,59.50148391723633,59.95805796552612
2023-04-12,60.228981018066406,59.48636210028721
2023-04-13,59.77549743652344,60.21354274571076
2023-04-14,60.52999877929688,59.759484681735586
2023-04-17,61.00856018066406,60.51381995129948
2023-04-18,61.218894958496094,60.99063052576405
2023-04-19,61.07609558105469,61.20082096316578
2023-04-20,61.06451416015625,61.057793892699074
2023-04-21,61.22275161743164,61.045445812555016
2023-04-24,60.01477813720703,61.20351137348146
2023-04-25,59.45227813720703,59.99718889623137
2023-04-26,59.66646957397461,59.43540365824762
2023-04-27,60.44702911376953,59.649495674573
2023-04-28,61.5517578125,60.42946570635732
2023-05-01,59.08081817626953,61.534144155971795
2023-05-02,59.16379165649414,59.070192515717295
2023-05-03,58.8704833984375,59.152799322511605
2023-05-04,60.79630279541016,58.85959449149448
2023-05-05,60.69402694702149,60.78685811900509
2023-05-08,59.67612075805664,60.68453206661524
2023-05-09,60.424835205078125,59.66790406556205
2023-05-10,60.55991744995117,60.416277847074255
2023-05-11,60.89567947387695,60.55091137516771
2023-05-12,61.730262756347656,60.88630592966322
2023-05-15,61.88849258422852,61.720342160034285
2023-05-16,63.43512725830078,61.87833262060632
2023-05-17,65.40629577636719,63.4252668078118
2023-05-18,65.82598876953125,65.39687257941803
2023-05-19,65.45162963867188,65.81623576676441
2023-05-22,66.2360610961914,65.44235713326445
2023-05-23,65.56355285644531,66.22497152271075
2023-05-24,70.31729888916016,65.5530171623665
2023-05-25,78.4151840209961,70.31222655100578
2023-05-26,77.50920104980469,78.42011700040865
2023-05-30,77.95496368408203,77.51550252749676
2023-05-31,76.21728515625,77.9573856244494
