Price,Actual_Close,Predicted_Close
2023-01-06,315.1700134277344,315.55961085643474
2023-01-09,327.5400085449219,315.1807741871648
2023-01-10,327.260009765625,327.5130439420648
2023-01-11,330.1300048828125,327.2362912220613
2023-01-12,332.82000732421875,330.10002505832813
2023-01-13,326.2200012207031,332.7834698826697
2023-01-17,326.3299865722656,326.2784782253088
2023-01-18,315.7799987792969,326.3880817592774
2023-01-19,342.5,315.85212371538773
2023-01-20,357.4200134277344,342.4413415524781
2023-01-23,363.8299865722656,357.31643437184107
2023-01-24,367.9599914550781,363.7097611099864
2023-01-25,364.8699951171875,367.83244969556506
2023-01-26,360.7699890136719,364.7688102531638
2023-01-27,353.1099853515625,360.68861141524224
2023-01-30,353.8599853515625,353.0537243240265
2023-01-31,361.989990234375,353.801235940066
2023-02-01,366.8900146484375,361.9088338047038
2023-02-02,365.8999938964844,366.8113877232016
2023-02-03,361.4800109863281,365.8232735394721
2023-02-06,362.9500122070313,361.41218334545084
2023-02-07,366.8299865722656,362.8788978673927
2023-02-08,362.5,366.7595974272675
2023-02-09,347.3599853515625,362.43833455433
2023-02-10,358.57000732421875,347.31723548784834
2023-02-13,359.9599914550781,358.4894328233241
2023-02-14,361.4200134277344,359.88156230966297
2023-02-15,350.7099914550781,361.3379183957916
2023-02-16,347.9599914550781,350.65844758325227
2023-02-17,337.5,347.989773863683
2023-02-21,334.8800048828125,337.57329722819384
2023-02-22,323.6499938964844,334.9666657206993
2023-02-23,317.1499938964844,323.7587670428588
2023-02-24,323.0299987792969,317.2735510532808
2023-02-27,322.1300048828125,323.12981458646846
2023-02-28,313.4800109863281,322.2358510885913
2023-03-01,311.8800048828125,313.6032183906213
2023-03-02,315.17999267578125,312.01955927819256
2023-03-03,312.0299987792969,315.3123799437194
2023-03-06,308.4700012207031,312.17105852269265
2023-03-07,311.7900085449219,308.620646342548
2023-03-08,297.7799987792969,311.928908800775
2023-03-09,292.760009765625,297.9435129596023
2023-03-10,293.510009765625,292.9363864503768
2023-03-13,294.94000244140625,293.6969244904347
2023-03-14,303.7900085449219,295.14574164559184
2023-03-15,310.0599975585937,303.95165590758387
2023-03-16,303.5,310.19550840860916
2023-03-17,305.1300048828125,303.6572910806421
