Price,Actual_Close,Predicted_Close
2023-01-06,119.15272521972656,118.93180449814741
2023-01-09,120.09752655029295,119.23375987764948
2023-01-10,122.10172271728516,120.17257321180517
2023-01-11,122.05399322509766,122.17094061230014
2023-01-12,122.97018432617188,122.12367363680394
2023-01-13,122.2925796508789,123.03522717199016
2023-01-17,120.66060638427734,122.35227692000863
2023-01-18,118.84730529785156,120.72005926091566
2023-01-19,120.84194946289062,118.90545243907405
2023-01-20,122.43572998046876,120.89536180839019
2023-01-23,121.04235076904295,122.35895439429027
2023-01-24,121.03282165527344,120.97248555268752
2023-01-25,121.71041107177734,120.96224324929605
2023-01-26,121.71041107177734,121.63760483553641
2023-01-27,120.60336303710938,121.62669565179357
2023-01-30,121.5195541381836,120.52091181516212
2023-01-31,123.59051513671876,121.43443689100647
2023-02-01,123.17060089111328,123.50158650339817
2023-02-02,121.7867660522461,123.0786018084601
2023-02-03,119.9925537109375,121.70033263622744
2023-02-06,119.6108169555664,119.89790532338071
2023-02-07,117.3012466430664,119.5171845300165
2023-02-08,116.60455322265624,117.21822564907441
2023-02-09,116.65228271484376,116.51704756916526
2023-02-10,119.43903350830078,116.56473974359747
2023-02-13,120.44110107421876,119.3558087346617
2023-02-14,121.66270446777344,120.3568167214406
2023-02-15,118.70417022705078,121.57444784131263
2023-02-16,119.1431655883789,118.62884411686831
2023-02-17,115.57384490966795,119.06221321613211
2023-02-21,114.4286117553711,115.51037535543506
2023-02-22,114.48584747314452,114.36735595082285
2023-02-23,112.65347290039062,114.42451594070863
2023-02-24,113.1211166381836,112.59760089919547
2023-02-27,113.36924743652344,113.06493044881405
2023-02-28,113.1688232421875,113.31244312420948
2023-03-01,114.12320709228516,113.1106765097141
2023-03-02,115.75025177001952,114.05837537936637
2023-03-03,115.01329040527344,115.68677873259952
2023-03-06,114.45817565917967,114.95057343023885
2023-03-07,114.71660614013672,114.39441740834874
2023-03-08,112.81199645996094,114.65255968750805
2023-03-09,112.44829559326172,112.750836226041
2023-03-10,111.84532928466795,112.38770810642767
2023-03-13,113.89349365234376,111.78621234740142
2023-03-14,113.09911346435548,113.82544561524122
2023-03-15,115.4727020263672,113.03106561958819
2023-03-16,115.22384643554688,115.40597915926762
2023-03-17,115.99909973144533,115.14924886306832
2023-03-20,120.21985626220705,115.9234544776564
2023-03-21,114.37205505371094,120.1410548154398
2023-03-22,115.77896881103516,114.33971722334414
2023-03-23,115.53012084960938,115.74521057007284
2023-03-24,112.75456237792967,115.4934326940076
2023-03-27,112.81199645996094,112.73146924697528
2023-03-28,115.31956481933594,112.78871743252853
2023-03-29,114.9462890625,115.29611327246838
2023-03-30,117.37730407714844,114.92319734912886
2023-03-31,116.4489288330078,117.3514216496106
2023-04-03,118.38225555419922,116.425415211191
2023-04-04,115.71197509765624,118.35658709078893
2023-04-05,115.0611572265625,115.69849958026995
2023-04-06,116.67862701416016,115.04629490049996
2023-04-10,118.00897979736328,116.66155668700627
2023-04-11,118.35352325439452,117.98912034908052
2023-04-12,121.0046615600586,118.3301595654609
2023-04-13,120.5452651977539,120.97844824869924
2023-04-14,120.77497100830078,120.51704056427346
2023-04-17,120.79410552978516,120.74600087109847
2023-04-18,120.27728271484376,120.76493674500546
2023-04-19,119.10963439941406,120.2353270529807
2023-04-20,120.14329528808594,119.03800319791748
2023-04-21,121.6363296508789,120.06836802271951
2023-04-24,119.31062316894533,121.55934537364405
2023-04-25,118.52581024169922,119.2350631995693
2023-04-26,120.30599212646484,118.45333724104752
2023-04-27,121.28221130371094,120.2256834732872
2023-04-28,122.43071746826172,121.19968917329533
2023-05-01,121.79904174804688,122.34048892575575
2023-05-02,121.30134582519533,121.70938541343156
2023-05-03,118.36309814453124,121.20949148583387
2023-05-04,121.15779876708984,118.27935080766983
2023-05-05,121.43534088134766,121.07492937484444
2023-05-08,119.73174285888672,121.34953097834693
2023-05-09,118.20996856689452,119.65213810819509
2023-05-10,116.9753189086914,118.1365296865152
2023-05-11,115.05156707763672,116.89712869543769
2023-05-12,114.68787384033205,114.98127935187247
2023-05-15,111.48163604736328,114.61810338626358
2023-05-16,111.9601821899414,111.42882467355557
2023-05-17,113.76908111572266,111.90727323108625
2023-05-18,109.83544158935548,113.71681426527303
2023-05-19,105.45197296142578,109.80376190628691
2023-05-22,104.11204528808594,105.44100577868717
2023-05-23,103.6430892944336,104.10264925951998
2023-05-24,102.86784362792967,103.63480386070634
2023-05-25,102.89656066894533,102.85506839555299
2023-05-26,101.94903564453124,102.88123147104568
2023-05-30,100.74311065673828,101.93146355190773
2023-05-31,99.18305206298828,100.72813067866169
2023-06-01,103.49452209472656,99.17163793830021
2023-06-02,101.01708984375,103.5030855875128
2023-06-05,101.9677505493164,101.02304765287523
2023-06-06,102.83195495605467,101.97398131486526
2023-06-07,101.9773406982422,102.83891589294643
2023-06-08,101.65086364746094,101.9859058537852
2023-06-09,102.58229064941406,101.66019509863592
2023-06-12,102.53428649902344,102.59100051785006
2023-06-13,108.37254333496094,102.54332653013873
2023-06-14,107.94042205810548,108.39922084258868
2023-06-15,109.07349395751952,107.96783576850544
2023-06-16,105.18453216552734,109.09675686621542
2023-06-20,105.60704803466795,105.21722641980938
2023-06-21,106.06796264648438,105.62406280195263
2023-06-22,105.16533660888672,106.08223019357457
2023-06-23,107.29705810546876,105.1822589529958
2023-06-26,109.09271240234376,107.31188523889998
2023-06-27,108.53578186035156,109.10541200983698
2023-06-28,108.8622589111328,108.54887909169773
2023-06-29,105.98153686523438,108.87217765890058
2023-06-30,104.77164459228516,106.00340762512042
2023-07-03,102.841552734375,104.78047358496443
2023-07-05,100.92108154296876,102.85205060471498
2023-07-06,100.30652618408205,100.93898034527959
2023-07-07,101.57404327392578,100.32520875379808
2023-07-10,103.12003326416016,101.59110147942383
2023-07-11,103.47532653808594,103.13581232990326
2023-07-12,103.5521240234375,103.4896282221551
2023-07-13,103.6577606201172,103.56623955464406
2023-07-14,104.38754272460938,103.63083285170325
2023-07-17,105.35738372802734,104.36003729714632
2023-07-18,105.51101684570312,105.32729800665342
2023-07-19,103.25446319580078,105.46163898365859
2023-07-20,104.72364044189452,103.2170938811941
2023-07-21,104.44515228271484,104.68608999976945
2023-07-24,103.99384307861328,104.40728598122558
2023-07-25,104.95409393310548,103.94997309787945
2023-07-26,103.38890075683594,104.90432250321712
2023-07-27,104.3011245727539,103.3453041630261
2023-07-28,106.00074005126952,104.25705513615081
2023-07-31,105.05010986328124,105.94685568000031
2023-08-01,103.23526000976562,104.99746953777131
2023-08-02,104.3203353881836,103.18596556500343
2023-08-03,104.48357391357422,104.2631304888952
2023-08-04,106.08716583251952,104.42477726160145
2023-08-07,105.32858276367188,106.02598795004893
2023-08-08,105.32858276367188,105.26707966893053
2023-08-09,104.69482421875,105.26698662555607
2023-08-10,103.7921905517578,104.63555040318002
2023-08-11,103.36009216308594,103.73648689291582
2023-08-14,102.31342315673828,103.3046807529684
2023-08-15,102.29421997070312,102.2599936189579
2023-08-16,100.87308502197266,102.24070186742877
2023-08-17,100.6426010131836,100.81792473853517
2023-08-18,98.77015686035156,100.58275879264099
2023-08-21,97.4258041381836,98.72007276768491
2023-08-22,94.82356262207033,97.38097504602389
2023-08-23,93.74810028076172,94.79094016312472
2023-08-24,94.90997314453124,93.71681387020197
2023-08-25,95.66858673095705,94.87808623244752
2023-08-28,97.72348022460938,95.62970562171436
2023-08-29,98.04036712646484,97.69160290801311
2023-08-30,97.6658706665039,98.00494144142235
2023-08-31,98.61969757080078,97.62811212320331
2023-09-01,96.65424346923828,98.58234100345459
2023-09-05,96.51935577392578,96.61954394629205
2023-09-06,94.3515853881836,96.48499358969295
2023-09-07,94.10107421875,94.32712226939603
2023-09-08,93.25322723388672,94.07728930035726
2023-09-11,92.78114318847656,93.23139856971245
2023-09-12,92.61734771728516,92.76035679767978
2023-09-13,93.63861846923828,92.59668913351912
2023-09-14,92.74259948730467,93.61943518672653
2023-09-15,92.02000427246094,92.72435900409941
2023-09-18,91.16252899169922,92.0035345777238
2023-09-19,90.60372161865234,91.14491805378285
2023-09-20,88.24324035644531,90.58578466351437
2023-09-21,87.53028106689453,88.23009428447165
2023-09-22,87.2894058227539,87.5180213269083
2023-09-25,86.87513732910156,87.2730039337959
2023-09-26,86.15253448486328,86.85676232535906
2023-09-27,86.35487365722656,86.12073752847863
2023-09-28,92.12599182128906,86.32224693945044
2023-09-29,91.1047134399414,92.15763889685165
2023-10-02,91.61534881591795,91.1374239433375
2023-10-03,92.38611602783205,91.64456276606931
2023-10-04,92.28977966308594,92.41490056387566
2023-10-05,93.5615463256836,92.313655819997
2023-10-06,93.3399429321289,93.58492368539862
2023-10-09,94.05291748046876,93.36292919396656
2023-10-10,95.04527282714844,94.07452932797047
2023-10-11,95.62335205078124,95.06558759162475
2023-10-12,96.2592315673828,95.64152907431352
2023-10-13,98.31138610839844,96.27480639462337
2023-10-16,99.2459487915039,98.3250842506846
2023-10-17,99.97818756103516,99.25585458716787
2023-10-18,99.28449249267578,99.98513218793265
2023-10-19,98.91837310791016,99.28264115831672
2023-10-20,99.05325317382812,98.91599060121803
2023-10-23,101.33665466308594,99.04981616043902
2023-10-24,99.756591796875,101.32950592196426
2023-10-25,96.36520385742188,99.7566142687571
2023-10-26,94.3997573852539,96.39187344890401
2023-10-27,98.08016967773438,94.38693696870308
2023-10-30,99.01471710205078,98.07530092711889
2023-10-31,97.19377899169922,99.00812571033302
2023-11-01,101.24031066894533,97.19709273417725
2023-11-02,103.14796447753906,101.25141809117315
2023-11-03,103.33101654052734,103.15607195127717
2023-11-06,105.36390686035156,103.33820459117865
2023-11-07,105.39282989501952,105.36868920198305
2023-11-08,103.09014892578124,105.39759203107882
2023-11-09,102.23267364501952,103.10766390727481
2023-11-10,100.39246368408205,102.2535084367053
2023-11-13,101.88582611083984,100.41790700290349
2023-11-14,103.88018798828124,101.9091137431489
2023-11-15,103.6778564453125,103.90190437171559
2023-11-16,102.08815002441406,103.6993477701767
2023-11-17,102.43500518798828,102.11595608346111
2023-11-20,102.65660095214844,102.46205238578389
2023-11-21,103.97652435302734,102.67836213910869
2023-11-22,103.70677185058594,103.99358390395491
2023-11-24,104.01506805419922,103.70976423966776
2023-11-27,104.77620697021484,104.01013921071788
2023-11-28,106.3370132446289,104.75424704839607
2023-11-29,106.24065399169922,106.31279156743295
2023-11-30,109.7014617919922,106.2100137224775
2023-12-01,111.31585693359376,109.65431104710004
2023-12-04,111.56720733642578,111.26345098451802
2023-12-05,112.243896484375,111.51420694968427
2023-12-06,110.98716735839844,112.18538849128689
2023-12-07,112.0505599975586,110.9345508427389
2023-12-08,114.66065979003906,111.98568080994761
2023-12-11,115.6563491821289,114.59252902663357
2023-12-12,117.13540649414062,115.57547511893125
2023-12-13,116.99038696289062,117.05067713168484
2023-12-14,117.50276184082033,116.90390581515861
2023-12-15,117.10640716552734,117.41391326765124
2023-12-18,118.55645751953124,117.01065812395889
2023-12-19,117.38675689697266,118.45772462064733
2023-12-20,118.45011901855467,117.296076650722
