Price,Actual_Close,Predicted_Close
2023-01-06,34.335716247558594,34.48587468289659
2023-01-09,34.81710433959961,34.3480423653937
2023-01-10,34.17803192138672,34.828057674061895
2023-01-11,34.70090866088867,34.19459396429735
2023-01-12,34.74240493774414,34.715809153499464
2023-01-13,33.904136657714844,34.7554756983884
2023-01-17,33.17376708984375,33.92559233522305
2023-01-18,33.248470306396484,33.199052916799076
2023-01-19,33.198665618896484,33.27323394954927
2023-01-20,32.891578674316406,33.22363858606645
2023-01-23,33.5472526550293,32.91696854546501
2023-01-24,33.47256088256836,33.57116744414138
2023-01-25,33.422760009765625,33.49692235453054
2023-01-26,33.7298469543457,33.44532353743993
2023-01-27,34.07013320922852,33.750414317515634
2023-01-30,34.501712799072266,34.0893281458744
2023-01-31,34.60131072998047,34.51985725243328
2023-02-01,34.71750259399414,34.617732095562005
2023-02-02,34.45191955566406,34.73018858053633
2023-02-03,34.26102066040039,34.46501487429819
2023-02-06,33.655147552490234,34.27412959863873
2023-02-07,33.630252838134766,33.672317284254504
2023-02-08,33.04097366333008,33.64596499547497
2023-02-09,33.206966400146484,33.05864022799774
2023-02-10,33.46426010131836,33.222315613742445
2023-02-13,33.47256088256836,33.47927011358231
2023-02-14,33.514060974121094,33.48368146215502
2023-02-15,33.06586837768555,33.52120853094408
2023-02-16,33.38126373291016,33.07617880453805
2023-02-17,32.534690856933594,33.3911562996186
2023-02-21,32.60108947753906,32.551910240115596
2023-02-22,31.978609085083008,32.61484740192247
2023-02-23,32.15290832519531,31.9969137161233
2023-02-24,32.26910400390625,32.17099209454035
2023-02-27,32.21101379394531,32.286072991357514
2023-02-28,31.7877254486084,32.227002607474766
2023-03-01,31.87902069091797,31.80396586453667
2023-03-02,31.754526138305664,31.894928245601125
2023-03-03,31.66323471069336,31.770420967367258
2023-03-06,31.46403694152832,31.679384291182153
2023-03-07,31.14864730834961,31.480930495301337
2023-03-08,30.33527946472168,31.165427062395604
2023-03-09,30.443178176879883,30.3586665441731
2023-03-10,30.326982498168945,30.465388627584126
2023-03-13,30.60917282104492,30.3489398883756
2023-03-14,30.758563995361328,30.630425185294452
2023-03-15,30.360185623168945,30.779769125273013
2023-03-16,30.534473419189453,30.38312852180093
2023-03-17,31.06565284729004,30.55695381865847
2023-03-20,31.32294464111328,31.08820965874289
2023-03-21,30.96605682373047,31.34160536794015
2023-03-22,31.01584815979004,30.986535580991063
2023-03-23,31.256542205810547,31.033910313469498
2023-03-24,31.58023262023925,31.274037230891796
2023-03-27,31.53873062133789,31.597446656715377
2023-03-28,31.93711471557617,31.556091023991886
2023-03-29,32.08651351928711,31.953072677648382
2023-03-30,32.27740478515625,32.10202853963175
2023-03-31,32.551300048828125,32.29228989291759
2023-04-03,32.90817642211914,32.5654882014411
2023-04-04,33.28996276855469,32.92119672630368
2023-04-05,33.30937194824219,33.30089552932637
2023-04-06,33.199684143066406,33.311991708219516
2023-04-10,33.2840576171875,33.20334391480826
2023-04-11,33.0731315612793,33.286712176549855
2023-04-12,33.174373626708984,33.077483657183805
2023-04-13,33.09001159667969,33.17835433117145
2023-04-14,33.29249954223633,33.0915938460177
2023-04-17,32.8537712097168,33.29336112634122
2023-04-18,32.5669059753418,32.857257303343104
2023-04-19,31.37729263305664,32.57240750911086
2023-04-20,31.48697280883789,31.39816462422025
2023-04-21,31.301353454589844,31.50749615304999
2023-04-24,31.4700984954834,31.32245846037751
2023-04-25,31.149490356445312,31.49001396188288
2023-04-26,32.72721099853516,31.171277792000925
2023-04-27,32.760963439941406,32.75768363518239
2023-04-28,32.659725189208984,32.79125291937854
2023-05-01,31.78226661682129,32.690335345481394
2023-05-02,32.04380798339844,31.819267492734888
2023-05-03,31.51227569580078,32.079572994364206
2023-05-04,31.91726303100586,31.55013233666247
2023-05-05,31.91726303100586,31.954721666258042
2023-05-08,31.69789695739746,31.954730017818164
2023-05-09,31.748519897460938,31.7361689886201
2023-05-10,31.723203659057617,31.78658781208615
2023-05-11,31.71477508544922,31.76124746724819
2023-05-12,31.022937774658203,31.752863352180015
2023-05-15,30.41546440124512,31.064905078951117
2023-05-16,30.525156021118164,30.46040049273821
2023-05-17,30.48296546936035,30.569788399388504
2023-05-18,30.41546440124512,30.522027754204707
2023-05-19,30.33953094482422,30.45464775883193
2023-05-22,30.575773239135746,30.378896200100083
2023-05-23,30.26360511779785,30.614478035549624
2023-05-24,29.377716064453125,30.30344447648707
2023-05-25,29.52958869934082,29.407503753229978
2023-05-26,29.445213317871094,29.55930344216369
2023-05-30,30.06111717224121,29.475241028554294
2023-05-31,30.137046813964844,30.089518378837155
2023-06-01,29.17523002624512,30.16452965394024
2023-06-02,29.073984146118164,29.21038715231147
2023-06-05,29.276472091674805,29.107671775525322
2023-06-06,29.748943328857425,29.310132505409058
2023-06-07,29.89237594604492,29.783254860488192
2023-06-08,29.926124572753903,29.9264078038359
2023-06-09,30.04424285888672,29.96010404953396
2023-06-12,29.93455696105957,30.078023009038407
2023-06-13,30.14548683166504,29.96638314580944
2023-06-14,30.7445125579834,30.174753996055653
2023-06-15,30.76138687133789,30.774038260011334
2023-06-16,30.212989807128903,30.790829617989605
2023-06-20,30.229860305786133,30.246347617650013
2023-06-21,30.246732711791992,30.263127783171598
2023-06-22,29.95987319946289,30.279556289600816
2023-06-23,30.466089248657227,29.99365565047874
2023-06-26,30.83731842041016,30.494009863338494
2023-06-27,31.06512260437012,30.864500957689433
2023-06-28,31.208555221557617,31.091447103123357
2023-06-29,31.37729263305664,31.232078981070284
2023-06-30,31.45322608947754,31.40028195986646
2023-07-03,31.62196350097656,31.466303502442564
2023-07-05,31.3266658782959,31.633917579631618
2023-07-06,30.83113479614257,31.34120384077804
2023-07-07,30.17844009399414,30.848856550642306
2023-07-10,30.04962539672852,30.20244477273872
2023-07-11,29.937976837158203,30.07425810704372
2023-07-12,29.749038696289062,29.963009427602856
2023-07-13,29.207990646362305,29.774948788478092
2023-07-14,27.01803970336914,29.23759545587539
2023-07-17,27.713668823242188,27.07964369236212
2023-07-18,29.173643112182617,27.77667529622464
2023-07-19,28.89023208618164,29.24215935762895
2023-07-20,29.09634780883789,28.95997770209012
2023-07-21,29.182228088378903,29.165601031524886
2023-07-24,29.405517578125,29.25100624996739
2023-07-25,29.49139976501465,29.472622521928308
2023-07-26,28.81294250488281,29.55759434835765
2023-07-27,29.22516822814941,28.88267190437072
2023-07-28,29.26810836791992,29.29424532162377
2023-07-31,28.709884643554688,29.336854200471674
2023-08-01,28.61541748046875,28.781327412678532
2023-08-02,28.392127990722656,28.68687879981905
2023-08-03,28.01425170898437,28.464358605441006
2023-08-04,27.93695831298828,28.087682367666538
2023-08-07,27.971315383911133,28.009667818531018
2023-08-08,28.0915470123291,28.04397317490354
2023-08-09,28.357776641845703,28.16395609226329
2023-08-10,28.649770736694336,28.4296631604729
2023-08-11,28.821533203125,28.720100138636102
2023-08-14,28.563888549804688,28.867469726938953
2023-08-15,28.57247543334961,28.60864417821284
2023-08-16,28.392127990722656,28.599558924863622
2023-08-17,28.49518585205078,28.41946412927564
2023-08-18,28.3405990600586,28.52177708551882
2023-08-21,28.512359619140625,28.36775527242503
2023-08-22,28.503772735595703,28.53866802797385
2023-08-23,28.66694641113281,28.529953310438415
2023-08-24,28.64118194580078,28.6884675130909
2023-08-25,28.81294250488281,28.66049214553924
2023-08-28,29.79198455810547,28.8320785160846
2023-08-29,29.749038696289062,29.814396578573852
2023-08-30,30.041034698486328,29.771473664901002
2023-08-31,29.937976837158203,30.061988061641554
2023-09-01,29.45704460144043,29.95731644771397
2023-09-05,29.353988647460938,29.480986685066807
2023-09-06,29.03622817993164,29.37859266911384
2023-09-07,28.7270622253418,29.063278615825357
2023-09-08,29.147878646850582,28.7557940132365
2023-09-11,29.233760833740234,29.175857146793966
2023-09-12,29.07917213439941,29.261260668072566
2023-09-13,29.233760833740234,29.106789309392898
2023-09-14,29.01905632019043,29.26095033517801
2023-09-15,28.79576301574707,29.047150769949507
2023-09-18,28.68412208557129,28.825163339548062
2023-09-19,28.85588264465332,28.7138048134306
2023-09-20,28.58965492248535,28.88493635211608
2023-09-21,28.581064224243164,28.620365812089517
2023-09-22,28.478004455566406,28.611569475645798
2023-09-25,28.332012176513672,28.508967685386565
2023-09-26,27.8253173828125,28.36334954889025
2023-09-27,27.954132080078125,27.8495015392674
2023-09-28,27.83390235900879,27.97843110987822
2023-09-29,27.275680541992188,27.85685942218803
2023-10-02,27.464614868164062,27.303182212179276
2023-10-03,27.08674049377441,27.491195551098677
2023-10-04,27.327205657958984,27.115647767920148
2023-10-05,27.059680938720703,27.356146492405948
2023-10-06,27.58596420288086,27.089479881421532
2023-10-09,27.857873916625977,27.615532606609428
2023-10-10,27.59473419189453,27.8874941100237
2023-10-11,27.112308502197266,27.625644325658126
2023-10-12,26.901798248291016,27.146048769582507
2023-10-13,27.41053581237793,26.93632772515827
2023-10-16,27.63858985900879,27.446682104870177
2023-10-17,27.23510932922364,27.674653028738867
2023-10-18,27.69999122619629,27.27320860290552
2023-10-19,27.691219329833984,27.73854682510986
2023-10-20,27.533336639404297,27.72980650123901
2023-10-23,30.085803985595703,27.572581120024182
2023-10-24,29.55074882507324,30.152974463784545
2023-10-25,30.23491859436035,29.61984636011879
2023-10-26,29.331466674804688,30.302783607836055
2023-10-27,30.366485595703125,29.406023492661774
2023-10-30,30.81382942199707,30.43843325772506
2023-10-31,31.050655364990234,30.88439379125782
2023-11-01,31.489227294921875,31.119061835954913
2023-11-02,31.59448432922364,31.556181872834586
2023-11-03,31.26116752624512,31.660142844405513
2023-11-06,31.52430725097656,31.32858506125595
2023-11-07,31.37519836425781,31.590746487564502
2023-11-08,31.243623733520508,31.44176770395255
2023-11-09,31.322566986083984,31.309139749422616
2023-11-10,31.41905212402344,31.387106419692525
2023-11-13,31.471677780151367,31.48288146017101
2023-11-14,31.57693290710449,31.535402282038923
2023-11-15,31.734827041625977,31.638742305872512
2023-11-16,31.778676986694336,31.795768833557428
2023-11-17,32.217247009277344,31.839384172376477
2023-11-20,32.67335891723633,32.27588630776741
2023-11-21,32.76107406616211,32.698543402860906
2023-11-22,32.81370162963867,32.78290380647873
2023-11-24,32.76107406616211,32.833218347526156
2023-11-27,32.866329193115234,32.77212475077914
2023-11-28,33.12070083618164,32.867707997111935
2023-11-29,33.62067031860352,33.11984700179779
2023-11-30,33.8399543762207,33.61941409975385
2023-12-01,33.36629867553711,33.8366628427536
2023-12-04,33.69961166381836,33.36823362513257
2023-12-05,33.76978302001953,33.69867545229789
2023-12-06,33.90135192871094,33.768347748178954
2023-12-07,33.55049514770508,33.898575886190756
2023-12-08,33.041751861572266,33.550617879345786
2023-12-11,32.71721649169922,33.0473014962027
2023-12-12,32.445308685302734,32.725381508686475
2023-12-13,33.21717834472656,32.45540962323795
2023-12-14,32.77861404418945,33.22847699852728
2023-12-15,33.041751861572266,32.79326624656021
2023-12-18,32.954044342041016,33.05573614729296
2023-12-19,32.71721649169922,32.967350312324115
2023-12-20,32.83124923706055,32.73043326056513
2023-12-21,32.883872985839844,32.84408981570526
2023-12-22,32.87510299682617,32.89652256168082
2023-12-26,32.72598648071289,32.887760448792804
2023-12-27,32.883872985839844,32.739270132199145
2023-12-28,33.06807327270508,32.89628105118398
2023-12-29,34.10309600830078,33.07811212939453
2024-01-02,34.34869384765625,34.11652986015924
2024-01-03,34.53288650512695,34.35994235656197
2024-01-04,35.26091384887695,34.543052655833165
2024-01-05,35.17319869995117,35.271022394384644
2024-01-08,34.82088851928711,35.18374232964164
2024-01-09,34.856563568115234,34.83265655230021
2024-01-10,33.80409240722656,34.86611177501881
2024-01-11,34.392765045166016,33.82337727359017
2024-01-12,35.04386901855469,34.41059209218318
2024-01-16,34.66925811767578,35.05824678184477
2024-01-17,34.73169708251953,34.684536934665
2024-01-18,35.079551696777344,34.74658075123516
2024-01-19,35.30253219604492,35.093296829308365
2024-01-22,37.6661376953125,35.31479573559856
2024-01-23,36.818809509277344,37.689098544538815
2024-01-24,37.71966171264648,36.848241067901135
2024-01-25,37.81777191162109,37.74694337362291
2024-01-26,37.50559616088867,37.84422698138538
2024-01-29,37.88020324707031,37.53410579974892
2024-01-30,37.773170471191406,37.9073845736067
2024-01-31,37.89804458618164,37.798522464555624
2024-02-01,37.57694625854492,37.92294227202076
2024-02-02,36.90800476074219,37.603721910447234
2024-02-05,36.65826416015625,36.93777588065996
2024-02-06,36.051753997802734,36.68918142646061
2024-02-07,35.59687423706055,36.08567016244267
2024-02-08,35.42740249633789,35.633233080066994
2024-02-09,35.76633071899414,35.46041097526252
2024-02-12,35.7930908203125,35.797378095774285
2024-02-13,35.8109245300293,35.822781647102
2024-02-14,36.2033805847168,35.8399132429642
2024-02-15,36.11418533325195,36.23129100426157
2024-02-16,36.12310409545898,36.142220821466196
2024-02-20,36.65826416015625,36.151010288037305
2024-02-21,36.3282470703125,36.661360895104984
2024-02-22,36.26581573486328,36.32961060807223
2024-02-23,35.400638580322266,36.26187924864734
2024-02-26,35.614707946777344,35.40350273609566
2024-02-27,35.76633071899414,35.61720716422554
2024-02-28,35.69498062133789,35.767367841665404
2024-02-29,35.855525970458984,35.69628192034681
2024-03-01,35.953636169433594,35.856375104402034
2024-03-04,35.989315032958984,35.95405013625802
2024-03-05,35.614707946777344,35.98744925555646
2024-03-06,35.257930755615234,35.614665787019554
2024-03-07,35.24009704589844,35.257783166483364
2024-03-08,35.7930908203125,35.23870397690059
2024-03-11,35.7930908203125,35.79173611751212
2024-03-12,35.909034729003906,35.790965644242874
2024-03-13,35.47200393676758,35.90657322333247
2024-03-14,35.22225570678711,35.472418585966714
2024-03-15,35.614707946777344,35.222671430243004
2024-03-18,35.650386810302734,35.614975157167
2024-03-19,35.78417205810547,35.65054090968534
2024-03-20,36.158782958984375,35.78183826953606
2024-03-21,36.00715637207031,36.15559296097317
2024-03-22,36.45311737060547,36.00463717657877
2024-03-25,36.43528366088867,36.444497142684206
2024-03-26,37.05071258544922,36.42652486169478
2024-03-27,37.42531967163086,37.04208111448324
2024-03-28,37.71073913574219,37.41578982003555
2024-04-01,37.94263458251953,37.700388894307665
2024-04-02,38.21022033691406,37.9315600884768
2024-04-03,37.86236572265625,38.198306260451176
2024-04-04,37.56802749633789,37.851394542838754
2024-04-05,37.22017288208008,37.557600373643744
2024-04-08,37.016239166259766,37.21232359386343
2024-04-09,36.7262077331543,37.00797682841089
2024-04-10,36.39990615844727,36.7198134132309
2024-04-11,36.00110626220703,36.395560886407125
2024-04-12,36.354591369628906,35.99793316591369
2024-04-15,36.04642868041992,36.35019466764511
2024-04-16,36.05548858642578,36.04307688190498
2024-04-17,36.37271881103516,36.05210384822438
2024-04-18,36.699012756347656,36.368695421569136
2024-04-19,34.9859733581543,36.693562664213346
2024-04-22,35.98297500610352,35.00209770242027
2024-04-23,35.79264450073242,35.999384486606154
2024-04-24,35.54792404174805,35.809860669658605
2024-04-25,35.964847564697266,35.56435362884628
2024-04-26,36.336463928222656,35.97999729769598
2024-04-29,35.79264450073242,36.35059073231657
2024-04-30,35.52979278564453,35.80924108649747
2024-05-01,35.28507232666016,35.546863508790075
2024-05-02,35.248817443847656,35.30291951781664
2024-05-03,35.64762115478516,35.26670939433425
2024-05-06,35.629493713378906,35.664881496443186
2024-05-07,35.78357696533203,35.6467615414325
2024-05-08,36.064552307128906,35.80025106574541
2024-05-09,36.6174430847168,36.080254026458526
2024-05-10,36.74433135986328,36.63167844372086
2024-05-13,36.699012756347656,36.75770270710523
2024-05-14,36.699012756347656,36.71209702662186
2024-05-15,36.481483459472656,36.71209944602282
2024-05-16,36.30927276611328,36.49522736194276
2024-05-17,36.363651275634766,36.32330532163034
2024-05-20,35.91046524047852,36.36252200014698
2024-05-21,36.064552307128906,35.90578185687537
2024-05-22,35.738258361816406,36.059182534806794
2024-05-23,36.01923370361328,35.73443420864423
2024-05-24,35.6748161315918,36.01365332614761
2024-05-28,35.43915557861328,35.67017243248045
2024-05-29,36.55399703979492,35.43357919526048
2024-05-30,37.29721450805664,36.552733851993835
2024-05-31,37.14313888549805,37.295209168029054
2024-06-03,37.66883087158203,37.14194405092627
2024-06-04,37.478492736816406,37.666155361228014
2024-06-05,37.46037292480469,37.476878503670136
2024-06-06,37.10688018798828,37.45886355386062
2024-06-07,36.62649917602539,37.10733900895415
2024-06-10,36.63556671142578,36.62853123328188
2024-06-11,36.04642868041992,36.63747841946944
2024-06-12,36.05548858642578,36.052211759854806
2024-06-13,35.955787658691406,36.06124211838626
2024-06-14,35.76545333862305,35.96174389408521
2024-06-17,36.3274040222168,35.772134786929676
2024-06-18,36.47241973876953,36.33377936579546
2024-06-20,36.47241973876953,36.477230865563016
2024-06-21,37.31534576416016,36.47714800595722
2024-06-24,37.2337760925293,37.31941102147846
2024-06-25,37.17938995361328,37.238026762717816
2024-06-26,36.99811553955078,37.18304907179168
2024-06-27,37.3787956237793,37.002250877965295
2024-06-28,37.83198165893555,37.375728687866406
2024-07-01,37.25190353393555,37.82525362964672
2024-07-02,37.27002716064453,37.24912623085277
2024-07-03,37.405982971191406,37.26554304449203
2024-07-05,37.64164352416992,37.40094302990147
2024-07-08,37.43317031860352,37.636060041075964
2024-07-09,37.84311676025391,37.42783626608497
2024-07-10,38.0457763671875,37.83545686555857
2024-07-11,38.16553497314453,38.037468045900034
2024-07-12,37.575965881347656,38.153721286709875
2024-07-15,38.18395614624024,37.5691531053439
2024-07-16,38.71825408935547,38.17625110593865
2024-07-17,38.755104064941406,38.708866498654125
2024-07-18,38.34056091308594,38.744434229922106
2024-07-19,36.00991439819336,38.33291750462996
2024-07-22,35.8256721496582,36.033455926897496
2024-07-23,36.544212341308594,35.84710004732982
