Price,Actual_Close,Predicted_Close
2023-01-06,341.9800109863281,332.7669071000009
2023-01-09,338.70001220703125,341.97659237445816
2023-01-10,342.92999267578125,338.70150945714
2023-01-11,344.5400085449219,342.92779761904995
2023-01-12,344.3800048828125,344.5364128544203
2023-01-13,344.3800048828125,344.3773786724253
2023-01-17,341.3099975585937,344.39086663961996
2023-01-18,342.5299987792969,341.3345169724193
2023-01-19,356.3800048828125,342.56413084343257
2023-01-20,364.9800109863281,356.38060528534817
2023-01-23,361.3200073242188,364.96085368453595
2023-01-24,358.1700134277344,361.3087646565932
2023-01-25,365.8200073242188,358.1624826117555
2023-01-26,370.7099914550781,365.79784914644966
2023-01-27,363.4200134277344,370.68667843428034
2023-01-30,370.3399963378906,363.40829946610313
2023-01-31,383.9200134277344,370.31440988433303
2023-02-01,392.2300109863281,383.8599876511473
2023-02-02,379.3299865722656,392.1536748656883
2023-02-03,375.2300109863281,379.280885546252
2023-02-06,383.8200073242188,375.18482492423874
2023-02-07,378.3599853515625,383.7621995054716
2023-02-08,375.80999755859375,378.30966490711717
2023-02-09,370.989990234375,375.7630158891979
2023-02-10,375.0,370.94796595086285
2023-02-13,377.8999938964844,374.9508223021161
2023-02-14,375.9400024414063,377.8459614168753
2023-02-15,365.1600036621094,375.8903489495325
2023-02-16,356.8500061035156,365.11710049371106
2023-02-17,346.70001220703125,356.8309960982184
2023-02-21,348.7200012207031,346.6971870891005
2023-02-22,347.0199890136719,348.7137437919534
2023-02-23,320.5400085449219,347.01710951804637
2023-02-24,322.32000732421875,320.53744850442973
2023-02-27,323.95001220703125,322.31657854105345
2023-02-28,323.3800048828125,323.9443314650702
2023-03-01,333.5,323.3807662320438
2023-03-02,344.0400085449219,333.4873623900878
2023-03-03,347.0199890136719,344.0031908320857
2023-03-06,344.79998779296875,346.98329898482564
2023-03-07,345.8399963378906,344.767490600266
2023-03-08,338.3699951171875,345.8122275101247
2023-03-09,329.29998779296875,338.35328056982956
2023-03-10,324.2699890136719,329.29474302657087
2023-03-13,333.3299865722656,324.2730502300498
2023-03-14,333.6099853515625,333.3095354171402
2023-03-15,353.2900085449219,333.59029234017305
2023-03-16,358.1400146484375,353.20305773947507
2023-03-17,362.8800048828125,358.0485860223195
2023-03-20,374.2200012207031,362.7833195054999
2023-03-21,361.7099914550781,374.1050470719099
2023-03-22,369.0,361.60607093423005
2023-03-23,374.9599914550781,368.8817026701395
2023-03-24,373.1499938964844,374.88864150210213
2023-03-27,373.3999938964844,373.0802240466784
2023-03-28,379.1600036621094,373.3293957957565
2023-03-29,381.8999938964844,379.07982030558713
2023-03-30,385.3699951171875,381.82067903531265
2023-03-31,380.0799865722656,385.29114679339074
2023-04-03,385.1499938964844,380.0065823348309
2023-04-04,382.0199890136719,385.0685983907206
2023-04-05,380.6000061035156,381.94213932227854
2023-04-06,376.25,380.53141614553886
2023-04-10,371.1099853515625,376.1974495551602
2023-04-11,369.8900146484375,371.0670503805415
2023-04-12,378.7999877929688,369.8535318186624
2023-04-13,379.3800048828125,378.74474427133686
2023-04-14,377.9200134277344,379.36019246587506
2023-04-17,377.5499877929688,377.903571198467
2023-04-18,380.1099853515625,377.5357010019521
2023-04-19,380.260009765625,380.1044999359103
2023-04-20,377.6700134277344,380.27643539141866
2023-04-21,377.3399963378906,377.6962273359651
2023-04-24,369.5899963378906,377.371889701222
2023-04-25,363.05999755859375,369.62668376886126
