Price,Actual_Close,Predicted_Close
2023-01-06,250.8308563232422,252.89330622442412
2023-01-09,252.38885498046875,250.8105404165645
2023-01-10,252.29502868652344,252.36736797928694
2023-01-11,250.30523681640625,252.2679354999342
2023-01-12,252.37014770507807,250.2802078021336
2023-01-13,257.2693786621094,252.34439796347368
2023-01-17,249.6951904296875,257.2432995913598
2023-01-18,247.3863067626953,249.68482478663663
2023-01-19,252.07911682128903,247.37977869985335
2023-01-20,252.7455291748047,252.0723469489563
2023-01-23,252.9989471435547,252.73795849625768
2023-01-24,256.2276306152344,252.98978722543416
2023-01-25,257.8419189453125,256.21643555538526
2023-01-26,255.7207794189453,257.82905579394253
2023-01-27,254.2472381591797,255.71071966002663
2023-01-30,250.9716644287109,254.23946812449515
2023-01-31,249.9110717773437,250.96883729773043
2023-02-01,247.03903198242188,249.90967405539266
2023-02-02,247.99639892578125,247.04271855187784
2023-02-03,251.459701538086,247.99818509019337
2023-02-06,250.9152984619141,251.44918540641896
2023-02-07,246.6730499267578,250.90442544520536
2023-02-08,244.64572143554688,246.6703019983047
2023-02-09,246.297607421875,244.64593126644093
2023-02-10,249.8453826904297,246.2962111487136
2023-02-13,250.23019409179688,249.84217933263176
2023-02-14,250.18325805664065,250.220522046805
2023-02-15,249.49807739257807,250.15963019535212
2023-02-16,253.40249633789065,249.4736762769282
2023-02-17,252.051010131836,253.37159673988657
2023-02-21,252.135482788086,252.0220624945788
2023-02-22,250.3897399902344,252.1064210824216
2023-02-23,247.48016357421875,250.3598564661516
2023-02-24,248.5126037597656,247.45430601861892
2023-02-27,249.126220703125,248.48543564542018
2023-02-28,248.00282287597656,249.0982174367313
2023-03-01,252.58120727539065,247.97334147071166
2023-03-02,253.99713134765625,252.55307204907263
2023-03-03,255.4792022705078,253.96480743580503
2023-03-06,252.16580200195312,255.4454925449861
2023-03-07,250.46664428710932,252.1361522973138
2023-03-08,246.97393798828125,250.43968677384802
2023-03-09,247.3515167236328,246.9490666054236
2023-03-10,248.3427124023437,247.3247802667288
2023-03-13,251.0047149658203,248.31433032613725
2023-03-14,251.4200439453125,250.97150450082074
