Price,Actual_Close,Predicted_Close
2023-01-06,296.37628173828125,296.05213502329633
2023-01-09,299.0061340332031,296.3100188305743
2023-01-10,306.8116455078125,298.93550299461333
2023-01-11,307.6229248046875,306.73179848327993
2023-01-12,308.87261962890625,307.53813784521776
2023-01-13,305.44073486328125,308.7862642160767
2023-01-17,301.8597717285156,305.35622927507086
2023-01-18,289.9136657714844,301.7799569335998
2023-01-19,293.7557678222656,289.871170848626
2023-01-20,294.2034606933594,293.70957951576645
2023-01-23,296.2644348144531,294.1534817762661
2023-01-24,295.8634033203125,296.21064863396356
2023-01-25,292.64605712890625,295.8092178113092
2023-01-26,295.3318176269531,292.59811867987895
2023-01-27,293.04705810546875,295.2792148598562
2023-01-30,302.307373046875,292.9951135623114
2023-01-31,305.9630126953125,302.253358536244
2023-02-01,316.8739013671875,305.90511840117574
2023-02-02,309.1430358886719,316.81339637601786
2023-02-03,307.0634155273437,309.0999147755153
2023-02-06,303.26788330078125,307.0241273728502
2023-02-07,299.15533447265625,303.23653296513663
2023-02-08,294.2687072753906,299.13168076142165
2023-02-09,295.19195556640625,294.2463307351651
2023-02-10,301.71051025390625,295.1682803316515
2023-02-13,296.9544982910156,301.6835684179706
2023-02-14,299.0620422363281,296.9358945878698
2023-02-15,299.574951171875,299.03966026805324
2023-02-16,296.5068664550781,299.53136248651026
2023-02-17,275.5709228515625,296.46757673008403
2023-02-21,276.3169860839844,275.6166473552779
2023-02-22,279.1239929199219,276.3609509652712
2023-02-23,276.6526794433594,279.1654616555852
2023-02-24,276.0464782714844,276.69749962516994
2023-02-27,276.5408020019531,276.09080057999023
2023-02-28,271.1785888671875,276.5843820047512
2023-03-01,273.2582092285156,271.21987235354413
2023-03-02,278.32196044921875,273.29505390568715
2023-03-03,278.0981140136719,278.3392943250664
2023-03-06,271.0946655273437,278.1121183986392
2023-03-07,273.7998352050781,271.123260584887
2023-03-08,270.5216369628906,273.826547619478
2023-03-09,268.9342346191406,270.5528945547329
2023-03-10,269.1314697265625,268.966323658218
2023-03-13,268.2391967773437,269.1629347736164
2023-03-14,270.4934997558594,268.2636595926571
2023-03-15,269.3287048339844,270.51543807337026
2023-03-16,270.88800048828125,269.35071909322505
2023-03-17,271.7052001953125,270.9085503383527
2023-03-20,271.8648986816406,271.7248277922722
2023-03-21,265.4587097167969,271.814719636364
2023-03-22,266.67987060546875,265.42754437133
2023-03-23,265.8438720703125,266.6448951046673
2023-03-24,264.2001037597656,265.8092528650104
2023-03-27,263.7773742675781,264.16823697044595
2023-03-28,266.1632995605469,263.74582301263547
2023-03-29,268.0418395996094,266.12416741145114
2023-03-30,277.2095947265625,267.99973928258726
2023-03-31,279.66119384765625,277.1698638192919
2023-04-03,277.0592041015625,279.6191593246072
2023-04-04,271.1510314941406,277.0106841521537
2023-04-05,271.0946350097656,271.1181363722554
2023-04-06,273.499267578125,271.05930202764836
2023-04-10,275.9415283203125,273.4609120381665
2023-04-11,272.8135681152344,275.90067784933024
2023-04-12,274.4198303222656,272.7797099461371
