Price,Actual_Close,Predicted_Close
2023-01-06,145.56874084472656,139.10191334657972
2023-01-09,145.90521240234375,145.59829429479603
2023-01-10,143.39161682128906,145.93383339651584
2023-01-11,148.042724609375,143.42490589380287
2023-01-12,147.9536590576172,148.06149706856255
2023-01-13,146.92446899414062,147.97310463910372
2023-01-17,143.9359130859375,146.9523369524967
2023-01-18,144.8859405517578,143.970647861386
2023-01-19,149.675537109375,144.91821985614862
2023-01-20,154.24745178222656,149.69307785694846
2023-01-23,153.24795532226562,154.2512098358979
2023-01-24,154.54432678222656,153.2545990924805
2023-01-25,163.3714599609375,154.54786235190818
2023-01-26,162.8074188232422,163.34324704829376
2023-01-27,163.03501892089844,162.78306001364837
2023-01-30,166.22149658203125,163.01121033975886
2023-01-31,170.03140258789062,166.1897123475125
2023-02-01,172.8220672607422,169.9893692752365
2023-02-02,169.259521484375,172.77507453866275
2023-02-03,167.29026794433594,169.2225059394861
2023-02-06,169.49703979492188,167.25795215101516
2023-02-07,167.86422729492188,169.4653863281192
2023-02-08,171.8522491455078,167.83557430821878
2023-02-09,165.291259765625,171.81516068785382
2023-02-10,169.29910278320312,165.26460652900346
2023-02-13,168.19078063964844,169.2609317408655
2023-02-14,169.3189239501953,168.1555247140528
2023-02-15,166.36004638671875,169.2841283850986
2023-02-16,163.4506378173828,166.33015808696476
2023-02-17,159.93760681152344,163.42908899636873
2023-02-21,161.6594696044922,159.92567951828286
2023-02-22,162.4115753173828,161.6431358562991
2023-02-23,160.5115509033203,162.3934191547308
2023-02-24,161.44178771972656,160.51254849801913
2023-02-27,161.90689086914062,161.440215095015
2023-02-28,165.60794067382812,161.90407774969194
2023-03-01,184.64767456054688,165.59481054413513
2023-03-02,184.4893035888672,184.5382681604188
2023-03-03,181.88671875,184.38068763555341
2023-03-06,181.4116973876953,181.78567896209375
2023-03-07,181.04556274414065,181.3125170706975
2023-03-08,176.8595733642578,180.94746837658505
2023-03-09,171.37725830078125,176.7706787266423
2023-03-10,173.6829833984375,171.30079864328604
2023-03-13,180.98617553710932,173.6049549154197
2023-03-14,181.0059814453125,180.8859990801733
2023-03-15,185.35028076171875,180.90604239079036
2023-03-16,182.92578125,185.2379758130062
2023-03-17,183.32162475585932,182.8202873233935
2023-03-20,186.7158966064453,183.21669913012022
2023-03-21,184.5684967041016,186.6043300817829
2023-03-22,185.4888153076172,184.46138241906556
2023-03-23,188.08154296875,185.379324489203
2023-03-24,189.26904296875,187.96639286414833
2023-03-27,190.29823303222656,189.15082790537144
2023-03-28,194.59304809570312,190.1774236424418
2023-03-29,194.553466796875,194.46115216995491
2023-03-30,197.70034790039065,194.46921513657807
2023-03-31,194.4446258544922,197.6071151349673
2023-04-03,195.1472320556641,194.35933294253658
2023-04-04,193.27688598632807,195.06033363298076
2023-04-05,190.54562377929688,193.19405715292137
2023-04-06,189.4966735839844,190.47205068853282
2023-04-10,186.92372131347656,189.4326559242839
2023-04-11,188.3388519287109,186.86484650256762
2023-04-12,192.0003204345703,188.28643692248622
2023-04-13,192.623779296875,191.93639560280573
2023-04-14,195.02847290039065,192.56165367345417
2023-04-17,196.4336700439453,194.96129483308593
2023-04-18,196.84930419921875,196.36275425317908
2023-04-19,195.4539794921875,196.77921491266085
2023-04-20,196.95816040039065,195.38839123160693
