Price,Actual_Close,Predicted_Close
2023-01-06,83.58235168457031,82.49780038932822
2023-01-09,83.65972900390625,83.5399747857794
2023-01-10,85.69078063964844,83.61693245724092
2023-01-11,85.86486053466797,85.64636769033814
2023-01-12,86.27107238769531,85.81871423087296
2023-01-13,85.69078063964844,86.2232918102436
2023-01-17,83.86283111572266,85.63899428757395
2023-01-18,83.11811065673828,83.81911754220224
2023-01-19,84.38510131835938,83.07653829104152
2023-01-20,86.04864501953125,84.34247344994361
2023-01-23,86.7546615600586,86.00506138490424
2023-01-24,86.69662475585938,86.70756089469856
2023-01-25,86.88037872314453,86.64992230795659
2023-01-26,86.06796264648438,86.8333432440177
2023-01-27,84.48182678222656,86.0225685308174
2023-01-30,85.55537414550781,84.44252787745427
2023-01-31,87.0931625366211,85.51485430133809
2023-02-01,86.44515991210938,87.04852549418781
2023-02-02,86.67728424072266,86.4022563770722
2023-02-03,85.62308502197266,86.63379653940865
2023-02-06,84.85901641845703,85.58162995649558
2023-02-07,83.843505859375,84.81866677143421
2023-02-08,83.80480194091797,83.8059769267695
2023-02-09,84.27871704101562,83.76267819041303
2023-02-10,86.48384857177734,84.23608923629035
2023-02-13,86.16468811035156,86.4426811614027
2023-02-14,85.4393081665039,86.12380943725356
2023-02-15,84.83967590332031,85.3966504214874
2023-02-16,84.41410064697266,84.79775168631656
2023-02-17,83.36958312988281,84.37144426493808
2023-02-21,83.48565673828125,83.32634793472656
2023-02-22,85.67143249511719,83.44147835896777
2023-02-23,85.7488021850586,85.62961595131715
2023-02-24,85.0718002319336,85.70682038988625
2023-02-27,84.5301742553711,85.03076145192097
2023-02-28,83.5049819946289,84.48777131456572
2023-03-01,84.11430358886719,83.4639534854768
2023-03-02,86.3194351196289,84.06981568189565
2023-03-03,86.7933349609375,86.27673514199611
2023-03-06,85.45866394042969,86.75001863862771
2023-03-07,85.5843734741211,85.41820683729719
2023-03-08,84.01758575439453,85.5431027949399
2023-03-09,81.30952453613281,83.98033297536455
2023-03-10,82.14126586914062,81.28344277108388
2023-03-13,81.78343200683594,82.11433734348265
2023-03-14,80.25531005859375,81.75197953298874
2023-03-15,82.03489685058594,80.22802555656612
2023-03-16,82.46046447753906,82.00842047725853
2023-03-17,84.10462188720703,82.43339038106234
2023-03-20,84.70426940917969,84.0772875964582
2023-03-21,85.01377868652344,84.67523675605074
2023-03-22,84.89768981933594,84.98427656419902
2023-03-23,85.12015533447266,84.86425104692808
2023-03-24,87.18020629882812,85.08639473817611
2023-03-27,86.89972686767578,87.1461035188953
2023-03-28,87.64445495605469,86.86584881483645
2023-03-29,87.53805541992188,87.60837683097304
2023-03-30,89.86893463134766,87.50207653527139
2023-03-31,90.83609771728516,89.82922797968553
2023-04-03,90.91346740722656,90.79517616067265
2023-04-04,91.77423095703124,90.8703624256742
2023-04-05,92.77043151855467,91.72991518576683
2023-04-06,91.06108856201172,92.72137568774806
2023-04-10,91.2650375366211,91.00872273796206
2023-04-11,91.19705963134766,91.2122500455788
2023-04-12,92.79954528808594,91.14393493700346
2023-04-13,92.95494842529295,92.7396015912999
2023-04-14,92.83839416503906,92.89289623656558
2023-04-17,93.69308471679688,92.77702214260802
2023-04-18,93.05207061767578,93.62855714100277
2023-04-19,92.10027313232422,92.98988484924925
2023-04-20,92.41106414794922,92.0415545750381
2023-04-21,92.69271850585938,92.35157033451554
2023-04-24,91.35243225097656,92.63274817980403
2023-04-25,91.01251983642578,91.29364615019864
2023-04-26,92.30425262451172,90.95434815223514
2023-04-27,91.99343872070312,92.24482677421403
2023-04-28,92.13912963867188,91.9347097353783
2023-05-01,92.07115173339844,92.07443912115784
2023-05-02,92.05171966552734,92.0056218984458
2023-05-03,92.23625183105467,91.98623012012462
2023-05-04,94.1786880493164,92.16962461758115
2023-05-05,94.00385284423828,94.11206640731957
2023-05-08,93.37256622314452,93.93363504798643
2023-05-09,94.71285247802734,93.30409922775442
2023-05-10,94.63514709472656,94.64382744738319
2023-05-11,95.03333282470705,94.56355305268312
2023-05-12,94.46033477783205,94.96118524271628
2023-05-15,95.42183685302734,94.38962268336137
2023-05-16,96.89807891845705,95.34972071140658
2023-05-17,99.39409637451172,96.82484960099761
2023-05-18,99.87971496582033,99.32015023062053
2023-05-19,98.84051513671876,99.80497267841974
2023-05-22,95.7034912109375,98.76928780165679
2023-05-23,95.48982238769533,95.64476961126849
2023-05-24,101.28794860839844,95.43133265150182
2023-05-25,101.08401489257812,101.239363008937
2023-05-26,102.12321472167967,101.03565900182876
2023-05-30,102.8904800415039,102.07321841432899
2023-05-31,102.93902587890624,102.83903072934874
2023-06-01,102.84192657470705,102.88745590574996
2023-06-02,103.85197448730467,102.79067723675725
2023-06-05,104.01708984375,103.79784704954656
2023-06-06,102.2203369140625,103.96249440997039
2023-06-07,104.38616180419922,102.17060960696148
2023-06-08,106.68793487548828,104.33377101168256
2023-06-09,113.07850646972656,106.63291134491948
2023-06-12,113.32131958007812,113.02554882972188
2023-06-13,118.75040435791016,113.26718255241437
2023-06-14,122.90721130371094,118.6931626874053
2023-06-15,121.8485870361328,122.8451869068638
2023-06-16,118.52702331542967,121.78906177886665
2023-06-20,118.58528900146484,118.47805165090821
2023-06-21,117.10906982421876,118.53508469351686
2023-06-22,115.22489166259766,117.05659799191605
2023-06-23,113.4184341430664,115.17759465800648
2023-06-26,114.44793701171876,113.36507190903461
2023-06-27,113.17562866210938,114.392623010855
2023-06-28,114.3896484375,113.1235672808019
2023-06-29,115.66194915771484,114.33567936979784
2023-06-30,113.7777862548828,115.60587584783892
2023-07-03,112.6220474243164,113.72665272411115
2023-07-05,112.12671661376952,112.573638129782
2023-07-06,111.3109130859375,112.07939693455043
2023-07-07,111.08751678466795,111.26358911846297
2023-07-10,111.96468353271484,111.03947298611743
2023-07-11,113.07575225830078,111.9137612898283
2023-07-12,114.46946716308594,113.0071838311654
2023-07-13,116.24327850341795,114.39932858762589
2023-07-14,115.87293243408205,116.15829079085592
2023-07-17,117.70521545410156,115.77894227013229
2023-07-18,115.67800903320312,117.6103879432653
2023-07-19,112.93930053710938,115.58329328308898
2023-07-20,114.66439056396484,112.85277433296767
2023-07-21,115.07373046875,114.57625891907345
2023-07-24,114.95677947998048,114.98325647118693
2023-07-25,112.56895446777344,114.8645471348002
2023-07-26,113.44610595703124,112.48330995800846
2023-07-27,113.04651641845705,113.35862451093297
2023-07-28,114.25505828857422,112.95889335549474
2023-07-31,114.91779327392578,114.1653632683734
2023-08-01,112.77362823486328,114.825210139485
2023-08-02,111.64305877685548,112.68652187573412
2023-08-03,111.5358428955078,111.55842868196967
2023-08-04,113.15371704101562,111.45099971953111
2023-08-07,112.3058090209961,113.0675809731587
2023-08-08,110.2298583984375,112.22116748104835
2023-08-09,110.12265014648438,110.15019225885831
2023-08-10,110.1908721923828,110.04179585287008
2023-08-11,112.63717651367188,110.10763639694495
2023-08-14,114.31352996826172,112.55412590930328
2023-08-15,112.41300964355467,114.22749257433892
2023-08-16,111.96468353271484,112.32998332133019
2023-08-17,113.50460052490234,111.87867980619866
2023-08-18,113.63127899169922,113.41570680283228
2023-08-21,113.58255767822266,113.5420693817528
2023-08-22,114.84957885742188,113.49342697681323
2023-08-23,110.044677734375,114.75579902783386
2023-08-24,113.11473083496094,109.97073181013087
2023-08-25,113.87493896484376,113.04058416481013
2023-08-28,117.5882568359375,113.7991363455298
2023-08-29,118.0463409423828,117.51186828004029
2023-08-30,117.33485412597656,117.96693206969582
2023-08-31,117.86115264892578,117.25615294929892
2023-09-01,120.83375549316406,117.78152093248727
2023-09-05,121.17487335205078,120.75117429873825
2023-09-06,121.91558837890624,121.0910529614327
2023-09-07,123.11439514160156,121.82758563386716
2023-09-08,123.49447631835938,123.02428455886428
2023-09-11,106.82842254638672,123.40362607038844
2023-09-12,109.0018310546875,106.83233628316125
2023-09-13,110.77565002441406,109.00272483124425
2023-09-14,111.01930236816406,110.77374294778481
2023-09-15,109.36244201660156,111.01696099590447
2023-09-18,109.90823364257812,109.36285159949924
2023-09-19,110.00569152832033,109.90782784026206
2023-09-20,106.65299987792967,110.00513326261523
2023-09-21,106.2631378173828,106.65967824430672
2023-09-22,105.55168151855467,106.26622460926185
