Price,Actual_Close,Predicted_Close
2023-01-06,77.56635284423828,77.1630577540781
2023-01-09,77.9999771118164,77.55001888234284
2023-01-10,78.42440032958984,77.98215634623489
2023-01-11,78.4889907836914,78.40268325605291
2023-01-12,78.12916564941406,78.46681398045254
2023-01-13,79.1071548461914,78.1075476367683
2023-01-17,77.3172378540039,79.08413890587471
2023-01-18,76.2008285522461,77.29747451226751
2023-01-19,75.49039459228516,76.18348005380277
2023-01-20,76.27464294433594,75.47444103288859
2023-01-23,77.40950012207031,76.25714460395206
2023-01-24,70.66498565673828,77.39048379978145
2023-01-25,70.48969268798828,70.68342079807482
2023-01-26,69.7331314086914,70.5083596862749
2023-01-27,69.24413299560547,69.75285145973653
2023-01-30,68.85662078857422,69.26375237756096
2023-01-31,68.49679565429688,68.87676615120765
2023-02-01,69.7515869140625,68.51721654523668
2023-02-02,68.89352416992188,69.77148240423233
2023-02-03,69.66854858398438,68.91387622538797
2023-02-06,70.19444274902344,69.68773790486455
2023-02-07,69.22566223144531,70.21308789359786
2023-02-08,67.60183715820312,69.24549178606514
2023-02-09,68.95809936523438,67.62432232126038
2023-02-10,69.77002716064453,68.98069207140381
2023-02-13,70.1483154296875,69.7924037202823
2023-02-14,70.98792266845703,70.16958447527915
2023-02-15,69.8346176147461,71.00795754692291
2023-02-16,70.18524169921875,69.85633681771516
2023-02-17,67.96166229248047,70.20661554599107
2023-02-21,67.98011779785156,67.98755057654668
2023-02-22,67.23277282714844,68.00486634043855
2023-02-23,67.2789077758789,67.23392894451672
2023-02-24,66.72918701171875,67.2800448910249
2023-02-27,65.95843505859375,66.73088893764779
2023-02-28,64.88127136230469,65.96149477374877
2023-03-01,67.05419158935547,64.88665150585163
2023-03-02,68.55850982666016,67.06207957843156
2023-03-03,69.08783721923828,68.56506680047721
2023-03-06,68.48423767089844,69.09334067120389
2023-03-07,68.94853210449219,68.49031813216325
2023-03-08,68.49352264404297,68.95393229735734
2023-03-09,67.79707336425781,68.4989687497103
2023-03-10,68.05707550048828,67.80157209453601
2023-03-13,69.22712707519531,68.05947210506812
2023-03-14,70.12785339355469,69.2286640364952
2023-03-15,70.78714752197266,70.12879423126475
2023-03-16,70.26715087890625,70.7869517291228
2023-03-17,70.54573059082031,70.26670455821639
2023-03-20,69.97927856445312,70.54486664244746
2023-03-21,68.83709716796875,69.97441162058469
2023-03-22,68.5399398803711,68.83532373880382
2023-03-23,70.28572082519531,68.53799921091326
2023-03-24,70.05355834960938,70.28415558609194
2023-03-27,69.86785125732422,70.05193585704092
2023-03-28,70.67572021484375,69.86564334028549
2023-03-29,71.1214599609375,70.67074380893445
2023-03-30,71.57646942138672,71.11107228532208
2023-03-31,71.19574737548828,71.56313649051361
2023-04-03,71.6507568359375,71.18304512004248
2023-04-04,72.73722076416016,71.63682965007723
2023-04-05,73.33153533935547,72.72272811317505
2023-04-06,72.830078125,73.31580036907275
2023-04-10,72.74649810791016,72.81450374517333
2023-04-11,72.97865295410156,72.73117824625157
2023-04-12,73.2200927734375,72.96168043610626
2023-04-13,72.44934844970703,73.20202058283486
2023-04-14,72.9322280883789,72.43295346049294
2023-04-17,72.70935821533203,72.91480834582366
2023-04-18,73.30366516113281,72.69236619445758
2023-04-19,73.12722778320312,73.28543643602175
2023-04-20,73.35008239746094,73.10672853675499
2023-04-21,73.39653778076172,73.32882450221175
2023-04-24,72.26362609863281,73.3706198769636
2023-04-25,68.78138732910156,72.24184930187907
2023-04-26,70.43428039550781,68.77942362996725
2023-04-27,71.15859985351562,70.43227115534542
2023-04-28,71.31645965576172,71.15591523332095
2023-05-01,70.51786041259766,71.31339321202486
2023-05-02,70.00712585449219,70.51631807996228
2023-05-03,70.11857604980469,70.00624020708169
2023-05-04,70.11857604980469,70.11628817483918
2023-05-05,70.62928771972656,70.11581268500731
2023-05-08,70.18356323242188,70.62610643062938
2023-05-09,71.4000244140625,70.18109462407776
2023-05-10,70.66643524169922,71.39744941239962
2023-05-11,72.39363861083984,70.6651250554013
2023-05-12,72.00361633300781,72.39238859208824
2023-05-15,70.42501068115234,72.0028064943804
2023-05-16,69.96070098876953,70.42817329962844
2023-05-17,69.73784637451172,69.96417290296904
2023-05-18,69.16211700439453,69.74162456833521
2023-05-19,69.25496673583984,69.16668419110177
2023-05-22,68.86495208740234,69.25943012305581
2023-05-23,68.93923950195312,68.86928793307538
2023-05-24,68.14994049072266,68.93269881922049
2023-05-25,69.0826187133789,68.14147809493416
2023-05-26,67.93311309814453,69.07346779416082
2023-05-30,68.65272521972656,67.92674450019464
2023-05-31,68.18544006347656,68.6457719239736
2023-06-01,69.01720428466797,68.17909164606013
2023-06-02,68.77422332763672,69.01069596298032
2023-06-05,68.57795715332031,68.76808292018279
2023-06-06,69.3162612915039,68.57169162439448
2023-06-07,69.99848937988281,69.30961908826252
2023-06-08,69.22280883789062,69.98968262708411
2023-06-09,69.13868713378906,69.21514761362046
2023-06-12,69.48448181152344,69.1268414099585
2023-06-13,68.5966567993164,69.47242237728494
2023-06-14,69.49382781982422,68.58374571763648
2023-06-15,70.6433334350586,69.48084413470727
2023-06-16,69.8676528930664,70.63053131392972
2023-06-20,70.8208999633789,69.85626941021056
2023-06-21,70.21343231201172,70.80926184522225
2023-06-22,69.3162612915039,70.20291978253134
2023-06-23,69.42842102050781,69.30806519097388
2023-06-26,69.07328796386719,69.41919153318288
2023-06-27,68.63404846191406,69.06365655707869
2023-06-28,68.04527282714844,68.62342850301559
2023-06-29,69.34429931640625,68.03521220932464
2023-06-30,69.51252746582031,69.33447066687157
2023-07-03,70.04521179199219,69.50163759931027
2023-07-05,68.24151611328125,70.03379897025395
2023-07-06,67.33499908447266,68.23658901810097
2023-07-07,67.01725006103516,67.33143212517409
2023-07-10,67.46585083007812,67.01340664123637
2023-07-11,68.66207122802734,67.46129039788775
2023-07-12,68.88638305664062,68.65778255254502
2023-07-13,68.40972900390625,68.88170647657071
2023-07-14,67.90507507324219,68.40508319035898
2023-07-17,67.33499908447266,67.9003314595889
2023-07-18,67.38172149658203,67.32935200175137
2023-07-19,69.25083923339844,67.37557457394438
2023-07-20,70.93305206298828,69.24571507467421
2023-07-21,70.5592269897461,70.92839407854933
2023-07-24,70.5031509399414,70.55433648057537
2023-07-25,69.50318145751953,70.4983488298575
2023-07-26,68.47515869140625,69.50067044240653
2023-07-27,68.0826416015625,68.474929243036
2023-07-28,68.5031967163086,68.08274690275219
2023-07-31,67.44715118408203,68.50108601017156
2023-08-01,67.20417022705078,67.4474613225554
2023-08-02,65.51261138916016,67.2043926908288
2023-08-03,64.64347076416016,65.51499408423695
2023-08-04,64.14814758300781,64.6470315748016
2023-08-07,64.21356964111328,64.15250372366836
2023-08-08,64.40982055664062,64.21748920173388
2023-08-09,63.82106018066406,64.41146635156717
2023-08-10,64.40982055664062,63.823440040564435
2023-08-11,64.0733871459961,64.41217073156217
2023-08-14,62.94256210327149,64.0761165771975
2023-08-15,63.138816833496094,62.94778399253285
2023-08-16,63.092098236083984,63.14389922685935
2023-08-17,63.391151428222656,63.09175738687604
2023-08-18,62.69024658203125,63.385285504906875
2023-08-21,63.10143280029297,62.68554195351746
2023-08-22,63.44723510742188,63.09707697544228
2023-08-23,62.821075439453125,63.442588286858324
2023-08-24,63.51264572143555,62.81672272227563
2023-08-25,63.56871032714844,63.50886538755729
2023-08-28,63.529205322265625,63.56434153676523
2023-08-29,63.13396072387695,63.5239106029856
2023-08-30,62.86107635498047,63.129274050035434
2023-08-31,62.92693328857422,62.85279378576824
2023-09-01,62.29644775390625,62.9174423687109
2023-09-05,61.8165283203125,62.28812952681534
2023-09-06,62.3434944152832,61.80912277660427
2023-09-07,62.88930130004883,62.336085467810705
2023-09-08,63.54801177978516,62.88144084725137
2023-09-11,63.73622894287109,63.53947606212775
2023-09-12,64.39495849609375,63.72734332201436
2023-09-13,65.19482421875,64.38315752039009
2023-09-14,64.59255981445312,65.18300093299196
2023-09-15,64.21615600585938,64.58248351695858
2023-09-18,63.60447311401367,64.20685114668436
2023-09-19,63.37863159179688,63.595719179298975
2023-09-20,62.96459197998047,63.3700144941167
2023-09-21,63.70798873901367,62.956633007411995
2023-09-22,63.49155807495117,63.699301066945445
2023-09-25,61.48715972900391,63.48233002745858
2023-09-26,56.42439651489258,61.48758309374265
2023-09-27,53.71421813964844,56.45821516770553
2023-09-28,53.91183853149414,53.75695998839826
2023-09-29,49.07492446899414,53.954652725231234
2023-10-02,49.66777038574219,49.140485034794004
2023-10-03,47.6351318359375,49.733773097484985
2023-10-04,46.53413009643555,47.70576985681541
2023-10-05,47.27755355834961,46.60542552322859
2023-10-06,46.41178894042969,47.34867892096809
2023-10-09,48.538536071777344,46.482746680651005
2023-10-10,50.382957458496094,48.61367014306049
2023-10-11,49.874794006347656,50.45963197102094
2023-10-12,51.27695083618164,49.95097410872177
