Price,Actual_Close,Predicted_Close
2023-01-06,162.76138305664062,161.33874866286556
2023-01-09,164.3458709716797,162.73623752677145
2023-01-10,164.7788543701172,164.31794182998573
2023-01-11,164.09718322753906,164.74875176707016
2023-01-12,164.90782165527344,164.0682087699063
2023-01-13,161.58221435546875,164.877196397492
2023-01-17,160.07139587402344,161.55280323558208
2023-01-18,157.46432495117188,160.04478750030017
2023-01-19,159.37130737304688,157.44239992367395
2023-01-20,164.1339874267578,159.34648969317007
2023-01-23,163.09300231933594,164.10496998119584
2023-01-24,161.25057983398438,163.06219150940825
2023-01-25,160.38462829589844,161.22353130734476
2023-01-26,161.43484497070312,160.3590172358195
2023-01-27,160.6276397705078,161.40566768673963
2023-01-30,164.41302490234375,160.5978743172243
2023-01-31,168.94989013671875,164.37974852924577
2023-02-01,171.3806915283203,168.91094871944165
2023-02-02,169.12615966796875,171.33329895153696
2023-02-03,167.9293212890625,169.08212799877805
2023-02-06,170.239501953125,167.87476393480011
2023-02-07,163.75430297851562,170.18211021061595
2023-02-08,162.3533172607422,163.71586913431435
2023-02-09,163.09556579589844,162.31732710222207
2023-02-10,163.94911193847656,163.05852430380105
2023-02-13,163.60585021972656,163.91080927147888
2023-02-14,165.60987854003906,163.56561590847434
2023-02-15,163.36465454101562,165.56668231666595
2023-02-16,162.6595001220703,163.324266329686
2023-02-17,158.4287872314453,162.6196988930245
2023-02-21,157.5381317138672,158.39380674205677
2023-02-22,159.41226196289062,157.50444643744206
2023-02-23,156.92578125,159.3761558697874
2023-02-24,158.4102325439453,156.89463894399915
2023-02-27,159.06895446777344,158.37718228452138
2023-02-28,159.73696899414062,159.034935881901
2023-03-01,161.50906372070312,159.69836932590786
2023-03-02,162.99351501464844,161.46311774628174
2023-03-03,160.5534210205078,162.9443051750718
2023-03-06,159.6349334716797,160.50816922358334
2023-03-07,163.49449157714844,159.59098198342
2023-03-08,160.91525268554688,163.44781631897405
2023-03-09,159.24525451660156,160.86410828901083
2023-03-10,161.33274841308594,159.1968616190785
2023-03-13,163.03988647460938,161.2824943039566
2023-03-14,161.7966766357422,162.98774759264433
2023-03-15,164.33880615234375,161.74677928300906
2023-03-16,163.02133178710938,164.2858433719339
2023-03-17,166.22219848632812,162.96946160461562
2023-03-20,165.5263671875,166.16803205872463
2023-03-21,163.5872802734375,165.4676657716165
2023-03-22,167.26133728027344,163.53253084298655
2023-03-23,166.54693603515625,167.20350833626682
2023-03-24,164.26455688476562,166.4879716891813
2023-03-27,164.67282104492188,164.21065492407087
2023-03-28,167.96644592285156,164.61827009502346
2023-03-29,170.93536376953125,167.90927647355295
2023-03-30,172.57752990722656,170.8748418719743
2023-03-31,170.8611297607422,172.5145852684903
2023-04-03,167.3726348876953,170.79963799638585
2023-04-04,164.4037322998047,167.3196541214524
2023-04-05,165.25730895996094,164.3541642821055
2023-04-06,166.4634246826172,165.20462803436914
2023-04-10,166.8809356689453,166.40806393311357
2023-04-11,164.7284698486328,166.82404772785952
2023-04-12,166.17581176757812,164.6756212558907
