Price,Actual_Close,Predicted_Close
2023-01-06,460.141845703125,464.042235744757
2023-01-09,462.6887817382813,460.083168294992
2023-01-10,465.4857177734375,462.62833074990783
2023-01-11,463.67877197265625,465.42480042424165
2023-01-12,466.3891296386719,463.6186380762007
2023-01-13,467.85009765625,466.3285868196971
2023-01-17,460.8338317871094,467.82422148615393
2023-01-18,451.2417297363281,460.80668275328037
2023-01-19,461.4489440917969,451.2106293124508
2023-01-20,473.4630737304688,461.40392465216826
2023-01-23,472.9825134277344,473.401862904107
2023-01-24,471.8003845214844,472.92340703056345
2023-01-25,478.9319152832031,471.74176464435675
2023-01-26,483.72796630859375,478.8700015058429
2023-01-27,483.7183837890625,483.6684778257512
2023-01-30,491.2728576660156,483.65848101405226
2023-01-31,497.7796630859375,491.20737410982906
2023-02-01,503.9609069824219,497.71319131436076
2023-02-02,495.6518859863281,503.89045455630446
2023-02-03,496.4125671386719,495.5837989125041
2023-02-06,497.317626953125,496.4522088838269
2023-02-07,485.0707092285156,497.36134278371685
2023-02-08,482.0090026855469,485.0982565330388
2023-02-09,481.3927612304688,482.03665882443727
2023-02-10,487.6125793457031,481.421408604513
2023-02-13,484.502685546875,487.6349561202486
2023-02-14,492.2628173828125,484.5248389985718
2023-02-15,485.3499755859375,492.28430817810636
2023-02-16,488.6042175292969,485.38334042926556
2023-02-17,483.0776977539063,488.64651921903754
2023-02-21,478.8895263671875,483.1357242375544
2023-02-22,474.7976379394531,478.9470043733601
2023-02-23,470.43603515625,474.8550168887007
2023-02-24,468.9148254394531,470.5008237915175
2023-02-27,466.1708984375,468.98445306573217
2023-02-28,460.8658447265625,466.2415288217333
2023-03-01,467.6247253417969,460.9478805301836
2023-03-02,457.5826110839844,467.70134061538835
2023-03-03,465.11175537109375,457.66329651310605
2023-03-06,467.104736328125,465.17960698431375
2023-03-07,467.9617309570313,467.1704191203608
2023-03-08,461.6842041015625,468.0269382165145
2023-03-09,453.6158447265625,461.765257021245
2023-03-10,454.4439086914063,453.6942755147328
2023-03-13,463.9949951171875,454.52122364360275
2023-03-14,467.5958557128906,464.0567324106198
2023-03-15,469.1363220214844,467.6531718338024
2023-03-16,468.93408203125,469.20230322320253
2023-03-17,471.0907897949219,469.00493373302504
2023-03-20,472.5927734375,471.1615059392576
2023-03-21,469.3866882324219,472.6653111514188
2023-03-22,469.6177062988281,469.461872700708
2023-03-23,476.848388671875,469.6948568875931
2023-03-24,474.8746337890625,476.91647368172016
2023-03-27,468.6645202636719,474.9435336426717
2023-03-28,472.6119995117188,468.73199382475633
2023-03-29,473.1993713378906,472.6803522406685
2023-03-30,478.3888549804688,473.2738333152597
2023-03-31,478.5428771972656,478.476533305559
2023-04-03,479.2169494628906,478.6388955005692
2023-04-04,478.6391906738281,479.3129418770559
2023-04-05,467.9038696289063,478.73526695064743
2023-04-06,475.4619140625,467.99245578562875
2023-04-10,480.10260009765625,475.55207469556603
2023-04-11,471.1485290527344,480.1882349226543
2023-04-12,479.3709411621094,471.2371984674778
2023-04-13,473.0260314941406,479.44677719056585
2023-04-14,475.56787109375,473.09851473781265
2023-04-17,478.417724609375,475.638211154848
2023-04-18,477.580078125,478.4860637571353
2023-04-19,486.77490234375,477.64888183686844
2023-04-20,487.5162658691406,486.8299227724722
2023-04-21,492.3976745605469,487.57093904597355
2023-04-24,484.45458984375,492.45353863050127
2023-04-25,476.2610778808594,484.5058416871665
2023-04-26,482.6252136230469,476.3129932944374
2023-04-27,484.502685546875,482.67061133129005
2023-04-28,475.2308654785156,484.54682684439945
2023-05-01,476.405517578125,475.27185266091294
2023-05-02,471.8321228027344,476.4456579252901
2023-05-03,473.0863952636719,471.87242757791955
2023-05-04,481.4995727539063,473.12571494080555
2023-05-05,481.4995727539063,481.54093674527587
2023-05-08,483.1687927246094,481.54777542170365
2023-05-09,482.0784912109375,483.2184541272825
2023-05-10,484.2300720214844,482.14071443744035
2023-05-11,486.3333435058594,484.30012810542246
2023-05-12,484.374755859375,486.4091760449816
2023-05-15,478.6919555664063,484.4512969694634
2023-05-16,477.5824890136719,478.7672403974269
2023-05-17,480.5733642578125,477.6582991542315
2023-05-18,479.0489807128906,480.66017992068794
2023-05-19,474.56256103515625,479.13659434111037
2023-05-22,467.8089599609375,474.65513973306963
2023-05-23,465.7731628417969,467.9072968119899
2023-05-24,469.42974853515625,465.88229347265957
2023-05-25,489.4111022949219,469.54261595678656
2023-05-26,490.1539611816406,489.44747900872045
2023-05-30,493.5597229003906,490.20251716427214
2023-05-31,494.5631713867188,493.6055556693648
2023-06-01,494.5535278320313,494.6128649886034
2023-06-02,500.0143432617188,494.60304671949905
2023-06-05,498.0943603515625,500.06631717322585
2023-06-06,493.2413635253906,498.1464236867041
2023-06-07,501.7896423339844,493.29212833474713
2023-06-08,499.0785217285156,501.82827363690217
2023-06-09,502.63861083984375,499.1172339737549
2023-06-12,503.6516723632813,502.67465800639684
2023-06-13,508.6494140625,503.68823932508883
2023-06-14,510.5596618652344,508.687957772494
2023-06-15,505.224365234375,510.59814004170744
2023-06-16,501.4133605957031,505.26041334983535
2023-06-20,501.3361511230469,501.4493918976789
2023-06-21,505.7550048828125,501.3764349619921
2023-06-22,505.986572265625,505.80193250322407
2023-06-23,505.00244140625,506.0353067259401
2023-06-26,511.6692504882813,505.0510537646387
2023-06-27,514.0523071289062,511.77310223368465
2023-06-28,512.9814453125,514.1546055792974
2023-06-29,519.4359741210938,513.0845607095366
2023-06-30,522.00244140625,519.5302055602397
2023-07-03,522.0892944335938,522.0953317930675
2023-07-05,518.4616088867188,522.1855047680926
2023-07-06,506.5750732421875,518.557505929904
2023-07-07,508.466064453125,506.6561551341824
2023-07-10,511.0035400390625,508.5572539740133
2023-07-11,519.0693969726562,511.09442604098973
2023-07-12,519.5036010742188,519.1481872394528
2023-07-13,527.46337890625,519.5821327177734
2023-07-14,533.5029907226562,527.5325771972571
2023-07-17,534.1109008789062,533.5653777907457
2023-07-18,534.6126098632812,534.1798353769118
2023-07-19,537.3623046875,534.6859016353119
2023-07-20,538.2306518554688,537.4344944773206
2023-07-21,544.0869750976562,538.303561264933
2023-07-24,545.3027954101562,544.1545878739098
2023-07-25,546.2481689453125,545.3710730310395
2023-07-26,542.0609130859375,546.319908002311
2023-07-27,543.4984741210938,542.129997043465
2023-07-28,540.9417114257812,543.5678196891657
2023-07-31,535.9246826171875,541.0146851826914
2023-08-01,532.9143676757812,535.9955565238425
2023-08-02,538.0665893554688,532.9849426765493
2023-08-03,532.6154174804688,538.1344995852902
2023-08-04,538.76123046875,532.7086932176082
2023-08-07,536.5518188476562,538.8472609258756
2023-08-08,540.005859375,536.6370508618558
2023-08-09,541.7328491210938,540.0975709935988
2023-08-10,543.151123046875,541.823621288856
2023-08-11,541.7135009765625,543.2511296327358
2023-08-14,538.8577270507812,541.8197746098183
2023-08-15,539.3787231445312,538.9634866376812
2023-08-16,527.8588256835938,539.4841942137446
2023-08-17,525.7651977539062,527.9481904490495
2023-08-18,524.0961303710938,525.8556211615069
2023-08-21,519.4264526367188,524.1949870806451
2023-08-22,521.8287963867188,519.5264880894752
2023-08-23,513.9700317382812,521.9258941232966
2023-08-24,516.1932983398438,514.0649982565956
2023-08-25,518.300537109375,516.2860762420356
2023-08-28,524.6609497070312,518.3904959860473
2023-08-29,524.1680908203125,524.7414019475953
2023-08-30,530.953857421875,524.2498034612836
2023-08-31,526.0916748046875,531.0283533459428
2023-09-01,526.5556030273438,526.1696178916266
2023-09-05,528.4501953125,526.6400604722145
2023-09-06,530.3158569335938,528.5331348178365
2023-09-07,532.800048828125,530.3993280695912
2023-09-08,540.1367797851562,532.8814912992128
2023-09-11,540.1465454101562,540.2054711394989
2023-09-12,541.0842895507812,540.2154952057184
2023-09-13,545.9270629882812,541.1538454005657
2023-09-14,537.7976684570312,545.9908313693218
2023-09-15,543.9454345703125,537.8768330718906
2023-09-18,545.52099609375,544.0178431078858
2023-09-19,545.0183715820312,545.5936578174326
2023-09-20,536.560302734375,545.0966544050348
2023-09-21,539.9532470703125,536.6297857413442
2023-09-22,539.982177734375,540.0330590776564
2023-09-25,534.5110473632812,540.061891209175
2023-09-26,544.7283935546875,534.5872873505648
2023-09-27,549.6582641601562,544.7907146504862
2023-09-28,546.1107177734375,549.7162920053931
2023-09-29,552.2488403320312,546.1728360019547
2023-10-02,546.18798828125,552.309169803761
2023-10-03,552.722412109375,546.2445212512353
2023-10-04,550.5185546875,552.7715269606216
2023-10-05,538.9286499023438,550.567501937509
2023-10-06,540.3204345703125,538.9660145680386
2023-10-09,543.3365478515625,540.3632574922847
2023-10-10,546.6519775390625,543.376668591723
2023-10-11,544.9700927734375,546.6891880581425
2023-10-12,547.9280395507812,545.0105430981514
2023-10-13,553.1477661132812,547.9747372475347
2023-10-16,555.177734375,553.1929853534034
2023-10-17,555.4677734375,555.2216940459978
2023-10-18,546.7583618164062,555.5117026795892
2023-10-19,534.4819946289062,546.8068818378149
2023-10-20,533.8634033203125,534.5198258667735
2023-10-23,533.4284057617188,533.9015691236309
2023-10-24,531.64013671875,533.4701823951511
2023-10-25,529.329833984375,531.6969161504351
2023-10-26,524.9124755859375,529.3919152047872
2023-10-27,536.3670043945312,524.9761662098019
2023-10-30,534.0084838867188,536.4099515883352
2023-10-31,538.2229614257812,534.0557951682315
2023-11-01,538.4069213867188,538.2712863151859
2023-11-02,543.18115234375,538.4553562980191
2023-11-03,551.8194580078125,543.2404684012172
2023-11-06,553.2236328125,551.8650597929151
2023-11-07,549.45654296875,553.2691730921674
2023-11-08,545.4763793945312,549.503181731724
2023-11-09,558.8887939453125,545.523503777976
2023-11-10,559.9637451171875,558.9088203765328
2023-11-13,572.1365966796875,559.9856795950362
2023-11-14,577.9277954101562,572.1381295988535
2023-11-15,560.3026733398438,577.9240316894361
2023-11-16,558.9179077148438,560.2870236410403
2023-11-17,562.4524536132812,558.9195863445705
2023-11-20,565.842041015625,562.45214919817
2023-11-21,570.4710693359375,565.8399756589467
2023-11-22,572.678955078125,570.4670893485556
2023-11-24,576.1071166992188,572.675795478368
2023-11-27,575.2355346679688,576.107034176724
2023-11-28,569.2896118164062,575.2450120446106
2023-11-29,574.0153198242188,569.2981518273361
2023-11-30,577.41455078125,574.02112965174
2023-12-01,580.1551513671875,577.418597405396
2023-12-04,586.2269897460938,580.1585845539361
2023-12-05,588.2413330078125,586.2306489830542
2023-12-06,591.650146484375,588.2438904279738
2023-12-07,591.4854736328125,591.6541859943321
2023-12-08,604.15234375,591.493291403619
2023-12-11,609.6141967773438,604.1574226391197
2023-12-12,621.71923828125,609.6155859377659
2023-12-13,610.853759765625,621.7161863739022
2023-12-14,638.0079345703125,610.8429596528163
2023-12-15,659.7196044921875,637.9712759706827
2023-12-18,656.3301391601562,659.6530285142105
2023-12-19,640.1190795898438,656.2605860969902
2023-12-20,644.1476440429688,640.0321785580867
2023-12-21,650.3842163085938,644.0586156457155
2023-12-22,653.3087768554688,650.2916328540075
2023-12-26,660.4201049804688,653.2144935378332
2023-12-27,656.7554931640625,660.3231571117135
2023-12-28,653.764404296875,656.664165168497
2023-12-29,644.4246215820312,653.6714629252011
2024-01-02,638.5216064453125,644.3267262188133
