Price,Actual_Close,Predicted_Close
2023-01-06,467.0432739257813,466.9606229125147
2023-01-09,463.1739501953125,467.0116494519012
2023-01-10,470.2263793945313,463.1419366410077
2023-01-11,472.3898315429688,470.1922611156127
2023-01-12,466.5763549804688,472.3536616872316
2023-01-13,462.2971496582031,466.5464686811084
2023-01-17,453.8723754882813,462.2632992837838
2023-01-18,461.6109619140625,453.85188455682805
2023-01-19,463.8601379394531,461.59854129340937
2023-01-20,462.992919921875,463.84781654334387
2023-01-23,468.510986328125,462.9711887982574
2023-01-24,469.3687133789063,468.4923993444345
2023-01-25,469.34967041015625,469.346021571033
2023-01-26,463.22161865234375,469.32661804811175
2023-01-27,462.9738464355469,463.2061362324457
2023-01-30,475.7445373535156,462.9574646756007
2023-01-31,473.6573486328125,475.746535028612
2023-02-01,448.7164611816406,473.6503098037423
2023-02-02,449.8505554199219,448.78111948395315
2023-02-03,452.9193420410156,449.89748504356805
2023-02-06,454.4823913574219,452.96547039415316
2023-02-07,460.52447509765625,454.52775143764694
2023-02-08,462.9166870117188,460.5683390829661
2023-02-09,471.0365295410156,462.95308682138216
2023-02-10,472.0848388671875,471.07372333377543
2023-02-13,469.6831970214844,472.1171726094394
2023-02-14,468.1774291992188,469.715861173057
2023-02-15,464.4606018066406,468.20187474308256
2023-02-16,475.6396179199219,464.4834107495692
2023-02-17,468.2345886230469,475.6669310298654
2023-02-21,465.9282531738281,468.2748820081195
2023-02-22,468.59674072265625,465.96772404959
2023-02-23,461.5824279785156,468.6347469583809
2023-02-24,460.619873046875,461.6316563315364
2023-02-27,453.5864562988281,460.66597505469315
2023-02-28,452.9002380371094,453.64384801368357
2023-03-01,455.2637939453125,452.9362587125944
2023-03-02,456.08343505859375,455.2991408351354
2023-03-03,458.1991882324219,456.0303934794048
2023-03-06,451.623291015625,458.14484410221127
2023-03-07,448.4972839355469,451.58152000503355
2023-03-08,443.0744934082031,448.4592359132075
2023-03-09,440.2721557617188,443.0372922229928
2023-03-10,443.4761962890625,440.235822046265
2023-03-13,444.33697509765625,443.42430672227465
2023-03-14,445.1499328613281,444.28424453209715
2023-03-15,451.4527587890625,445.09722870790216
2023-03-16,449.0426025390625,451.40590162196696
2023-03-17,456.1775512695313,448.99671471228396
2023-03-20,459.1807556152344,456.11058578270314
2023-03-21,454.80029296875,459.10524870060283
2023-03-22,449.434814453125,454.7310530772112
2023-03-23,455.2498168945313,449.37230623929145
2023-03-24,460.9023132324219,455.18329289498115
2023-03-27,451.9884338378906,460.8379805061646
2023-03-28,446.2594604492188,451.937416476307
2023-03-29,449.5782470703125,446.2192469952067
2023-03-30,451.9979553222656,449.5364918919459
2023-03-31,472.6568603515625,451.9553328915355
2023-04-03,471.7577819824219,472.66330906513076
2023-04-04,487.04150390625,471.75774689920235
2023-04-05,490.4654846191406,487.04957677227213
2023-04-06,492.7322387695313,490.46315483758053
2023-04-10,498.2698974609375,492.7241627201478
2023-04-11,498.4803466796875,498.25796857176476
2023-04-12,503.30072021484375,498.4686443007241
2023-04-13,489.489990234375,503.2848653115896
2023-04-14,483.33056640625,489.5118213967877
2023-04-17,482.4984130859375,483.36222488352877
2023-04-18,465.0149841308594,482.5275112451948
2023-04-19,466.2200317382813,465.092421965683
2023-04-20,462.7386779785156,466.2939772112951
2023-04-21,467.6355590820313,462.8133412390455
2023-04-24,470.4857177734375,467.7050552054996
2023-04-25,461.9066162109375,470.55055867050817
2023-04-26,469.0989074707031,461.9775831209232
2023-04-27,470.6483154296875,469.1632316801042
2023-04-28,474.10101318359375,470.7108127972921
2023-05-01,471.89166259765625,474.1609844174402
2023-05-02,468.11376953125,471.90475359823694
2023-05-03,466.0479431152344,468.1316304886873
2023-05-04,472.7428894042969,466.03463589349565
2023-05-05,471.1551818847656,472.7297987138486
2023-05-08,469.0128784179688,471.14213970335436
2023-05-09,468.7163391113281,468.9957759991808
2023-05-10,467.4634094238281,468.6992913561761
2023-05-11,469.8257751464844,467.4419841099585
2023-05-12,465.6461791992188,469.7836740645573
2023-05-15,458.81732177734375,465.60519473084867
2023-05-16,463.6855163574219,458.7876634267985
2023-05-17,458.3486633300781,463.60875220342905
2023-05-18,457.95654296875,458.2814028803074
2023-05-19,459.6780700683594,457.88754374061057
2023-05-22,458.5495300292969,459.6027938465396
2023-05-23,459.8788757324219,458.4729255165456
2023-05-24,456.8853454589844,459.7866691304637
2023-05-25,460.5388793945313,456.78288330176383
2023-05-26,458.941650390625,460.4370180310249
2023-05-30,466.0096130371094,458.83710537669657
2023-05-31,472.1212768554688,465.9133536249364
2023-06-01,477.81195068359375,472.0255322247318
2023-06-02,476.4825744628906,477.71619780810744
2023-06-05,466.3253479003906,476.37957307388905
2023-06-06,461.1222839355469,466.25168332783744
2023-06-07,468.869384765625,461.0570938865091
2023-06-08,472.1116638183594,468.8099065589465
2023-06-09,471.1265258789063,472.05086370465335
2023-06-12,469.90228271484375,471.06591729010347
2023-06-13,439.82269287109375,469.83962225679363
2023-06-14,447.4190673828125,439.89976969805366
2023-06-15,440.31243896484375,447.49480717598794
2023-06-16,450.7803039550781,440.3965515127296
2023-06-20,457.8485107421875,450.86996774865065
