Price,Actual_Close,Predicted_Close
2023-02-13,77.26000213623047,79.51497771625348
2023-02-14,77.91000366210938,77.32715738521102
2023-02-15,76.7300033569336,77.9790960174434
2023-02-16,74.66000366210938,76.80066276591779
2023-02-17,75.23999786376953,74.73517653277409
2023-02-21,75.4800033569336,75.31403222006455
2023-02-22,75.19000244140625,75.55356550941443
2023-02-23,73.55000305175781,75.26410210106067
2023-02-24,73.7699966430664,73.6277293943424
2023-02-27,73.5999984741211,73.84799826623029
2023-02-28,73.81999969482422,73.67969708806368
2023-03-01,74.0999984741211,73.9013279658738
2023-03-02,76.29000091552734,74.18210047097546
2023-03-03,76.77999877929688,76.37375712680713
2023-03-06,74.91000366210938,76.86279360925434
2023-03-07,75.83999633789062,74.99834636178878
2023-03-08,75.93000030517578,75.92654859054713
2023-03-09,73.43000030517578,76.021847377494
2023-03-10,72.61000061035156,73.52345564434509
2023-03-13,73.23999786376953,72.70929753951414
2023-03-14,73.91000366210938,73.33808051161498
2023-03-15,74.3499984741211,74.00880500834498
2023-03-16,72.98999786376953,74.44822763651092
2023-03-17,73.20999908447266,73.09021572384843
2023-03-20,76.72000122070312,73.31255737013672
2023-03-21,74.33999633789062,76.80740692108924
2023-03-22,72.55999755859375,74.42814539018454
2023-03-23,73.87999725341797,72.64953828608456
2023-03-24,73.30000305175781,73.96755472519541
2023-03-27,72.69999694824219,73.38838971203197
2023-03-28,74.18000030517578,72.78923963764252
2023-03-29,74.38999938964844,74.26534967035012
2023-03-30,75.94000244140625,74.47499980596423
2023-03-31,75.29000091552734,76.02370766878794
2023-04-03,75.26000213623047,75.37477675397092
2023-04-04,73.61000061035156,75.34678162855019
2023-04-05,74.95999908447266,73.69866343717399
2023-04-06,74.5199966430664,75.04510004033871
2023-04-10,73.58000183105469,74.60945523098619
2023-04-11,73.5,73.67097245021856
2023-04-12,75.5199966430664,73.59132995326455
2023-04-13,76.52999877929688,75.60559338321823
2023-04-14,77.33000183105469,76.61342400613239
2023-04-17,76.41999816894531,77.41324530996867
2023-04-18,75.31999969482422,76.50412170358986
2023-04-19,73.58000183105469,75.4132917793076
2023-04-20,74.18000030517578,73.67802109263366
2023-04-21,74.29000091552734,74.27922750083569
2023-04-24,71.77999877929688,74.390375798875
2023-04-25,72.05999755859375,71.88022423473473
2023-04-26,74.2699966430664,72.15988255719098
2023-04-27,76.0,74.36394847262589
2023-04-28,75.11000061035156,76.08903260653955
2023-05-01,72.27999877929688,75.20159233918069
2023-05-02,71.43000030517578,72.37195450637888
2023-05-03,71.80999755859375,71.5231365596537
2023-05-04,74.97000122070312,71.90369492781072
2023-05-05,75.5199966430664,75.0528475876653
2023-05-08,65.90499877929688,75.6018673892886
2023-05-09,63.380001068115234,65.96738485695991
2023-05-10,64.18000030517578,63.4448964491617
2023-05-11,61.68999862670898,64.24497482948577
2023-05-12,62.25,61.75856463843793
2023-05-15,60.79999923706055,62.31768822610587
2023-05-16,61.459999084472656,60.86992000032175
2023-05-17,61.27000045776367,61.528004220499426
2023-05-18,60.91999816894531,61.338638107657744
2023-05-19,63.02999877929688,60.989753029868226
2023-05-22,62.0,63.092929775883036
2023-05-23,61.79999923706055,62.06584552566025
2023-05-24,59.369998931884766,61.86637573373433
2023-05-25,60.220001220703125,59.441726478640774
2023-05-26,62.04999923706055,60.2912090578887
2023-05-30,61.9900016784668,62.11509772195404
2023-05-31,63.04999923706055,62.05670498678303
2023-06-01,63.959999084472656,63.113927352069965
2023-06-02,64.51000213623047,64.0218455406351
2023-06-05,65.0199966430664,64.57503703065419
2023-06-06,64.04000091552734,65.08411041069326
2023-06-07,64.23999786376953,64.14063725647681
2023-06-08,63.4900016784668,64.3448802884234
2023-06-09,63.72999954223633,63.59622923108288
2023-06-12,63.560001373291016,63.84128004964304
2023-06-13,63.59999847412109,63.6717305682593
2023-06-14,65.8499984741211,63.71408349680979
2023-06-15,66.43000030517578,65.95639963812849
2023-06-16,68.88999938964844,66.53547993782192
2023-06-20,68.19000244140625,68.98804677800642
2023-06-21,68.56999969482422,68.29147040330528
2023-06-22,66.94000244140625,68.67240703590014
2023-06-23,66.44000244140625,67.042565214982
2023-06-26,66.2300033569336,66.55025040336784
2023-06-27,66.02999877929688,66.34065389647736
2023-06-28,65.86000061035156,66.143722531419
2023-06-29,66.7300033569336,65.97395145452741
2023-06-30,68.0999984741211,66.84284986549035
2023-07-03,68.8499984741211,68.20968407146074
2023-07-05,66.13999938964844,68.95823863444916
2023-07-06,66.79000091552734,66.24624217229125
2023-07-07,69.27999877929688,66.89589396675237
2023-07-10,70.62000274658203,69.37737085954029
2023-07-11,70.58999633789062,70.71522663211614
2023-07-12,72.38999938964844,70.68516511526133
2023-07-13,72.0999984741211,72.48099205990201
2023-07-14,73.48999786376953,72.19124075484243
2023-07-17,74.37000274658203,73.58115080485871
2023-07-18,74.22000122070312,74.45951628862113
2023-07-19,73.0199966430664,74.31336442821593
2023-07-20,72.98999786376953,73.11469480665008
2023-07-21,73.69000244140625,73.08471075617672
2023-07-24,72.95999908447266,73.78635982517878
2023-07-25,73.43000030517578,73.05736955168912
2023-07-26,72.02999877929688,73.52681013715976
2023-07-27,73.9800033569336,72.12727034143413
2023-07-28,75.81999969482422,74.07232438001917
2023-07-31,75.52999877929688,75.90803173128445
2023-08-01,73.19999694824219,75.618955615466
2023-08-02,64.18000030517578,73.28891373791531
2023-08-03,62.75,64.2505459358203
2023-08-04,64.41999816894531,62.82247763606901
2023-08-07,63.18999862670898,64.49102110936838
2023-08-08,62.02000045776367,63.26380755356967
2023-08-09,62.790000915527344,62.095561393881496
2023-08-10,61.540000915527344,62.86554371819391
2023-08-11,63.27000045776367,61.617404166049404
2023-08-14,59.470001220703125,63.34328959998716
2023-08-15,59.68000030517578,59.54563129092404
2023-08-16,58.59999847412109,59.75502983349514
2023-08-17,59.41999816894531,58.67686391571631
2023-08-18,59.5099983215332,59.494523861139
2023-08-21,60.97999954223633,59.58483228425555
2023-08-22,61.7599983215332,61.05013869583603
2023-08-23,60.709999084472656,61.828362768792644
2023-08-24,61.18999862670898,60.78027342028419
2023-08-25,61.66999816894531,61.261264564834725
2023-08-28,62.5,61.742069148726884
2023-08-29,63.41999816894531,62.56970216493346
2023-08-30,62.5099983215332,63.48816187062208
2023-08-31,63.56999969482422,62.61251898837247
2023-09-01,63.7400016784668,63.6712758809457
2023-09-05,62.79999923706055,63.84311240624732
2023-09-06,61.650001525878906,62.90521262452623
2023-09-07,60.97999954223633,61.757246792601755
2023-09-08,61.93000030517578,61.088630472982466
2023-09-11,62.810001373291016,62.03738221342643
2023-09-12,62.84000015258789,62.91776811020238
2023-09-13,64.44000244140625,62.96261519088248
2023-09-14,64.20999908447266,64.55755679555239
2023-09-15,62.93999862670898,64.32999719731055
2023-09-18,62.18999862670898,63.060109114983426
2023-09-19,60.86000061035156,62.310480987761814
2023-09-20,58.619998931884766,60.983007581872776
2023-09-21,57.880001068115234,58.74246184466696
2023-09-22,58.86000061035156,58.00418861268122
2023-09-25,58.93000030517578,58.981449614382896
2023-09-26,57.34000015258789,59.05166437087394
2023-09-27,58.18000030517578,57.463308690141226
2023-09-28,58.459999084472656,58.3018522111475
2023-09-29,58.560001373291016,58.581521507356996
2023-10-02,57.29999923706055,58.682887395627255
2023-10-03,58.56999969482422,57.424162084388485
2023-10-04,57.47999954223633,58.68971688600586
2023-10-05,57.77000045776367,57.60158672765297
2023-10-06,57.959999084472656,57.891077208451954
2023-10-09,57.720001220703125,58.08187420913485
2023-10-10,58.06999969482422,57.8435163849849
2023-10-11,56.35499954223633,58.19259075814931
2023-10-12,55.75,56.48194333608529
2023-10-13,57.0,55.87797600481947
2023-10-16,57.15999984741211,57.12344087733412
2023-10-17,55.79999923706055,57.28317514541165
2023-10-18,54.810001373291016,55.925214466798565
2023-10-19,53.38999938964844,54.940457295129484
2023-10-20,53.45000076293945,53.521267895856006
2023-10-23,54.2400016784668,53.58284692723883
2023-10-24,51.4900016784668,54.37012366037149
2023-10-25,51.75,51.61893946442891
2023-10-26,50.38999938964844,51.879508290286985
2023-10-27,51.04999923706055,50.52095084545776
2023-10-30,51.79999923706055,51.178680436754135
2023-10-31,51.65999984741211,51.92680139934404
2023-11-01,55.060001373291016,51.78964166212258
2023-11-02,56.09999847412109,55.1694427953377
2023-11-03,54.619998931884766,56.20662167321251
2023-11-06,54.630001068115234,54.727703529162234
2023-11-07,55.08000183105469,54.73767534377274
2023-11-08,54.27999877929688,55.18678266135437
2023-11-09,54.77000045776367,54.38975915809352
2023-11-10,54.38999938964844,54.878880458210034
2023-11-13,56.68000030517578,54.50097589700633
2023-11-14,58.25,56.78213592002855
2023-11-15,56.81999969482422,58.34919591119017
2023-11-16,56.540000915527344,56.920894910513404
2023-11-17,56.9900016784668,56.64329628915894
2023-11-20,55.400001525878906,57.092469835676326
2023-11-21,56.34000015258789,55.50330795738803
2023-11-22,55.7599983215332,56.44873884132511
2023-11-24,56.38999938964844,55.869155332959636
2023-11-27,58.470001220703125,56.50068243280182
2023-11-28,57.970001220703125,58.574575354409845
2023-11-29,57.61000061035156,58.075011351967575
2023-11-30,59.650001525878906,57.715442407988846
