Price,Actual_Close,Predicted_Close
2023-01-06,223.0334930419922,220.7884274077408
2023-01-09,233.38717651367188,223.0244483296836
2023-01-10,239.4385223388672,233.37106273555133
2023-01-11,238.1268310546875,239.4165369347782
2023-01-12,239.2723846435547,238.10609282804322
2023-01-13,240.4091796875,239.25030814377936
2023-01-17,236.6489715576172,240.38545909407594
2023-01-18,236.78887939453125,236.62814249864425
2023-01-19,239.9544677734375,236.76749956136848
2023-01-20,242.22808837890625,239.9293907016164
2023-01-23,237.4884185791016,242.2000106895238
2023-01-24,229.94178771972656,237.46621499915312
2023-01-25,232.4864501953125,229.92983075647706
2023-01-26,232.5914306640625,232.47186870386014
2023-01-27,229.76687622070312,232.5766453579336
2023-01-30,231.1922912597656,229.75393251579314
2023-01-31,233.920639038086,231.17781841754228
2023-02-01,236.7014312744141,233.90312962839312
2023-02-02,235.97561645507807,236.68070891659733
2023-02-03,230.641357421875,235.9520099152786
2023-02-06,232.60891723632807,230.62452841731755
2023-02-07,229.05856323242188,232.58989039790134
2023-02-08,223.08595275878903,229.03936547217728
2023-02-09,226.3477020263672,223.07275841809206
2023-02-10,227.2571563720703,226.33168086175021
2023-02-13,224.07406616210932,227.24011422031856
2023-02-14,224.8348693847656,224.06065807779578
2023-02-15,223.64561462402344,224.82033586828356
2023-02-16,224.1177978515625,223.63237466466407
2023-02-17,219.3082427978516,224.10344266767325
2023-02-21,218.71359252929688,219.29944189111404
2023-02-22,220.81231689453125,218.70487574847255
2023-02-23,217.8478546142578,220.7995128432441
2023-02-24,216.82473754882807,217.83810204514185
2023-02-27,216.4574432373047,216.8160695502325
2023-02-28,214.55987548828125,216.44895225506957
2023-03-01,218.3812866210937,214.55328638663633
2023-03-02,221.3632354736328,218.37114744535378
2023-03-03,218.4862518310547,221.34999361255382
2023-03-06,214.46368408203125,218.4764046468917
2023-03-07,216.65858459472656,214.45784449665774
2023-03-08,213.0470428466797,216.65046712058646
2023-03-09,209.6540985107422,213.0429729792269
2023-03-10,210.2137756347656,209.6527130500467
2023-03-13,214.11387634277344,210.2109121758852
2023-03-14,211.7178497314453,214.10801074942106
2023-03-15,218.040267944336,211.71444594199764
2023-03-16,212.4611358642578,218.0326123620579
2023-03-17,214.0701904296875,212.46090705641848
2023-03-20,217.20074462890625,214.06838384340568
2023-03-21,215.39059448242188,217.1951523836915
2023-03-22,215.93276977539065,215.3871146214429
2023-03-23,217.0171356201172,215.92846685969198
2023-03-24,216.8422241210937,217.0113244244903
2023-03-27,215.86282348632807,216.83655239547426
2023-03-28,216.4137420654297,215.85826581714477
2023-03-29,218.6810913085937,216.40839778648632
2023-03-30,220.6420135498047,218.67276835759458
2023-03-31,218.93495178222656,220.63128033407892
2023-04-03,217.96324157714844,218.9258059302423
2023-04-04,216.8426971435547,217.9542786457502
2023-04-05,216.1949005126953,216.83479002456556
2023-04-06,218.45346069335932,216.18691792803497
2023-04-10,218.7511444091797,218.44236362579215
2023-04-11,218.82992553710932,218.7397223423087
2023-04-12,222.716796875,218.8175484343468
2023-04-13,220.31814575195312,222.70042180263107
2023-04-14,223.88986206054688,220.3022571624988
2023-04-17,224.23129272460932,223.86803746133495
2023-04-18,223.0232086181641,224.20899056180946
2023-04-19,217.40298461914065,223.0017497110384
2023-04-20,221.3161163330078,217.39005103166664
2023-04-21,222.664291381836,221.29991509859354
2023-04-24,203.0897674560547,222.64664611706604
2023-04-25,203.5099639892578,203.10979222637346
2023-04-26,202.5907745361328,203.52956290666478
2023-04-27,207.3968505859375,202.61133696821668
2023-04-28,211.616439819336,207.41297190790084
2023-05-01,212.54432678222656,211.62852525618695
2023-05-02,214.9780731201172,212.55539112946917
2023-05-03,212.14166259765625,214.98668128086686
2023-05-04,212.2379608154297,212.15357879757434
2023-05-05,209.4365997314453,212.24976614726612
2023-05-08,205.8648834228516,209.45147934868046
2023-05-09,204.3503875732422,205.88397301304855
2023-05-10,202.0567626953125,204.3711464732628
2023-05-11,199.0190887451172,202.07941644317498
2023-05-12,198.6688995361328,199.04517003370788
2023-05-15,196.96180725097656,198.69468637995732
