Price,Actual_Close,Predicted_Close
2023-01-06,261.4723205566406,257.1174528730028
2023-01-09,262.5994873046875,261.44720965527586
2023-01-10,269.5717468261719,262.57259831288013
2023-01-11,272.21881103515625,269.5354880379656
2023-01-12,270.5884094238281,272.17859804169905
2023-01-13,273.2162475585937,270.55041268696465
2023-01-17,266.52197265625,273.1722614780441
2023-01-18,261.7171325683594,266.48176092755426
2023-01-19,268.9867248535156,261.68181198775824
2023-01-20,267.90301513671875,268.9408569062829
2023-01-23,263.61602783203125,267.8574732870072
2023-01-24,261.9760437011719,263.576907671618
2023-01-25,263.031005859375,261.93950529147554
2023-01-26,265.91778564453125,262.9928545196518
2023-01-27,263.0885314941406,265.87523456258356
2023-01-30,267.6248779296875,263.0497950453266
2023-01-31,271.9886474609375,267.5798403247266
2023-02-01,282.0587463378906,271.9373327720773
2023-02-02,277.3785095214844,281.9949933449771
2023-02-03,272.83258056640625,277.32089723719895
2023-02-06,276.0358581542969,272.7818134502083
2023-02-07,273.0531311035156,275.98005503577593
2023-02-08,273.4847717285156,273.0021699379892
2023-02-09,272.3338623046875,273.4316560027352
2023-02-10,276.5440979003906,272.2822967817119
2023-02-13,273.1106872558594,276.4867028753804
2023-02-14,275.872802734375,273.05861449559336
2023-02-15,269.7060241699219,275.81521026032084
2023-02-16,265.706787109375,269.6580818245048
2023-02-17,258.1302185058594,265.66348752940985
2023-02-21,258.590576171875,258.10007935950335
2023-02-22,260.12506103515625,258.559237042909
2023-02-23,255.6175079345703,260.09146446607656
2023-02-24,255.3489990234375,255.59123583879114
2023-02-27,254.67759704589844,255.32273675494852
2023-02-28,252.79791259765625,254.6521353986568
2023-03-01,254.39947509765625,252.7743606538233
2023-03-02,258.1781921386719,254.37279061030281
2023-03-03,258.590576171875,258.1420520734008
2023-03-06,253.38287353515625,258.55339840484646
2023-03-07,252.86502075195312,253.35379486387717
2023-03-08,249.1246795654297,252.83591856970912
2023-03-09,242.593505859375,249.101359749086
2023-03-10,241.0206451416016,242.58115943753324
2023-03-13,242.14273071289065,241.01062843410546
2023-03-14,236.0911102294922,242.12992247225804
2023-03-15,242.5647125244141,236.08825066375334
2023-03-16,239.7642822265625,242.55482183706397
2023-03-17,242.2098999023437,239.75789147968896
2023-03-20,247.07229614257807,242.20027391468614
2023-03-21,242.900390625,247.05519038325858
2023-03-22,260.5374450683594,242.89000952130903
2023-03-23,260.863525390625,260.5127679691997
2023-03-24,262.7432861328125,260.8377602571873
2023-03-27,263.7407531738281,262.7147765106684
2023-03-28,268.4784851074219,263.7107313454238
2023-03-29,271.08709716796875,268.4416716684109
2023-03-30,274.1080627441406,271.04646429578656
2023-03-31,274.13690185546875,274.0628065564064
2023-04-03,274.13690185546875,274.09161568234106
2023-04-04,269.81158447265625,274.0905794583256
2023-04-05,270.1663818359375,269.77235096608183
2023-04-06,270.147216796875,270.1259765805911
2023-04-10,274.6068420410156,270.10499082592025
2023-04-11,273.21075439453125,274.5578800014028
2023-04-12,274.66461181640625,273.1641305543462
2023-04-13,268.8683776855469,274.61371069834
2023-04-14,269.5712585449219,268.82679143878255
2023-04-17,269.552001953125,269.52801817753823
2023-04-18,269.49420166015625,269.5088220279778
2023-04-19,265.30596923828125,269.4506790656057
2023-04-20,266.05694580078125,265.2685515099339
2023-04-21,266.9427490234375,266.00452112675026
2023-04-24,260.6362609863281,266.88902716783963
2023-04-25,261.1272888183594,260.5939777237602
2023-04-26,265.2096862792969,261.0842304991083
2023-04-27,269.8697814941406,265.16026202332205
2023-04-28,269.0320739746094,269.8142289295449
2023-05-01,266.4516906738281,268.97730128713215
2023-05-02,264.9497375488281,266.40100864348324
2023-05-03,256.5924072265625,264.9013416750249
2023-05-04,255.7740020751953,256.55873136569346
2023-05-05,254.974853515625,255.74149690567202
2023-05-08,253.68467712402344,254.94351432444483
2023-05-09,258.8935546875,253.65396804297765
2023-05-10,262.1478576660156,258.8569267882814
2023-05-11,266.8849792480469,262.1068971480067
2023-05-12,267.1930847167969,266.8369162978402
2023-05-15,268.8106384277344,267.14454418814194
2023-05-16,274.0484619140625,268.7598118867443
2023-05-17,276.79248046875,273.9909167419858
2023-05-18,279.132080078125,276.7302086960879
2023-05-19,280.1334533691406,279.06643958938474
2023-05-22,277.389404296875,280.0663257086494
2023-05-23,276.1569519042969,277.3246968745091
2023-05-24,280.9133605957031,276.09425042545627
2023-05-25,292.3131103515625,280.84372380540117
2023-05-26,296.963623046875,292.2299365444431
2023-05-30,294.5468444824219,296.87372100030274
2023-05-31,293.85369873046875,294.4604265278757
2023-06-01,299.8135070800781,293.76814826879905
2023-06-02,293.1315612792969,299.71538006268395
2023-06-05,296.58807373046875,293.0456992980388
2023-06-06,299.4669189453125,296.4968170900002
2023-06-07,295.9044494628906,299.3708858058454
2023-06-08,297.2428283691406,295.814337306123
2023-06-09,299.90020751953125,297.15063582534526
2023-06-12,303.4433898925781,299.803672603386
2023-06-13,303.33746337890625,303.34160524063077
2023-06-14,311.7332763671875,303.23596648593775
2023-06-15,307.6605224609375,311.62011064158014
2023-06-16,305.60009765625,307.55437067274056
2023-06-20,301.5562744140625,305.497347474795
2023-06-21,295.8274230957031,301.46033623118376
2023-06-22,287.3353576660156,295.7408425836431
2023-06-23,286.3533020019531,287.2636468987605
2023-06-26,289.6268310546875,286.28254525822695
2023-06-27,290.50299072265625,289.54745063642684
2023-06-28,296.8672790527344,290.42158707401563
2023-06-29,297.1080322265625,296.77758467828926
2023-06-30,299.4091796875,297.0179570888432
2023-07-03,298.37890625,299.3147518740078
2023-07-05,296.52069091796875,298.28456610226135
2023-07-06,294.39288330078125,296.4288713184716
2023-07-07,296.9828491210937,294.3040634967391
2023-07-10,298.2055969238281,296.89001610880166
2023-07-11,303.3077392578125,298.1109361614089
2023-07-12,304.5929870605469,303.20610965341655
2023-07-13,305.1341247558594,304.4891055482701
2023-07-14,309.009033203125,305.0294436845428
2023-07-17,311.5697631835937,308.89669177316466
2023-07-18,308.06207275390625,311.4532514821637
2023-07-19,301.9452514648437,307.9510665295657
2023-07-20,304.19677734375,301.84406363266754
2023-07-21,302.7377014160156,304.0911002618299
2023-07-24,306.892822265625,302.6308547512813
2023-07-25,305.84918212890625,306.78008673394913
2023-07-26,308.0813903808594,305.737893857304
2023-07-27,304.9215087890625,307.9668626052531
2023-07-28,305.694580078125,304.8107022933792
2023-07-31,310.1589660644531,305.5826280212166
2023-08-01,307.07635498046875,310.0409302069454
2023-08-02,306.44830322265625,306.9633451873957
2023-08-03,301.4910888671875,306.33603256478284
2023-08-04,305.230712890625,301.3871261524074
2023-08-07,304.53497314453125,305.1214464293752
2023-08-08,301.0368957519531,304.42675781421804
2023-08-09,299.95465087890625,300.9333474150166
2023-08-10,298.6404724121094,299.85265975870914
2023-08-11,301.2108764648437,298.5404558778982
2023-08-14,297.0460205078125,301.10665616396204
2023-08-15,297.27801513671875,296.948166491493
2023-08-16,295.3453369140625,297.1795065019603
2023-08-17,292.7362365722656,295.24837027458193
2023-08-18,296.1860046386719,292.64303535263036
2023-08-21,298.4954833984375,296.08839048838456
2023-08-22,304.71856689453125,298.3938211470671
2023-08-23,303.5590209960937,304.6095601533895
2023-08-24,308.0234069824219,303.4515495292098
2023-08-25,310.1010131835937,307.90974497971837
2023-08-28,312.5554504394531,309.98439102115935
2023-08-29,312.3621826171875,312.43462555121664
2023-08-30,312.8646240234375,312.2412007219642
2023-08-31,316.700927734375,312.7428591767506
2023-09-01,315.1741638183594,316.57256480874776
2023-09-05,315.3094482421875,315.04781298485597
2023-09-06,317.1454467773437,315.18283332036253
2023-09-07,314.5073547363281,317.01530936765175
2023-09-08,314.8939514160156,314.38150859448297
2023-09-11,304.28375244140625,314.76731830979975
2023-09-12,303.3367919921875,304.1776231703216
2023-09-13,305.9264831542969,303.23137043083665
2023-09-14,302.0032653808594,305.81739690620043
2023-09-15,305.24041748046875,301.9004973332579
2023-09-18,306.6415710449219,305.1327385527354
2023-09-19,306.12939453125,306.5314970706439
2023-09-20,301.4910888671875,306.0199815962032
2023-09-21,305.443359375,301.387942383614
2023-09-22,306.31298828125,305.3349121423054
2023-09-25,300.1478881835937,306.20249895155683
2023-09-26,303.7909240722656,300.0476837311396
2023-09-27,290.6393127441406,303.685638695741
2023-09-28,296.7657470703125,290.5586052054371
2023-09-29,297.8770751953125,296.6773923017067
2023-10-02,295.9154663085937,297.7866000526908
2023-10-03,298.96905517578125,295.8279320944728
2023-10-04,299.2299194335937,298.87739481957306
2023-10-05,301.6747131347656,299.1377197569342
2023-10-06,301.5007629394531,301.57907168834856
2023-10-09,301.80029296875,301.40535875559755
2023-10-10,303.2655029296875,301.70161072881615
2023-10-11,295.3282470703125,303.16468731695977
2023-10-12,292.8733215332031,295.2407715058386
2023-10-13,296.2791748046875,292.78927663433524
2023-10-16,299.1028137207031,296.19012845064094
2023-10-17,294.7557678222656,299.00978970660265
2023-10-18,293.95037841796875,294.6696578085484
2023-10-19,288.1866455078125,293.8649748028679
2023-10-20,286.18780517578125,288.1100326153962
2023-10-23,287.3036499023437,286.1141125406931
2023-10-24,283.99481201171875,287.2275956919011
2023-10-25,283.3738708496094,283.92328887264495
2023-10-26,281.4332275390625,283.2979818997834
2023-10-27,284.0142822265625,281.35830357617294
2023-10-30,288.2740173339844,283.935908121381
2023-10-31,291.7186584472656,288.1903019340567
2023-11-01,298.9766540527344,291.629971295904
2023-11-02,304.1873474121094,298.8794130767623
2023-11-03,303.7991638183594,304.08310409893045
2023-11-06,305.8368530273437,303.69550375475046
2023-11-07,308.3888854980469,305.7302801218416
2023-11-08,304.8956298828125,308.2786442242633
2023-11-09,310.2033386230469,304.78864055005806
2023-11-10,306.2638244628906,310.0888506125009
2023-11-13,310.9795837402344,306.1556576313009
2023-11-14,315.8409118652344,310.86480988755034
2023-11-15,317.60693359375,315.71847376762804
2023-11-16,318.1017150878906,317.48174317626047
2023-11-17,321.0806579589844,317.9737946586194
2023-11-20,320.4596862792969,320.94779598994364
2023-11-21,323.2445068359375,320.3279544649996
2023-11-22,324.1275329589844,323.10746367469017
2023-11-24,322.56524658203125,323.98892133895777
2023-11-27,322.69140625,322.428745163464
2023-11-28,323.4482727050781,322.5548545887227
2023-11-29,323.25421142578125,323.3103290079117
2023-11-30,328.0282287597656,323.1165382982015
2023-12-01,326.44659423828125,327.88213752655963
2023-12-04,325.8644104003906,326.30240204005827
2023-12-05,325.4569091796875,325.72110818408214
2023-12-06,325.1560974121094,325.31425946445484
2023-12-07,327.22283935546875,325.0138252666877
2023-12-08,332.152099609375,327.07651585573194
2023-12-11,333.0350952148437,331.9981387409114
2023-12-12,333.44268798828125,332.87829614868485
2023-12-13,332.5596618652344,333.28449675530305
2023-12-14,333.9374694824219,332.4019308561816
2023-12-15,331.70574951171875,333.77764265767485
2023-12-18,331.3758544921875,331.54979778836247
2023-12-19,329.42547607421875,331.22006276140405
2023-12-20,338.4009704589844,329.27287676596546
2023-12-21,343.9318542480469,338.23844590560674
2023-12-22,342.9421691894531,343.76200405683596
2023-12-26,343.3205261230469,342.77366534716566
2023-12-27,341.1566772460937,343.1514439897432
2023-12-28,340.49688720703125,340.991203346721
2023-12-29,336.62530517578125,340.3324419300741
2024-01-02,327.89239501953125,336.46668338494726
2024-01-03,327.0870056152344,327.74956428654536
2024-01-04,326.6309814453125,326.945384227441
2024-01-05,330.25030517578125,326.49003966773205
2024-01-08,332.5790405273437,330.10438860305374
2024-01-09,335.0824584960937,332.4296919633267
2024-01-10,337.6441345214844,334.928791025215
2024-01-11,345.7560119628906,337.48682982114826
