Price,Actual_Close,Predicted_Close
2023-01-06,16.31291961669922,16.484801414452267
2023-01-09,16.681333541870117,16.304964794521915
2023-01-10,16.629928588867188,16.669853185894446
2023-01-11,16.629928588867188,16.618938688178904
2023-01-12,16.7498722076416,16.618912215985198
2023-01-13,16.56138801574707,16.737635338887163
2023-01-17,16.295785903930664,16.550895930983536
2023-01-18,16.227243423461914,16.288000474401848
2023-01-19,16.4757080078125,16.219774308837742
2023-01-20,16.364328384399414,16.465809588759058
2023-01-23,16.41573143005371,16.355560157336576
2023-01-24,17.495264053344727,16.406452977419924
2023-01-25,17.135421752929688,17.476199653667894
2023-01-26,17.09258460998535,17.120032014337955
2023-01-27,17.272504806518555,17.077567708232614
2023-01-30,17.452425003051758,17.255708838894968
2023-01-31,17.289640426635742,17.43384769880567
2023-02-01,17.37531852722168,17.272678251093602
2023-02-02,16.98977279663086,17.357456546212042
2023-02-03,16.775575637817383,16.97583099823821
2023-02-06,16.49284553527832,16.763743215877028
2023-02-07,16.41573143005371,16.48383224177159
2023-02-08,16.25294303894043,16.407390517101287
2023-02-09,16.338623046875,16.24622176029063
2023-02-10,16.501413345336914,16.33106357089786
2023-02-13,16.40716552734375,16.49225780901157
2023-02-14,16.49284553527832,16.39892310296674
2023-02-15,16.501413345336914,16.483713805315432
2023-02-16,16.655630111694336,16.49219231142817
2023-02-17,16.458572387695312,16.6448625213741
2023-02-21,16.604225158691406,16.449766917550598
2023-02-22,16.57851791381836,16.59399490341925
2023-02-23,16.48427391052246,16.56748415365387
2023-02-24,16.304351806640625,16.47405980225737
2023-02-27,16.2015380859375,16.29593911461067
2023-02-28,15.987349510192873,16.194081602924708
2023-03-01,15.987349510192873,15.981964533857589
2023-03-02,16.115863800048828,15.9819605947167
2023-03-03,16.081592559814453,16.109231118703946
2023-03-06,16.030187606811523,16.0751579212333
2023-03-07,15.94450855255127,16.02421674373742
2023-03-08,15.696048736572266,15.939287679572182
2023-03-09,15.790289878845217,15.693359140549353
2023-03-10,15.678908348083496,15.78666890860827
2023-03-13,15.798857688903809,15.676376772604137
2023-03-14,15.687478065490724,15.79512077687408
2023-03-15,15.75601863861084,15.684844569468366
2023-03-16,15.533259391784668,15.752703845260237
2023-03-17,15.841696739196776,15.532195258062867
2023-03-20,15.884533882141112,15.837737088876082
2023-03-21,15.75601863861084,15.880124454695933
2023-03-22,15.81599235534668,15.752842902983677
2023-03-23,15.94450855255127,15.812240304794122
2023-03-24,16.167272567749023,15.939523185127257
2023-03-27,16.038753509521484,16.16013748164362
2023-03-28,16.278650283813477,16.03289385880648
2023-03-29,16.347192764282227,16.27043769454775
2023-03-30,16.49284553527832,16.338307443860042
2023-03-31,16.612789154052734,16.48252844225962
2023-04-03,16.826980590820312,16.60129688629832
2023-04-04,17.032609939575195,16.813407539676017
2023-04-05,17.074317932128906,17.017015468698155
2023-04-06,17.00480079650879,17.058175625668618
2023-04-10,17.109073638916016,16.989367415129326
2023-04-11,17.178585052490234,17.092565771518263
2023-04-12,17.343685150146484,17.161387366162458
2023-04-13,17.317615509033203,17.324814168876973
2023-04-14,17.195964813232422,17.29901829536542
2023-04-17,17.222034454345703,17.178474037245905
2023-04-18,17.11776351928711,17.20418435747444
2023-04-19,15.336471557617188,17.100988955037636
2023-04-20,15.831756591796877,15.339612568637062
2023-04-21,15.23220443725586,15.830155015979575
2023-04-24,15.214823722839355,15.23668345359891
2023-04-25,14.945454597473145,15.219440745122132
2023-04-26,15.301715850830078,14.9527526108681
2023-04-27,15.35385036468506,15.30555055204477
2023-04-28,15.206132888793944,15.357169634260229
2023-05-01,14.83249568939209,15.210895622945657
2023-05-02,14.849875450134276,14.840976329913305
2023-05-03,14.69347095489502,14.858147802460774
2023-05-04,14.884632110595703,14.703243917856515
2023-05-05,14.875944137573242,14.892558555671194
2023-05-08,14.789051055908203,14.883959802462332
2023-05-09,14.806429862976074,14.797903309167172
