Price,Actual_Close,Predicted_Close
2023-01-06,119.7699966430664,113.10936795021011
2023-01-09,118.8499984741211,119.81173232874805
2023-01-10,123.22000122070312,118.89123106715473
2023-01-11,123.55999755859376,123.25317959235558
2023-01-12,122.4000015258789,123.5919534075725
2023-01-13,131.49000549316406,122.43405905266498
2023-01-17,128.77999877929688,131.51239652960936
2023-01-18,127.16999816894533,128.80642897830552
2023-01-19,133.4199981689453,127.19965337339333
2023-01-20,143.75,133.4341579746392
2023-01-23,143.88999938964844,143.7489637824377
2023-01-24,144.42999267578125,143.88009758291855
2023-01-25,160.27000427246094,144.41834634653605
2023-01-26,177.89999389648438,160.2188713537131
2023-01-27,166.66000366210938,177.82156812606905
2023-01-30,173.22000122070312,166.6073583176023
2023-01-31,181.41000366210932,173.15470240149608
2023-02-01,188.2700042724609,181.30656275429544
2023-02-02,189.97999572753903,188.1523551532333
2023-02-03,194.759994506836,189.85548028513267
2023-02-06,196.8099975585937,194.6259668800385
2023-02-07,201.2899932861328,196.67096038167298
2023-02-08,207.32000732421875,201.14057005823736
2023-02-09,196.88999938964844,207.15848661351976
2023-02-10,194.63999938964844,196.75568693070701
2023-02-13,209.25,194.51033094175853
2023-02-14,214.2400054931641,209.09136593520822
2023-02-15,202.0399932861328,214.0688915452629
2023-02-16,208.3099975585937,201.899444432348
2023-02-17,197.3699951171875,208.15631385025392
2023-02-21,200.8600006103516,197.24039309327432
2023-02-22,202.07000732421875,200.7231501901776
2023-02-23,196.8800048828125,201.93068331075062
2023-02-24,207.6300048828125,196.74232170777643
2023-02-27,205.7100067138672,207.46049946490103
2023-02-28,202.7700042724609,205.53713172431995
2023-03-01,190.8999938964844,202.60254117426942
2023-03-02,197.7899932861328,190.75976487165894
2023-03-03,193.8099975585937,197.63589028313854
2023-03-06,187.7100067138672,193.66448335205604
2023-03-07,182.0,187.5771841464918
2023-03-08,172.9199981689453,181.87944319271963
2023-03-09,173.44000244140625,172.81924570030856
2023-03-10,174.47999572753906,173.3364008204155
2023-03-13,183.259994506836,174.37182652961266
