Price,Actual_Close,Predicted_Close
2023-01-06,105.79457092285156,105.92964421093455
2023-01-09,107.3982162475586,105.75480665844643
2023-01-10,106.73789978027344,107.35894118279953
2023-01-11,105.52497100830078,106.69591741853239
2023-01-12,107.56232452392578,105.48153952977538
2023-01-13,107.4486083984375,107.52254348487659
2023-01-17,105.66709899902344,107.39451498415787
2023-01-18,105.9419174194336,105.61709564484431
2023-01-19,106.9084701538086,105.89082410116492
2023-01-20,108.03611755371094,106.85644474152596
2023-01-23,106.63365173339844,107.98018669105821
2023-01-24,105.18383026123048,106.58491196396211
2023-01-25,105.25016021728516,105.1423375873282
2023-01-26,104.1888427734375,105.20849290738238
2023-01-27,104.0561752319336,104.15007715196069
2023-01-30,104.75740814208984,104.00706618015288
2023-01-31,105.96086883544922,104.70758923042283
2023-02-01,106.36833190917967,105.91150601888027
2023-02-02,105.93243408203124,106.31425015558568
2023-02-03,104.94692993164062,105.8790952054893
2023-02-06,106.12195587158205,104.89282980906715
2023-02-07,104.42574310302734,106.06897322876979
2023-02-08,102.40735626220705,104.37509059015636
2023-02-09,102.4926528930664,102.3661389877301
2023-02-10,102.83377075195312,102.44944343555105
2023-02-13,101.6397933959961,102.78052092092662
2023-02-14,101.65874481201172,101.59027551377633
2023-02-15,100.5216293334961,101.60445027298992
2023-02-16,101.14705657958984,100.47043815149456
2023-02-17,98.21896362304688,101.09345631255681
2023-02-21,97.30924987792967,98.17990535732436
2023-02-22,97.17658233642578,97.27048079941702
2023-02-23,95.19610595703124,97.13620091013553
2023-02-24,94.5422592163086,95.1637983856678
2023-02-27,96.39008331298828,94.51043196021018
2023-02-28,95.54673767089844,96.36696697620454
2023-03-01,97.25241088867188,95.52298122327234
2023-03-02,98.97703552246094,97.23079871354886
2023-03-03,97.36611938476562,98.96033026816941
2023-03-06,94.7412567138672,97.3545826029606
2023-03-07,94.19165802001952,94.74178348763098
2023-03-08,92.72286987304688,94.18840009373167
2023-03-09,91.87948608398438,92.72169094407904
2023-03-10,93.04505157470705,91.8765322362633
2023-03-13,93.3861846923828,93.04512152929124
2023-03-14,92.67548370361328,93.38583438830393
2023-03-15,93.84103393554688,92.6755301807875
2023-03-16,91.9268798828125,93.84367543807264
2023-03-17,92.7418212890625,91.93586623273045
2023-03-20,93.1777114868164,92.75057175700556
2023-03-21,91.78475189208984,93.17617552359555
2023-03-22,91.9552993774414,91.7871203306744
2023-03-23,92.91238403320312,91.95773293325276
2023-03-24,93.3009033203125,92.91015380876635
