Price,Actual_Close,Predicted_Close
2023-01-06,67.23999786376953,63.96601242087847
2023-01-09,68.05000305175781,67.23273371323519
2023-01-10,69.05999755859375,68.04218760193982
2023-01-11,70.80000305175781,69.05174023049622
2023-01-12,71.0,70.78720526462611
2023-01-13,71.58999633789062,70.99024429187172
2023-01-17,70.52999877929688,71.58242027230591
2023-01-18,67.70999908447266,70.5247651467698
2023-01-19,70.06999969482422,67.70653172973127
2023-01-20,76.52999877929688,70.05951553359844
2023-01-23,74.69999694824219,76.49338307022433
2023-01-24,74.91000366210938,74.67323356216701
2023-01-25,75.16000366210938,74.88276738750247
2023-01-26,75.4000015258789,75.133826675671
2023-01-27,72.44999694824219,75.37414663796503
2023-01-30,75.1500015258789,72.42712741795134
2023-01-31,84.63999938964844,75.11994310670022
2023-02-01,88.30999755859375,84.5685364808139
2023-02-02,86.08999633789062,88.22997761377596
2023-02-03,83.68000030517578,86.01606879051658
2023-02-06,85.91000366210938,83.60815942385653
2023-02-07,84.69000244140625,85.83557156812341
2023-02-08,83.20999908447266,84.61693727856814
2023-02-09,81.4800033569336,83.13870843608206
2023-02-10,83.12999725341797,81.41125822342465
2023-02-13,85.94999694824219,83.05774874772932
2023-02-14,85.18000030517578,85.87115017514412
2023-02-15,80.08000183105469,85.10309515604717
2023-02-16,78.5,80.00990333829552
2023-02-17,76.7699966430664,78.43303038888939
2023-02-21,76.61000061035156,76.71743214041851
2023-02-22,79.75,76.5587785980542
2023-02-23,78.08999633789062,79.69010664769125
2023-02-24,78.7699966430664,78.03253958703814
2023-02-27,78.58000183105469,78.71111140651985
2023-02-28,78.29000091552734,78.52438732238045
2023-03-01,80.44000244140625,78.23671409119723
2023-03-02,81.5199966430664,80.41186186107464
2023-03-03,81.16000366210938,81.49430277755806
2023-03-06,82.11000061035156,81.13628139054003
2023-03-07,85.37000274658203,82.08571887240754
2023-03-08,84.02999877929688,85.33683808845632
2023-03-09,82.66999816894531,83.9994276147506
2023-03-10,82.01000213623047,82.64228675945759
2023-03-13,87.44999694824219,81.98459989436856
2023-03-14,89.68000030517578,87.40430881350657
2023-03-15,96.5999984741211,89.63084400890318
2023-03-16,97.83999633789062,96.52604076697105
2023-03-17,96.80999755859376,97.77343702936918
2023-03-20,95.93000030517578,96.74660616647148
2023-03-21,97.58000183105467,95.87000616062932
2023-03-22,100.27999877929688,97.51708166102927
2023-03-23,97.9499969482422,100.21303932977233
2023-03-24,96.61000061035156,97.88735010096852
2023-03-27,94.55999755859376,96.5486028491751
2023-03-28,96.08999633789062,94.50082103533288
2023-03-29,97.87999725341795,96.02808588821895
2023-03-30,98.01000213623048,97.814985219372
2023-03-31,96.55999755859376,97.9445848874769
2023-04-03,95.87000274658205,96.49660395473079
2023-04-04,92.55999755859376,95.80745847084177
2023-04-05,92.47000122070312,92.50290426983739
2023-04-06,95.4800033569336,92.41395861582026
2023-04-10,94.02999877929688,95.41748456964139
2023-04-11,92.33000183105467,93.96979757969018
2023-04-12,92.08999633789062,92.2807760358481
2023-04-13,91.75,92.0425464889028
2023-04-14,89.87000274658203,91.72107808326032
2023-04-17,89.77999877929688,89.84474323045798
2023-04-18,89.94000244140625,89.75505145588082
2023-04-19,90.11000061035156,89.91475645362947
2023-04-20,88.43000030517578,90.08585571839993
2023-04-21,87.56999969482422,88.41263408892036
2023-04-24,83.80000305175781,87.55554538759031
2023-04-25,85.94000244140625,83.78812005323617
2023-04-26,87.44000244140625,85.92116767955821
2023-04-27,89.37000274658203,87.41794916376861
2023-04-28,89.69000244140625,89.34346721451098
2023-05-01,89.91000366210938,89.66271720422169
2023-05-02,81.62000274658203,89.88254842137366
2023-05-03,86.61000061035156,81.58845440763932
2023-05-04,89.83999633789062,86.56050089261811
2023-05-05,95.04000091552734,89.78081101986054
2023-05-08,95.05999755859376,94.96578901696734
2023-05-09,97.0199966430664,94.9862273836849
2023-05-10,97.0999984741211,96.94238245611581
2023-05-11,95.26000213623048,97.02227517521783
2023-05-12,97.4000015258789,95.18517304613047
2023-05-15,101.4800033569336,97.32126037564453
2023-05-16,103.75,101.39062700890113
2023-05-17,107.93000030517578,103.65566726076241
2023-05-18,105.81999969482422,107.82548053574305
2023-05-19,108.0,105.71964971544296
2023-05-22,108.12000274658205,107.89578963014071
2023-05-23,108.2699966430664,108.02107076590221
2023-05-24,120.3499984741211,108.17082844667968
2023-05-25,127.02999877929688,120.20979060884548
2023-05-26,125.2699966430664,126.87403750748126
2023-05-30,118.20999908447266,125.11632110482282
2023-05-31,119.47000122070312,118.06296577076648
2023-06-01,117.86000061035156,119.33939728598872
2023-06-02,117.93000030517578,117.73419456675435
2023-06-05,124.2300033569336,117.804544373347
2023-06-06,117.83000183105467,124.09248295235537
2023-06-07,121.0500030517578,117.69849078840426
2023-06-08,124.91999816894533,120.91170761538484
2023-06-09,129.19000244140625,124.77348633639056
2023-06-12,124.52999877929688,129.03612383048812
2023-06-13,127.33000183105467,124.38140530500743
2023-06-14,124.23999786376952,127.17698556872284
2023-06-15,120.08000183105467,124.09142305039737
2023-06-16,118.93000030517578,119.9387599085004
2023-06-20,112.11000061035156,118.79174830383081
2023-06-21,110.6999969482422,111.97994139163404
2023-06-22,110.01000213623048,110.57245165873448
2023-06-23,107.51000213623048,109.88375324082801
2023-06-26,110.38999938964844,107.4095582320827
2023-06-27,110.16999816894533,110.28897133686885
2023-06-28,111.23999786376952,110.06949655349138
2023-06-29,113.91000366210938,111.14257040658742
2023-06-30,115.81999969482422,113.80606264318294
2023-07-03,113.9499969482422,115.71183679325489
2023-07-05,113.4800033569336,113.84512511710432
2023-07-06,113.16999816894533,113.38299885602837
2023-07-07,113.58000183105467,113.07930868614363
2023-07-10,111.31999969482422,113.49064234047566
2023-07-11,114.58000183105467,111.23803858723099
2023-07-12,115.91999816894533,114.49246180224677
2023-07-13,115.94000244140624,115.83182490607857
2023-07-14,118.31999969482422,115.85378890868444
2023-07-17,117.93000030517578,118.22858461699408
2023-07-18,116.43000030517578,117.84251050939872
2023-07-19,110.25,116.34533607942117
2023-07-20,110.9499969482422,110.17931163376568
2023-07-21,110.61000061035156,110.87825680123885
2023-07-24,113.0,110.53905195172314
2023-07-25,110.08999633789062,112.92484329294544
2023-07-26,111.0999984741211,110.02042721089563
2023-07-27,112.95999908447266,111.02814799383361
2023-07-28,114.4000015258789,112.88381806151449
2023-07-31,117.5999984741211,114.32222197791253
2023-08-01,109.3499984741211,117.51415616315018
2023-08-02,113.1500015258789,109.26768454599434
2023-08-03,115.81999969482422,113.05690284635048
2023-08-04,116.80999755859376,115.72029432178869
2023-08-07,113.2300033569336,116.70818732842085
2023-08-08,110.47000122070312,113.13407479892692
2023-08-09,110.2300033569336,110.3802964795224
2023-08-10,107.56999969482422,110.14121317609917
2023-08-11,111.9800033569336,107.48553345519687
2023-08-14,111.3499984741211,111.88349202918278
2023-08-15,107.19000244140624,111.25473899213893
2023-08-16,104.44000244140624,107.10078103634282
2023-08-17,105.4499969482422,104.36076668419118
2023-08-18,108.22000122070312,105.36856421312879
2023-08-21,105.66000366210938,108.13124476088939
2023-08-22,109.43000030517578,105.57658197864012
2023-08-23,101.8000030517578,109.33722786347442
2023-08-24,102.25,101.71344742406302
2023-08-25,102.61000061035156,102.16324012329272
2023-08-28,105.91999816894533,102.5229761390552
2023-08-29,106.58999633789062,105.82569876658158
2023-08-30,105.72000122070312,106.50355819909484
2023-08-31,109.4499969482422,105.6382583831359
2023-09-01,110.77999877929688,109.3590127708105
2023-09-05,109.27999877929688,110.68612232791583
2023-09-06,106.58999633789062,109.19071985713333
2023-09-07,106.08999633789062,106.50612831299023
2023-09-08,105.31999969482422,106.00711618092916
2023-09-11,105.30999755859376,105.23980807495735
2023-09-12,107.70999908447266,105.23419123993509
2023-09-13,106.62999725341795,107.62786492612292
2023-09-14,101.48999786376952,106.55317396917908
2023-09-15,102.37000274658205,101.41951561234981
2023-09-18,101.61000061035156,102.29779117919597
2023-09-19,100.33999633789062,101.54118667756731
2023-09-20,96.11000061035156,100.27460772582936
2023-09-21,96.1999969482422,96.05353606660103
2023-09-22,97.37999725341795,96.1550812427411
2023-09-25,95.95999908447266,97.33217888821645
2023-09-26,98.06999969482422,95.91473597957531
2023-09-27,102.76000213623048,98.02240922602093
2023-09-28,102.81999969482422,102.69569595464432
2023-09-29,103.2699966430664,102.75568989796247
2023-10-02,100.08000183105467,103.20861127569542
2023-10-03,104.06999969482422,100.02365201912988
2023-10-04,102.91000366210938,104.00068119195865
2023-10-05,107.23999786376952,102.84418445961518
2023-10-06,106.97000122070312,107.16081690050072
2023-10-09,109.01000213623048,106.89150492248172
2023-10-10,108.30999755859376,108.9266276121505
2023-10-11,108.79000091552734,108.22903809469938
2023-10-12,105.08999633789062,108.70834457138304
2023-10-13,106.45999908447266,105.01896305291703
2023-10-16,105.13999938964844,106.38599496648521
2023-10-17,102.16999816894533,105.06834655021899
2023-10-18,102.4000015258789,102.10254995907712
2023-10-19,101.80999755859376,102.33737691290816
2023-10-20,100.01000213623048,101.74835305840402
2023-10-23,101.66999816894533,99.95115825805263
2023-10-24,96.05999755859376,101.60803380137253
2023-10-25,93.66999816894533,96.00222808312492
2023-10-26,96.43000030517578,93.62226161669432
2023-10-27,96.18000030517578,96.37387820367891
2023-10-30,98.5,96.1245243850507
2023-10-31,108.04000091552734,98.44026218642787
2023-11-01,107.83000183105467,107.94366339059081
2023-11-02,112.25,107.734426407064
2023-11-03,111.75,112.14566171714705
2023-11-06,113.4499969482422,111.64662373363197
2023-11-07,113.58999633789062,113.34341238387105
2023-11-08,113.48999786376952,113.48329180483242
2023-11-09,118.58999633789062,113.38347509122232
2023-11-10,116.79000091552734,118.47287832817213
2023-11-13,119.87999725341795,116.67573813531868
2023-11-14,118.0,119.75934476388866
2023-11-15,119.83000183105467,117.88463276418287
2023-11-16,120.62000274658205,119.71089027849817
2023-11-17,121.52999877929688,120.49971022949018
2023-11-20,119.16000366210938,121.40939534128773
2023-11-21,122.51000213623048,119.04258316123466
2023-11-22,122.30999755859376,122.39447585835879
2023-11-24,122.6500015258789,122.1977623094489
2023-11-27,122.01000213623048,122.537468665788
2023-11-28,123.8499984741211,121.89855676181026
2023-11-29,121.16000366210938,123.73516338119563
