Price,Actual_Close,Predicted_Close
2023-01-06,93.2160186767578,92.49451140928345
2023-01-09,93.9930648803711,93.3278128997646
2023-01-10,94.7504425048828,94.10200749557353
2023-01-11,98.17337799072266,94.85609361314295
2023-01-12,97.77010345458984,98.2724617060357
2023-01-13,98.27174377441406,97.870513195414
2023-01-17,97.41600036621094,98.36097720207091
2023-01-18,97.4553451538086,97.50884346029142
2023-01-19,101.783203125,97.53117020617469
2023-01-20,103.95696258544922,101.85134904668905
2023-01-23,104.26187896728516,104.01744131969355
2023-01-24,106.34711456298828,104.32056120597571
2023-01-25,107.90121459960938,106.39866515230877
2023-01-26,107.74382781982422,107.94171358792201
2023-01-27,105.82581329345705,107.77640522266964
2023-01-30,106.71105194091795,105.86761961126562
2023-01-31,107.5962905883789,106.7482532242362
2023-02-01,111.35365295410156,107.6291074399082
2023-02-02,108.8946533203125,111.3732804166923
2023-02-03,108.06842041015624,108.92942347511185
2023-02-06,109.799560546875,108.10680782790504
2023-02-07,109.94709777832033,109.83209115266396
2023-02-08,108.5503921508789,109.97939706729743
2023-02-09,106.28809356689452,108.59030607381541
2023-02-10,105.89466094970705,106.3346785124836
2023-02-13,105.89466094970705,105.94262466241302
2023-02-14,107.44874572753906,105.94271896542851
2023-02-15,104.09466552734376,107.4907521196235
2023-02-16,103.49466705322266,104.15631498593126
2023-02-17,100.4159927368164,103.54788060791665
2023-02-21,100.0127182006836,100.48290842454682
2023-02-22,100.06189727783205,100.08098093985298
2023-02-23,98.65534973144533,100.1267408299052
2023-02-24,98.8028793334961,98.72375176420567
2023-02-27,97.97666931152344,98.87092232725031
2023-02-28,96.92420959472656,98.04650645619813
2023-03-01,97.2979736328125,96.9970397076328
2023-03-02,99.48157501220705,97.36877170077825
2023-03-03,99.00944519042967,99.53817268167874
2023-03-06,97.43567657470705,99.06543394843735
2023-03-07,97.67174530029295,97.49827254504464
2023-03-08,94.56355285644533,97.73019494443496
2023-03-09,92.0356903076172,94.63791816870722
2023-03-10,91.08160400390624,92.12176115674802
2023-03-13,91.8291473388672,91.1698825553789
2023-03-14,91.57340240478516,91.91645105760124
2023-03-15,92.74388885498048,91.66139259979903
2023-03-16,91.67176055908205,92.8270567604752
2023-03-17,92.67503356933594,91.75426943939533
2023-03-20,94.95700073242188,92.75617534346779
2023-03-21,93.34388732910156,95.03116512582051
2023-03-22,94.2586441040039,93.42535286213074
2023-03-23,92.5373306274414,94.33795300674304
