Price,Actual_Close,Predicted_Close
2023-01-06,129.37167358398438,129.2480965618037
2023-01-09,130.4982147216797,129.11431449426746
2023-01-10,130.91278076171875,130.2294224395416
2023-01-11,131.17413330078125,130.64026641664097
2023-01-12,131.48056030273438,130.89919223311716
2023-01-13,130.8496856689453,131.2025434839964
2023-01-17,126.54183197021484,130.58382509796567
2023-01-18,126.73104858398438,126.31678011084367
2023-01-19,127.25377655029295,126.50432877289964
2023-01-20,127.8485870361328,127.02252893782821
2023-01-23,127.51512908935548,127.61142126587627
2023-01-24,126.85724639892578,127.28150060307576
2023-01-25,121.17047882080078,126.63021694585171
2023-01-26,121.1164093017578,120.99621257287237
2023-01-27,121.9365005493164,120.94310227819481
2023-01-30,121.42281341552734,121.75500247297097
2023-01-31,121.74724578857422,121.24645333747677
2023-02-01,122.91885375976562,121.56768418816199
2023-02-02,123.41454315185548,122.72745828437016
2023-02-03,122.72959899902344,123.21826781702875
2023-02-06,122.42318725585938,122.54103579049223
2023-02-07,122.5493392944336,122.23769908228212
2023-02-08,122.02022552490234,122.36284841880466
2023-02-09,123.70795440673828,121.83912431876819
2023-02-10,125.30449676513672,123.50937350646987
2023-02-13,124.08202362060548,125.08946640186979
2023-02-14,124.43781280517578,123.87913998813778
2023-02-15,123.16059112548828,124.2334914367173
2023-02-16,123.17884063720705,122.96887837954009
2023-02-17,120.15914154052734,122.9870128538918
2023-02-21,119.48401641845705,119.9965426501116
2023-02-22,119.31979370117188,119.32816714811104
2023-02-23,119.11911010742188,119.16559287794573
2023-02-24,119.04611206054688,118.9718239773103
2023-02-27,117.9604949951172,118.89955753409146
2023-02-28,116.94782257080078,117.82482114864898
2023-03-01,117.62293243408205,116.82215778943316
2023-03-02,118.27066802978516,117.49038287742384
2023-03-03,118.77242279052734,118.13188377919964
2023-03-06,117.00255584716795,118.62860362492727
2023-03-07,116.82010650634766,116.8759724821096
2023-03-08,115.09585571289062,116.69534911834435
2023-03-09,114.44811248779295,114.9879614304671
2023-03-10,114.56672668457033,114.34669235886923
2023-03-13,113.7182846069336,114.46500700673747
2023-03-14,112.46842956542967,113.62607170306062
2023-03-15,113.7638931274414,112.38868672500098
2023-03-16,112.84246063232422,113.67044471439837
2023-03-17,114.89514923095705,112.7583140458642
2023-03-20,115.46989440917967,114.78894092526016
2023-03-21,113.17090606689452,115.35924350207978
2023-03-22,112.550537109375,113.08232693640105
2023-03-23,114.3021469116211,112.46815617152143
2023-03-24,117.96959686279295,114.20127234902093
2023-03-27,117.99696350097656,117.82921536399495
