Price,Actual_Close,Predicted_Close
2023-01-06,107.6149673461914,108.28034447128863
2023-01-09,109.77457427978516,107.5897244542785
2023-01-10,111.16424560546876,109.74396193062984
2023-01-11,114.1689453125,111.1286551392641
2023-01-12,112.90131378173828,114.12817539843496
2023-01-13,112.93888854980467,112.86332294542734
2023-01-17,114.59147644042967,112.88734754982596
2023-01-18,110.4036865234375,114.53331474943377
2023-01-19,115.39897918701172,110.36564305843979
2023-01-20,123.03276824951172,115.35965294284874
2023-01-23,122.7229232788086,122.99527108284218
2023-01-24,123.16422271728516,122.67561978358681
2023-01-25,125.783935546875,123.11556977308814
2023-01-26,125.25812530517578,125.72597322489617
2023-01-27,123.5961685180664,125.19541165323636
2023-01-30,125.0797119140625,123.5398773492735
2023-01-31,130.00929260253906,125.01898675670401
2023-02-01,127.55859375,129.93160644671383
2023-02-02,126.77922058105467,127.48820298498744
2023-02-03,124.81681823730467,126.7066726914922
2023-02-06,128.29098510742188,124.7390026847509
2023-02-07,124.10320281982422,128.20522097522337
2023-02-08,122.56329345703124,124.03934026889331
2023-02-09,121.1172866821289,122.5055324342648
2023-02-10,122.85435485839844,121.0615369006724
2023-02-13,124.2627944946289,122.79316554005348
2023-02-14,124.9482650756836,124.19803113725447
2023-02-15,122.2158660888672,124.88101007982155
2023-02-16,119.92479705810548,122.14860268713548
2023-02-17,116.150146484375,119.85443381548092
2023-02-21,116.3848876953125,116.0604221553974
2023-02-22,118.49756622314452,116.29474032777117
2023-02-23,116.75109100341795,118.4053366416803
2023-02-24,115.88724517822266,116.65951998158951
2023-02-27,115.99053192138672,115.79810194568782
2023-02-28,116.84075927734376,115.9003487810777
2023-03-01,116.93522644042967,116.74717261730248
2023-03-02,116.7651824951172,116.82191491271846
2023-03-03,115.64098358154295,116.6501753482754
2023-03-06,112.59904479980467,115.5292451902757
2023-03-07,114.49788665771484,112.49932528734382
2023-03-08,110.73797607421876,114.38621160542601
2023-03-09,108.82024383544922,110.63641612489421
2023-03-10,108.1022720336914,108.7248326724458
2023-03-13,110.10504913330078,108.00834194441947
2023-03-14,109.10365295410156,110.0079157292142
2023-03-15,113.84603881835938,109.00581368278836
2023-03-16,114.05389404296876,113.75974439034238
2023-03-17,115.08360290527344,113.96420106049806
2023-03-20,116.95411682128906,114.98992285893891
2023-03-21,115.22532653808594,116.84871025120822
2023-03-22,117.2847671508789,115.12677498495867
2023-03-23,117.8610382080078,117.18063740879882
2023-03-24,116.7651824951172,117.7533105777122
2023-03-27,114.63014221191406,116.66072249644546
2023-03-28,118.17279052734376,114.53482328067717
2023-03-29,120.35504913330078,118.07687454423359
2023-03-30,120.52509307861328,120.25615279317967
2023-03-31,117.84213256835938,120.42565282558081
